Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
147.440001,-9.87109375,0,0,0,0,0,11.98681640625,147.440001,2,0,25,2,945.7662963867188,true,"Teleop"
147.450001,-9.87109375,0,0,0,0,0,11.98681640625,147.450001,2,0,25,2,945.68115234375,true,"Teleop"
147.460001,-8.52734375,0,0,0,0,0,11.98681640625,147.460001,2,0,25,2,945.5960083007812,true,"Teleop"
147.469001,-8.52734375,0,0,0,0,0,11.98681640625,147.469001,2,0,25,2,945.5108642578125,true,"Teleop"
147.479001,-8.52734375,0,0,0,0,0,11.98681640625,147.479001,2,0,25,2,945.428466796875,true,"Teleop"
147.480001,-8.52734375,0,0,0,0,0,11.98681640625,147.480001,2,0,25,2,945.428466796875,true,"Teleop"
147.489001,-8.52734375,0,0,0,0,0,11.98681640625,147.489001,2,0,25,2,945.3433227539062,true,"Teleop"
147.500001,-8.52734375,0,0,0,0,0,11.98681640625,147.500001,2,0,25,2,945.2609252929688,true,"Teleop"
147.510001,-8.52734375,0,0,0,0,0,11.98681640625,147.510001,2,0,25,2,945.1785278320312,true,"Teleop"
147.519001,-8.52734375,0,0,0,0,0,11.98681640625,147.519001,2,0,25,2,945.0961303710938,true,"Teleop"
147.529001,-8.52734375,0,0,0,0,0,11.98681640625,147.529001,2,0,25,2,945.0137329101562,true,"Teleop"
147.539001,-8.52734375,0,0,0,0,0,11.98681640625,147.539001,2,0,25,2,944.9285888671875,true,"Teleop"
147.549001,-8.52734375,0,0,0,0,0,11.98681640625,147.549001,2,0,25,2,944.84619140625,true,"Teleop"
147.560001,-8.26953125,0,0,0,0,0,11.98681640625,147.560001,2,0,25,2,944.7637939453125,true,"Teleop"
147.569001,-8.26953125,0,0,0,0,0,11.98681640625,147.569001,2,0,25,2,944.6841430664062,true,"Teleop"
147.580001,-8.26953125,0,0,0,0,0,11.98681640625,147.580001,2,0,25,2,944.6044921875,true,"Teleop"
147.589001,-8.26953125,0,0,0,0,0,11.98681640625,147.589001,2,0,25,2,944.5220947265625,true,"Teleop"
147.600001,-8.26953125,0,0,0,0,0,11.98681640625,147.600001,2,0,25,2,944.4424438476562,true,"Teleop"
147.609001,-8.26953125,0,0,0,0,0,11.98681640625,147.609001,2,0,25,2,944.4424438476562,true,"Teleop"
147.611001,-8.26953125,0,0,0,0,0,11.98681640625,147.611001,2,0,25,2,944.3243408203125,true,"Teleop"
147.612001,-8.26953125,0,0,0,0,0,12.1806640625,147.612001,2,0,25,2,944.3243408203125,true,"Teleop"
147.613001,-8.26953125,0,0,0,0,0,12.1806640625,147.613001,2,0,25,2,944.3243408203125,true,"Teleop"
147.619001,-8.26953125,0,0,0,0,0,12.1806640625,147.619001,2,0,25,2,944.2446899414062,true,"Teleop"
147.629001,-8.26953125,0,0,0,0,0,12.1806640625,147.629001,2,0,25,2,944.1650390625,true,"Teleop"
147.639001,-8.26953125,0,0,0,0,0,12.1806640625,147.639001,2,0,25,2,944.0853881835938,true,"Teleop"
147.649001,-8.26953125,0,0,0,0,0,12.1806640625,147.649001,2,0,25,2,944.0057373046875,true,"Teleop"
147.658001,-8.26953125,0,0,0,0,0,12.1806640625,147.658001,2,0,25,2,943.92333984375,true,"Teleop"
147.659001,-8.26953125,0,0,0,0,0,12.1806640625,147.659001,2,0,25,2,943.92333984375,true,"Teleop"
147.660001,-9.3515625,0,0,0,0,0,12.1806640625,147.660001,2,0,25,2,943.92333984375,true,"Teleop"
147.669001,-9.3515625,0,0,0,0,0,12.1806640625,147.669001,2,0,25,2,943.8409423828125,true,"Teleop"
147.679001,-9.3515625,0,0,0,0,0,12.1806640625,147.679001,2,0,25,2,943.758544921875,true,"Teleop"
147.688001,-9.3515625,0,0,0,0,0,12.1806640625,147.688001,2,0,25,2,943.6761474609375,true,"Teleop"
147.699001,-9.3515625,0,0,0,0,0,12.1806640625,147.699001,2,0,25,2,943.5910034179688,true,"Teleop"
147.708001,-9.3515625,0,0,0,0,0,12.1806640625,147.708001,2,0,25,2,943.505859375,true,"Teleop"
147.719001,-9.3515625,0,0,0,0,0,12.1806640625,147.719001,2,0,25,2,943.4207153320312,true,"Teleop"
147.728001,-9.3515625,0,0,0,0,0,12.1806640625,147.728001,2,0,25,2,943.3355712890625,true,"Teleop"
147.739001,-9.3515625,0,0,0,0,0,12.1806640625,147.739001,2,0,25,2,943.2476806640625,true,"Teleop"
147.748001,-9.3515625,0,0,0,0,0,12.1806640625,147.748001,2,0,25,2,943.1570434570312,true,"Teleop"
147.760001,-11.1484375,0,0,0,0,0,12.1806640625,147.760001,2,0,25,2,943.06640625,true,"Teleop"
147.761001,-11.1484375,0,0,0,0,0,12.1806640625,147.761001,2,0,25,2,943.06640625,true,"Teleop"
147.769001,-11.1484375,0,0,0,0,0,12.1806640625,147.769001,2,0,25,2,942.9730224609375,true,"Teleop"
147.780001,-11.1484375,0,0,0,0,0,12.1806640625,147.780001,2,0,25,2,942.8768920898438,true,"Teleop"
147.789001,-11.1484375,0,0,0,0,0,12.1806640625,147.789001,2,0,25,2,942.78076171875,true,"Teleop"
147.800001,-11.1484375,0,0,0,0,0,12.1806640625,147.800001,2,0,25,2,942.6791381835938,true,"Teleop"
147.811001,-11.1484375,0,0,0,0,0,12.1806640625,147.811001,2,0,25,2,942.5775146484375,true,"Teleop"
147.820001,-11.1484375,0,0,0,0,0,12.1806640625,147.820001,2,0,25,2,942.4758911132812,true,"Teleop"
147.829001,-11.1484375,0,0,0,0,0,12.1806640625,147.829001,2,0,25,2,942.3715209960938,true,"Teleop"
147.840001,-11.1484375,0,0,0,0,0,12.1806640625,147.840001,2,0,25,2,942.264404296875,true,"Teleop"
147.849001,-11.1484375,0,0,0,0,0,12.1806640625,147.849001,2,0,25,2,942.1572875976562,true,"Teleop"
147.860001,-11.1484375,0,0,0,0,0,12.1806640625,147.860001,2,0,25,2,942.0474243164062,true,"Teleop"
147.861001,-11.1484375,0,0,0,0,0,12.1806640625,147.861001,2,0,25,2,942.0474243164062,true,"Teleop"
147.862001,-12.97265625,0,0,0,0,0,12.18994140625,147.862001,2,0,25,2,942.0474243164062,true,"Teleop"
147.870001,-12.97265625,0,0,0,0,0,12.18994140625,147.870001,2,0,25,2,941.934814453125,true,"Teleop"
147.879001,-12.97265625,0,0,0,0,0,12.18994140625,147.879001,2,0,25,2,941.8194580078125,true,"Teleop"
147.880001,-12.97265625,0,0,0,0,0,12.18994140625,147.880001,2,0,25,2,941.8194580078125,true,"Teleop"
147.889001,-12.97265625,0,0,0,0,0,12.18994140625,147.889001,2,0,25,2,941.7041015625,true,"Teleop"
147.900001,-12.97265625,0,0,0,0,0,12.18994140625,147.900001,2,0,25,2,941.5859985351562,true,"Teleop"
147.909001,-12.97265625,0,0,0,0,0,12.18994140625,147.909001,2,0,25,2,941.4678955078125,true,"Teleop"
147.920001,-12.97265625,0,0,0,0,0,12.18994140625,147.920001,2,0,25,2,941.3497924804688,true,"Teleop"
147.929001,-12.97265625,0,0,0,0,0,12.18994140625,147.929001,2,0,25,2,941.2261962890625,true,"Teleop"
147.940001,-12.97265625,0,0,0,0,0,12.18994140625,147.940001,2,0,25,2,941.1053466796875,true,"Teleop"
147.950001,-12.97265625,0,0,0,0,0,12.18994140625,147.950001,2,0,25,2,940.9817504882812,true,"Teleop"
147.959001,-12.97265625,0,0,0,0,0,12.18994140625,147.959001,2,0,25,2,940.8609008789062,true,"Teleop"
147.960001,-13.12109375,0,0,0,0,0,12.18994140625,147.960001,2,0,25,2,940.8609008789062,true,"Teleop"
147.969001,-13.12109375,0,0,0,0,0,12.18994140625,147.969001,2,0,25,2,940.7373046875,true,"Teleop"
147.979001,-13.12109375,0,0,0,0,0,12.18994140625,147.979001,2,0,25,2,940.6137084960938,true,"Teleop"
147.980001,-13.12109375,0,0,0,0,0,12.18994140625,147.980001,2,0,25,2,940.6137084960938,true,"Teleop"
147.990001,-13.12109375,0,0,0,0,0,12.18994140625,147.990001,2,0,25,2,940.4901123046875,true,"Teleop"
148.000001,-13.12109375,0,0,0,0,0,12.18994140625,148.000001,2,0,25,2,940.3665161132812,true,"Teleop"
148.009001,-13.12109375,0,0,0,0,0,12.18994140625,148.009001,2,0,25,2,940.242919921875,true,"Teleop"
148.019001,-13.12109375,0,0,0,0,0,12.18994140625,148.019001,2,0,25,2,940.1193237304688,true,"Teleop"
148.020001,-13.12109375,0,0,0,0,0,12.18994140625,148.020001,2,0,25,2,940.1193237304688,true,"Teleop"
148.029001,-13.12109375,0,0,0,0,0,12.18994140625,148.029001,2,0,25,2,939.9984741210938,true,"Teleop"
148.040001,-13.12109375,0,0,0,0,0,12.18994140625,148.040001,2,0,25,2,939.8776245117188,true,"Teleop"
148.050001,-13.12109375,0,0,0,0,0,12.18994140625,148.050001,2,0,25,2,939.759521484375,true,"Teleop"
148.060001,-11.57421875,0,0,0,0,0,12.18994140625,148.060001,2,0,25,2,939.638671875,true,"Teleop"
148.061001,-11.57421875,0,0,0,0,0,12.18994140625,148.061001,2,0,25,2,939.638671875,true,"Teleop"
148.069001,-11.57421875,0,0,0,0,0,12.18994140625,148.069001,2,0,25,2,939.5233154296875,true,"Teleop"
148.079001,-11.57421875,0,0,0,0,0,12.18994140625,148.079001,2,0,25,2,939.407958984375,true,"Teleop"
148.091001,-11.57421875,0,0,0,0,0,12.18994140625,148.091001,2,0,25,2,939.2926025390625,true,"Teleop"
148.099001,-11.57421875,0,0,0,0,0,12.18994140625,148.099001,2,0,25,2,939.1799926757812,true,"Teleop"
148.109001,-11.57421875,0,0,0,0,0,12.18994140625,148.109001,2,0,25,2,939.1799926757812,true,"Teleop"
148.111001,-11.57421875,0,0,0,0,0,12.18994140625,148.111001,2,0,25,2,939.012451171875,true,"Teleop"
148.112001,-11.57421875,0,0,0,0,0,12.20849609375,148.112001,2,0,25,2,939.012451171875,true,"Teleop"
148.113001,-11.57421875,0,0,0,0,0,12.20849609375,148.113001,2,0,25,2,939.012451171875,true,"Teleop"
148.119001,-11.57421875,0,0,0,0,0,12.20849609375,148.119001,2,0,25,2,938.9053344726562,true,"Teleop"
148.129001,-11.57421875,0,0,0,0,0,12.20849609375,148.129001,2,0,25,2,938.7954711914062,true,"Teleop"
148.138001,-11.57421875,0,0,0,0,0,12.20849609375,148.138001,2,0,25,2,938.6911010742188,true,"Teleop"
148.141001,-11.57421875,0,0,0,0,0,12.20849609375,148.141001,2,0,25,2,938.6911010742188,true,"Teleop"
148.149001,-11.57421875,0,0,0,0,0,12.20849609375,148.149001,2,0,25,2,938.5867309570312,true,"Teleop"
148.159001,-11.57421875,0,0,0,0,0,12.20849609375,148.159001,2,0,25,2,938.485107421875,true,"Teleop"
148.160001,-9.58203125,0,0,0,0,0,12.20849609375,148.160001,2,0,25,2,938.485107421875,true,"Teleop"
148.168001,-9.58203125,0,0,0,0,0,12.20849609375,148.168001,2,0,25,2,938.38623046875,true,"Teleop"
148.179001,-9.58203125,0,0,0,0,0,12.20849609375,148.179001,2,0,25,2,938.2846069335938,true,"Teleop"
148.189001,-9.58203125,0,0,0,0,0,12.20849609375,148.189001,2,0,25,2,938.1884765625,true,"Teleop"
148.199001,-9.58203125,0,0,0,0,0,12.20849609375,148.199001,2,0,25,2,938.0923461914062,true,"Teleop"
148.209001,-9.58203125,0,0,0,0,0,12.20849609375,148.209001,2,0,25,2,937.9962158203125,true,"Teleop"
148.219001,-9.58203125,0,0,0,0,0,12.20849609375,148.219001,2,0,25,2,937.9000854492188,true,"Teleop"
148.229001,-9.58203125,0,0,0,0,0,12.20849609375,148.229001,2,0,25,2,937.8067016601562,true,"Teleop"
148.239001,-9.58203125,0,0,0,0,0,12.20849609375,148.239001,2,0,25,2,937.7105712890625,true,"Teleop"
148.249001,-9.58203125,0,0,0,0,0,12.20849609375,148.249001,2,0,25,2,937.6171875,true,"Teleop"
148.258001,-9.58203125,0,0,0,0,0,12.20849609375,148.258001,2,0,25,2,937.5265502929688,true,"Teleop"
148.260001,-8.453125,0,0,0,0,0,12.20849609375,148.260001,2,0,25,2,937.5265502929688,true,"Teleop"
148.261001,-8.453125,0,0,0,0,0,12.20849609375,148.261001,2,0,25,2,937.5265502929688,true,"Teleop"
148.269001,-8.453125,0,0,0,0,0,12.20849609375,148.269001,2,0,25,2,937.4331665039062,true,"Teleop"
148.279001,-8.453125,0,0,0,0,0,12.20849609375,148.279001,2,0,25,2,937.342529296875,true,"Teleop"
148.289001,-8.453125,0,0,0,0,0,12.20849609375,148.289001,2,0,25,2,937.2518920898438,true,"Teleop"
148.299001,-8.453125,0,0,0,0,0,12.20849609375,148.299001,2,0,25,2,937.1585083007812,true,"Teleop"
148.300001,-8.453125,0,0,0,0,0,12.20849609375,148.300001,2,0,25,2,937.1585083007812,true,"Teleop"
148.311001,-8.453125,0,0,0,0,0,12.20849609375,148.311001,2,0,25,2,937.06787109375,true,"Teleop"
148.319001,-8.453125,0,0,0,0,0,12.20849609375,148.319001,2,0,25,2,936.9744873046875,true,"Teleop"
148.320001,-8.453125,0,0,0,0,0,12.20849609375,148.320001,2,0,25,2,936.9744873046875,true,"Teleop"
148.331001,-8.453125,0,0,0,0,0,12.20849609375,148.331001,2,0,25,2,936.881103515625,true,"Teleop"
148.340001,-8.453125,0,0,0,0,0,12.20849609375,148.340001,2,0,25,2,936.7877197265625,true,"Teleop"
148.350001,-8.453125,0,0,0,0,0,12.20849609375,148.350001,2,0,25,2,936.6915893554688,true,"Teleop"
148.359001,-8.453125,0,0,0,0,0,12.20849609375,148.359001,2,0,25,2,936.6915893554688,true,"Teleop"
148.360001,-8.453125,0,0,0,0,0,12.20849609375,148.360001,2,0,25,2,936.595458984375,true,"Teleop"
148.361001,-8.83203125,0,0,0,0,0,12.20849609375,148.361001,2,0,25,2,936.595458984375,true,"Teleop"
148.362001,-8.83203125,0,0,0,0,0,12.20849609375,148.362001,2,0,25,2,936.595458984375,true,"Teleop"
148.369001,-8.83203125,0,0,0,0,0,12.20849609375,148.369001,2,0,25,2,936.4993286132812,true,"Teleop"
148.380001,-8.83203125,0,0,0,0,0,12.20849609375,148.380001,2,0,25,2,936.4031982421875,true,"Teleop"
148.389001,-8.83203125,0,0,0,0,0,12.20849609375,148.389001,2,0,25,2,936.3043212890625,true,"Teleop"
148.399001,-8.83203125,0,0,0,0,0,12.20849609375,148.399001,2,0,25,2,936.2054443359375,true,"Teleop"
148.410001,-8.83203125,0,0,0,0,0,12.20849609375,148.410001,2,0,25,2,936.10107421875,true,"Teleop"
148.419001,-8.83203125,0,0,0,0,0,12.20849609375,148.419001,2,0,25,2,935.9994506835938,true,"Teleop"
148.420001,-8.83203125,0,0,0,0,0,12.20849609375,148.420001,2,0,25,2,935.9994506835938,true,"Teleop"
148.430001,-8.83203125,0,0,0,0,0,12.20849609375,148.430001,2,0,25,2,935.8978271484375,true,"Teleop"
148.439001,-8.83203125,0,0,0,0,0,12.20849609375,148.439001,2,0,25,2,935.7907104492188,true,"Teleop"
148.449001,-8.83203125,0,0,0,0,0,12.20849609375,148.449001,2,0,25,2,935.68359375,true,"Teleop"
148.461001,-10.71484375,0,0,0,0,0,12.20849609375,148.461001,2,0,25,2,935.57373046875,true,"Teleop"
148.470001,-10.71484375,0,0,0,0,0,12.20849609375,148.470001,2,0,25,2,935.4638671875,true,"Teleop"
148.480001,-10.71484375,0,0,0,0,0,12.20849609375,148.480001,2,0,25,2,935.3512573242188,true,"Teleop"
148.489001,-10.71484375,0,0,0,0,0,12.20849609375,148.489001,2,0,25,2,935.2386474609375,true,"Teleop"
148.500001,-10.71484375,0,0,0,0,0,12.20849609375,148.500001,2,0,25,2,935.123291015625,true,"Teleop"
148.509001,-10.71484375,0,0,0,0,0,12.20849609375,148.509001,2,0,25,2,935.0079345703125,true,"Teleop"
148.520001,-10.71484375,0,0,0,0,0,12.20849609375,148.520001,2,0,25,2,934.8898315429688,true,"Teleop"
148.530001,-10.71484375,0,0,0,0,0,12.20849609375,148.530001,2,0,25,2,934.771728515625,true,"Teleop"
148.540001,-10.71484375,0,0,0,0,0,12.20849609375,148.540001,2,0,25,2,934.65087890625,true,"Teleop"
148.549001,-10.71484375,0,0,0,0,0,12.20849609375,148.549001,2,0,25,2,934.530029296875,true,"Teleop"
148.560001,-12.7734375,0,0,0,0,0,12.20849609375,148.560001,2,0,25,2,934.4036865234375,true,"Teleop"
148.570001,-12.7734375,0,0,0,0,0,12.20849609375,148.570001,2,0,25,2,934.2800903320312,true,"Teleop"
148.579001,-12.7734375,0,0,0,0,0,12.20849609375,148.579001,2,0,25,2,934.1510009765625,true,"Teleop"
148.590001,-12.7734375,0,0,0,0,0,12.20849609375,148.590001,2,0,25,2,934.0219116210938,true,"Teleop"
148.600001,-12.7734375,0,0,0,0,0,12.20849609375,148.600001,2,0,25,2,933.892822265625,true,"Teleop"
148.610001,-12.7734375,0,0,0,0,0,12.20849609375,148.610001,2,0,25,2,933.695068359375,true,"Teleop"
148.612001,-12.7734375,0,0,0,0,0,12.20849609375,148.612001,2,0,25,2,933.695068359375,true,"Teleop"
148.620001,-12.7734375,0,0,0,0,0,12.20849609375,148.620001,2,0,25,2,933.563232421875,true,"Teleop"
148.628001,-12.7734375,0,0,0,0,0,12.20849609375,148.628001,2,0,25,2,933.4259033203125,true,"Teleop"
148.639001,-12.7734375,0,0,0,0,0,12.20849609375,148.639001,2,0,25,2,933.28857421875,true,"Teleop"
148.640001,-12.7734375,0,0,0,0,0,12.20849609375,148.640001,2,0,25,2,933.28857421875,true,"Teleop"
148.649001,-12.7734375,0,0,0,0,0,12.20849609375,148.649001,2,0,25,2,933.1512451171875,true,"Teleop"
148.659001,-12.7734375,0,0,0,0,0,12.20849609375,148.659001,2,0,25,2,933.0111694335938,true,"Teleop"
148.660001,-14.1484375,0,0,0,0,0,12.20849609375,148.660001,2,0,25,2,933.0111694335938,true,"Teleop"
148.669001,-14.1484375,0,0,0,0,0,12.20849609375,148.669001,2,0,25,2,932.87109375,true,"Teleop"
148.680001,-14.1484375,0,0,0,0,0,12.20849609375,148.680001,2,0,25,2,932.728271484375,true,"Teleop"
148.689001,-14.1484375,0,0,0,0,0,12.20849609375,148.689001,2,0,25,2,932.58544921875,true,"Teleop"
148.699001,-14.1484375,0,0,0,0,0,12.20849609375,148.699001,2,0,25,2,932.442626953125,true,"Teleop"
148.708001,-14.1484375,0,0,0,0,0,12.20849609375,148.708001,2,0,25,2,932.2970581054688,true,"Teleop"
148.719001,-14.1484375,0,0,0,0,0,12.20849609375,148.719001,2,0,25,2,932.1542358398438,true,"Teleop"
148.728001,-14.1484375,0,0,0,0,0,12.20849609375,148.728001,2,0,25,2,932.0059204101562,true,"Teleop"
148.739001,-14.1484375,0,0,0,0,0,12.20849609375,148.739001,2,0,25,2,931.8603515625,true,"Teleop"
148.740001,-14.1484375,0,0,0,0,0,12.20849609375,148.740001,2,0,25,2,931.8603515625,true,"Teleop"
148.749001,-14.1484375,0,0,0,0,0,12.20849609375,148.749001,2,0,25,2,931.7147827148438,true,"Teleop"
148.759001,-14.1484375,0,0,0,0,0,12.20849609375,148.759001,2,0,25,2,931.5664672851562,true,"Teleop"
148.760001,-14.5703125,0,0,0,0,0,12.20849609375,148.760001,2,0,25,2,931.5664672851562,true,"Teleop"
148.769001,-14.5703125,0,0,0,0,0,12.20849609375,148.769001,2,0,25,2,931.4208984375,true,"Teleop"
148.779001,-14.5703125,0,0,0,0,0,12.20849609375,148.779001,2,0,25,2,931.2725830078125,true,"Teleop"
148.780001,-14.5703125,0,0,0,0,0,12.20849609375,148.780001,2,0,25,2,931.2725830078125,true,"Teleop"
148.789001,-14.5703125,0,0,0,0,0,12.20849609375,148.789001,2,0,25,2,931.1270141601562,true,"Teleop"
148.800001,-14.5703125,0,0,0,0,0,12.20849609375,148.800001,2,0,25,2,930.9814453125,true,"Teleop"
148.810001,-14.5703125,0,0,0,0,0,12.20849609375,148.810001,2,0,25,2,930.838623046875,true,"Teleop"
148.820001,-14.5703125,0,0,0,0,0,12.20849609375,148.820001,2,0,25,2,930.6930541992188,true,"Teleop"
148.831001,-14.5703125,0,0,0,0,0,12.20849609375,148.831001,2,0,25,2,930.5502319335938,true,"Teleop"
148.840001,-14.5703125,0,0,0,0,0,12.20849609375,148.840001,2,0,25,2,930.41015625,true,"Teleop"
148.850001,-14.5703125,0,0,0,0,0,12.20849609375,148.850001,2,0,25,2,930.267333984375,true,"Teleop"
148.859001,-14.5703125,0,0,0,0,0,12.20849609375,148.859001,2,0,25,2,930.267333984375,true,"Teleop"
148.860001,-14.5703125,0,0,0,0,0,12.20849609375,148.860001,2,0,25,2,930.1300048828125,true,"Teleop"
148.861001,-14.13671875,0,0,0,0,0,12.05126953125,148.861001,2,0,25,2,930.1300048828125,true,"Teleop"
148.862001,-14.13671875,0,0,0,0,0,12.05126953125,148.862001,2,0,25,2,930.1300048828125,true,"Teleop"
148.870001,-14.13671875,0,0,0,0,0,12.05126953125,148.870001,2,0,25,2,929.99267578125,true,"Teleop"
148.879001,-14.13671875,0,0,0,0,0,12.05126953125,148.879001,2,0,25,2,929.8580932617188,true,"Teleop"
148.880001,-14.13671875,0,0,0,0,0,12.05126953125,148.880001,2,0,25,2,929.8580932617188,true,"Teleop"
148.889001,-14.13671875,0,0,0,0,0,12.05126953125,148.889001,2,0,25,2,929.7235107421875,true,"Teleop"
148.899001,-14.13671875,0,0,0,0,0,12.05126953125,148.899001,2,0,25,2,929.5889282226562,true,"Teleop"
148.911001,-14.13671875,0,0,0,0,0,12.05126953125,148.911001,2,0,25,2,929.454345703125,true,"Teleop"
148.919001,-14.13671875,0,0,0,0,0,12.05126953125,148.919001,2,0,25,2,929.3252563476562,true,"Teleop"
148.920001,-14.13671875,0,0,0,0,0,12.05126953125,148.920001,2,0,25,2,929.3252563476562,true,"Teleop"
148.930001,-14.13671875,0,0,0,0,0,12.05126953125,148.930001,2,0,25,2,929.1989135742188,true,"Teleop"
148.939001,-14.13671875,0,0,0,0,0,12.05126953125,148.939001,2,0,25,2,929.0725708007812,true,"Teleop"
148.940001,-14.13671875,0,0,0,0,0,12.05126953125,148.940001,2,0,25,2,929.0725708007812,true,"Teleop"
148.950001,-14.13671875,0,0,0,0,0,12.05126953125,148.950001,2,0,25,2,928.948974609375,true,"Teleop"
148.959001,-14.13671875,0,0,0,0,0,12.05126953125,148.959001,2,0,25,2,928.8308715820312,true,"Teleop"
148.960001,-13.234375,0,0,0,0,0,12.05126953125,148.960001,2,0,25,2,928.8308715820312,true,"Teleop"
148.971001,-13.234375,0,0,0,0,0,12.05126953125,148.971001,2,0,25,2,928.7100219726562,true,"Teleop"
148.979001,-13.234375,0,0,0,0,0,12.05126953125,148.979001,2,0,25,2,928.5919189453125,true,"Teleop"
148.980001,-13.234375,0,0,0,0,0,12.05126953125,148.980001,2,0,25,2,928.5919189453125,true,"Teleop"
148.989001,-13.234375,0,0,0,0,0,12.05126953125,148.989001,2,0,25,2,928.4793090820312,true,"Teleop"
149.000001,-13.234375,0,0,0,0,0,12.05126953125,149.000001,2,0,25,2,928.36669921875,true,"Teleop"
149.011001,-13.234375,0,0,0,0,0,12.05126953125,149.011001,2,0,25,2,928.2595825195312,true,"Teleop"
149.020001,-13.234375,0,0,0,0,0,12.05126953125,149.020001,2,0,25,2,928.1552124023438,true,"Teleop"
149.029001,-13.234375,0,0,0,0,0,12.05126953125,149.029001,2,0,25,2,928.0535888671875,true,"Teleop"
149.039001,-13.234375,0,0,0,0,0,12.05126953125,149.039001,2,0,25,2,927.9574584960938,true,"Teleop"
149.040001,-13.234375,0,0,0,0,0,12.05126953125,149.040001,2,0,25,2,927.9574584960938,true,"Teleop"
149.050001,-13.234375,0,0,0,0,0,12.05126953125,149.050001,2,0,25,2,927.8640747070312,true,"Teleop"
149.059001,-13.234375,0,0,0,0,0,12.05126953125,149.059001,2,0,25,2,927.7734375,true,"Teleop"
149.060001,-10.3203125,0,0,0,0,0,12.05126953125,149.060001,2,0,25,2,927.7734375,true,"Teleop"
149.070001,-10.3203125,0,0,0,0,0,12.05126953125,149.070001,2,0,25,2,927.6882934570312,true,"Teleop"
149.079001,-10.3203125,0,0,0,0,0,12.05126953125,149.079001,2,0,25,2,927.6058959960938,true,"Teleop"
149.080001,-10.3203125,0,0,0,0,0,12.05126953125,149.080001,2,0,25,2,927.6058959960938,true,"Teleop"
149.091001,-10.3203125,0,0,0,0,0,12.05126953125,149.091001,2,0,25,2,927.5262451171875,true,"Teleop"
149.099001,-10.3203125,0,0,0,0,0,12.05126953125,149.099001,2,0,25,2,927.4493408203125,true,"Teleop"
149.110001,-10.3203125,0,0,0,0,0,12.05126953125,149.110001,2,0,25,2,927.4493408203125,true,"Teleop"
149.111001,-10.3203125,0,0,0,0,0,12.05126953125,149.111001,2,0,25,2,927.3394775390625,true,"Teleop"
149.112001,-10.3203125,0,0,0,0,0,12.08837890625,149.112001,2,0,25,2,927.3394775390625,true,"Teleop"
149.113001,-10.3203125,0,0,0,0,0,12.08837890625,149.113001,2,0,25,2,927.3394775390625,true,"Teleop"
149.119001,-10.3203125,0,0,0,0,0,12.08837890625,149.119001,2,0,25,2,927.3037719726562,true,"Teleop"
149.120001,-10.3203125,0,0,0,0,0,12.08837890625,149.120001,2,0,25,2,927.3037719726562,true,"Teleop"
149.130001,-10.3203125,0,0,0,0,0,12.08837890625,149.130001,2,0,25,2,927.2021484375,true,"Teleop"
149.139001,-10.3203125,0,0,0,0,0,12.08837890625,149.139001,2,0,25,2,927.1334838867188,true,"Teleop"
149.148001,-10.3203125,0,0,0,0,0,12.08837890625,149.148001,2,0,25,2,927.0648193359375,true,"Teleop"
149.159001,-10.3203125,0,0,0,0,0,12.08837890625,149.159001,2,0,25,2,926.993408203125,true,"Teleop"
149.160001,-8.109375,0,0,0,0,0,12.08837890625,149.160001,2,0,25,2,926.993408203125,true,"Teleop"
149.161001,-8.109375,0,0,0,0,0,12.08837890625,149.161001,2,0,25,2,926.993408203125,true,"Teleop"
149.169001,-8.109375,0,0,0,0,0,12.08837890625,149.169001,2,0,25,2,926.9219970703125,true,"Teleop"
149.179001,-8.109375,0,0,0,0,0,12.08837890625,149.179001,2,0,25,2,926.8505859375,true,"Teleop"
149.189001,-8.109375,0,0,0,0,0,12.08837890625,149.189001,2,0,25,2,926.7791748046875,true,"Teleop"
149.198001,-8.109375,0,0,0,0,0,12.08837890625,149.198001,2,0,25,2,926.7105102539062,true,"Teleop"
149.200001,-8.109375,0,0,0,0,0,12.08837890625,149.200001,2,0,25,2,926.7105102539062,true,"Teleop"
149.209001,-8.109375,0,0,0,0,0,12.08837890625,149.209001,2,0,25,2,926.6390991210938,true,"Teleop"
149.219001,-8.109375,0,0,0,0,0,12.08837890625,149.219001,2,0,25,2,926.56494140625,true,"Teleop"
149.220001,-8.109375,0,0,0,0,0,12.08837890625,149.220001,2,0,25,2,926.56494140625,true,"Teleop"
149.229001,-8.109375,0,0,0,0,0,12.08837890625,149.229001,2,0,25,2,926.4907836914062,true,"Teleop"
149.239001,-8.109375,0,0,0,0,0,12.08837890625,149.239001,2,0,25,2,926.4166259765625,true,"Teleop"
