Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
122.470001,-19.16015625,0,0,0,0,0,10.970703125,122.470001,2,0,25,2,323.53912353515625,true,"Teleop"
122.479001,-19.16015625,0,0,0,0,0,10.970703125,122.479001,2,0,25,2,323.38531494140625,true,"Teleop"
122.482001,-19.16015625,0,0,0,0,0,10.970703125,122.482001,2,0,25,2,323.38531494140625,true,"Teleop"
122.490001,-19.16015625,0,0,0,0,0,10.970703125,122.490001,2,0,25,2,323.23974609375,true,"Teleop"
122.501001,-19.16015625,0,0,0,0,0,10.970703125,122.501001,2,0,25,2,323.09417724609375,true,"Teleop"
122.509001,-19.16015625,0,0,0,0,0,10.970703125,122.509001,2,0,25,2,322.9595947265625,true,"Teleop"
122.520001,-19.16015625,0,0,0,0,0,10.970703125,122.520001,2,0,25,2,322.84423828125,true,"Teleop"
122.530001,-19.16015625,0,0,0,0,0,10.970703125,122.530001,2,0,25,2,322.75909423828125,true,"Teleop"
122.539001,-19.16015625,0,0,0,0,0,10.970703125,122.539001,2,0,25,2,322.65472412109375,true,"Teleop"
122.541001,-19.16015625,0,0,0,0,0,10.970703125,122.541001,2,0,25,2,322.65472412109375,true,"Teleop"
122.549001,-19.16015625,0,0,0,0,0,10.970703125,122.549001,2,0,25,2,322.51739501953125,true,"Teleop"
122.560001,-19.16015625,0,0,0,0,0,10.970703125,122.560001,2,0,25,2,322.3663330078125,true,"Teleop"
122.561001,-15.4375,0,0,0,0,0,10.970703125,122.561001,2,0,25,2,322.3663330078125,true,"Teleop"
122.570001,-15.4375,0,0,0,0,0,10.970703125,122.570001,2,0,25,2,322.23175048828125,true,"Teleop"
122.582001,-15.4375,0,0,0,0,0,10.970703125,122.582001,2,0,25,2,322.15484619140625,true,"Teleop"
122.589001,-15.4375,0,0,0,0,0,10.970703125,122.589001,2,0,25,2,322.152099609375,true,"Teleop"
122.600001,-15.4375,0,0,0,0,0,10.970703125,122.600001,2,0,25,2,322.20977783203125,true,"Teleop"
122.610001,-15.4375,0,0,0,0,0,10.970703125,122.610001,2,0,25,2,322.20977783203125,true,"Teleop"
122.611001,-15.4375,0,0,0,0,0,10.970703125,122.611001,2,0,25,2,322.3004150390625,true,"Teleop"
122.612001,-15.4375,0,0,0,0,0,10.970703125,122.612001,2,0,25,2,322.3004150390625,true,"Teleop"
122.614001,-15.4375,0,0,0,0,0,10.50927734375,122.614001,2,0,25,2,322.3004150390625,true,"Teleop"
122.616001,-15.4375,0,0,0,0,0,10.50927734375,122.616001,2,0,25,2,322.3004150390625,true,"Teleop"
122.620001,-15.4375,0,0,0,0,0,10.50927734375,122.620001,2,0,25,2,322.3828125,true,"Teleop"
122.630001,-15.4375,0,0,0,0,0,10.50927734375,122.630001,2,0,25,2,322.4322509765625,true,"Teleop"
122.640001,-15.4375,0,0,0,0,0,10.50927734375,122.640001,2,0,25,2,322.4432373046875,true,"Teleop"
122.651001,-15.4375,0,0,0,0,0,10.50927734375,122.651001,2,0,25,2,322.4212646484375,true,"Teleop"
122.661001,-1.99609375,0,0,0,0,0,10.50927734375,122.661001,2,0,25,2,322.40203857421875,true,"Teleop"
122.670001,-1.99609375,0,0,0,0,0,10.50927734375,122.670001,2,0,25,2,322.3828125,true,"Teleop"
122.679001,-1.99609375,0,0,0,0,0,10.50927734375,122.679001,2,0,25,2,322.35809326171875,true,"Teleop"
122.681001,-1.99609375,0,0,0,0,0,10.50927734375,122.681001,2,0,25,2,322.35809326171875,true,"Teleop"
122.689001,-1.99609375,0,0,0,0,0,10.50927734375,122.689001,2,0,25,2,322.32513427734375,true,"Teleop"
122.700001,-1.99609375,0,0,0,0,0,10.50927734375,122.700001,2,0,25,2,322.28668212890625,true,"Teleop"
122.709001,-1.99609375,0,0,0,0,0,10.50927734375,122.709001,2,0,25,2,322.24822998046875,true,"Teleop"
122.720001,-1.99609375,0,0,0,0,0,10.50927734375,122.720001,2,0,25,2,322.23175048828125,true,"Teleop"
122.730001,-1.99609375,0,0,0,0,0,10.50927734375,122.730001,2,0,25,2,322.2674560546875,true,"Teleop"
122.740001,-1.99609375,0,0,0,0,0,10.50927734375,122.740001,2,0,25,2,322.31964111328125,true,"Teleop"
122.741001,-1.99609375,0,0,0,0,0,10.50927734375,122.741001,2,0,25,2,322.31964111328125,true,"Teleop"
122.749001,-1.99609375,0,0,0,0,0,10.50927734375,122.749001,2,0,25,2,322.33062744140625,true,"Teleop"
122.760001,-1.984375,0,0,0,0,0,10.50927734375,122.760001,2,0,25,2,322.31414794921875,true,"Teleop"
122.761001,-1.984375,0,0,0,0,0,10.50927734375,122.761001,2,0,25,2,322.31414794921875,true,"Teleop"
122.769001,-1.984375,0,0,0,0,0,10.50927734375,122.769001,2,0,25,2,322.294921875,true,"Teleop"
122.780001,-1.984375,0,0,0,0,0,10.50927734375,122.780001,2,0,25,2,322.2894287109375,true,"Teleop"
122.790001,-1.984375,0,0,0,0,0,10.50927734375,122.790001,2,0,25,2,322.30865478515625,true,"Teleop"
122.800001,-1.984375,0,0,0,0,0,10.50927734375,122.800001,2,0,25,2,322.34710693359375,true,"Teleop"
122.810001,-1.984375,0,0,0,0,0,10.50927734375,122.810001,2,0,25,2,322.3773193359375,true,"Teleop"
122.819001,-1.984375,0,0,0,0,0,10.50927734375,122.819001,2,0,25,2,322.36358642578125,true,"Teleop"
122.829001,-1.984375,0,0,0,0,0,10.50927734375,122.829001,2,0,25,2,322.3443603515625,true,"Teleop"
122.840001,-1.984375,0,0,0,0,0,10.50927734375,122.840001,2,0,25,2,322.3443603515625,true,"Teleop"
122.849001,-1.984375,0,0,0,0,0,10.50927734375,122.849001,2,0,25,2,322.36907958984375,true,"Teleop"
122.860001,-1.984375,0,0,0,0,0,10.50927734375,122.860001,2,0,25,2,322.40478515625,true,"Teleop"
122.861001,3.71484375,0,0,0,0,0,10.50927734375,122.861001,2,0,25,2,322.40478515625,true,"Teleop"
122.862001,3.71484375,0,0,0,0,0,11.451171875,122.862001,2,0,25,2,322.40478515625,true,"Teleop"
122.863001,3.71484375,0,0,0,0,0,11.451171875,122.863001,2,0,25,2,322.40478515625,true,"Teleop"
122.870001,3.71484375,0,0,0,0,0,11.451171875,122.870001,2,0,25,2,322.44873046875,true,"Teleop"
122.879001,3.71484375,0,0,0,0,0,11.451171875,122.879001,2,0,25,2,322.503662109375,true,"Teleop"
122.889001,3.71484375,0,0,0,0,0,11.451171875,122.889001,2,0,25,2,322.56134033203125,true,"Teleop"
122.900001,3.71484375,0,0,0,0,0,11.451171875,122.900001,2,0,25,2,322.613525390625,true,"Teleop"
122.910001,3.71484375,0,0,0,0,0,11.451171875,122.910001,2,0,25,2,322.6629638671875,true,"Teleop"
122.919001,3.71484375,0,0,0,0,0,11.451171875,122.919001,2,0,25,2,322.71240234375,true,"Teleop"
122.929001,3.71484375,0,0,0,0,0,11.451171875,122.929001,2,0,25,2,322.70416259765625,true,"Teleop"
122.939001,3.71484375,0,0,0,0,0,11.451171875,122.939001,2,0,25,2,322.62725830078125,true,"Teleop"
122.940001,3.71484375,0,0,0,0,0,11.451171875,122.940001,2,0,25,2,322.62725830078125,true,"Teleop"
122.950001,3.71484375,0,0,0,0,0,11.451171875,122.950001,2,0,25,2,322.59429931640625,true,"Teleop"
122.961001,7.33984375,0,0,0,0,0,11.451171875,122.961001,2,0,25,2,322.64923095703125,true,"Teleop"
122.970001,7.33984375,0,0,0,0,0,11.451171875,122.970001,2,0,25,2,322.77008056640625,true,"Teleop"
122.980001,7.33984375,0,0,0,0,0,11.451171875,122.980001,2,0,25,2,322.96234130859375,true,"Teleop"
122.991001,7.33984375,0,0,0,0,0,11.451171875,122.991001,2,0,25,2,323.1793212890625,true,"Teleop"
123.000001,7.33984375,0,0,0,0,0,11.451171875,123.000001,2,0,25,2,323.37432861328125,true,"Teleop"
123.010001,7.33984375,0,0,0,0,0,11.451171875,123.010001,2,0,25,2,323.514404296875,true,"Teleop"
123.020001,7.33984375,0,0,0,0,0,11.451171875,123.020001,2,0,25,2,323.64349365234375,true,"Teleop"
123.030001,7.33984375,0,0,0,0,0,11.451171875,123.030001,2,0,25,2,323.77532958984375,true,"Teleop"
123.039001,7.33984375,0,0,0,0,0,11.451171875,123.039001,2,0,25,2,323.8824462890625,true,"Teleop"
123.041001,7.33984375,0,0,0,0,0,11.451171875,123.041001,2,0,25,2,323.8824462890625,true,"Teleop"
123.050001,7.33984375,0,0,0,0,0,11.451171875,123.050001,2,0,25,2,323.97857666015625,true,"Teleop"
123.060001,11.140625,0,0,0,0,0,11.451171875,123.060001,2,0,25,2,324.085693359375,true,"Teleop"
123.061001,11.140625,0,0,0,0,0,11.451171875,123.061001,2,0,25,2,324.085693359375,true,"Teleop"
123.070001,11.140625,0,0,0,0,0,11.451171875,123.070001,2,0,25,2,324.19830322265625,true,"Teleop"
123.079001,11.140625,0,0,0,0,0,11.451171875,123.079001,2,0,25,2,324.30816650390625,true,"Teleop"
123.081001,11.140625,0,0,0,0,0,11.451171875,123.081001,2,0,25,2,324.30816650390625,true,"Teleop"
123.089001,11.140625,0,0,0,0,0,11.451171875,123.089001,2,0,25,2,324.43450927734375,true,"Teleop"
123.100001,11.140625,0,0,0,0,0,11.451171875,123.100001,2,0,25,2,324.54437255859375,true,"Teleop"
123.110001,11.140625,0,0,0,0,0,11.451171875,123.110001,2,0,25,2,324.54437255859375,true,"Teleop"
123.111001,11.140625,0,0,0,0,0,11.451171875,123.111001,2,0,25,2,324.54437255859375,true,"Teleop"
123.113001,11.140625,0,0,0,0,0,11.451171875,123.113001,2,0,25,2,324.64599609375,true,"Teleop"
123.114001,11.140625,0,0,0,0,0,11.451171875,123.114001,2,0,25,2,324.64599609375,true,"Teleop"
123.115001,11.140625,0,0,0,0,0,10.26904296875,123.115001,2,0,25,2,324.64599609375,true,"Teleop"
123.117001,11.140625,0,0,0,0,0,10.26904296875,123.117001,2,0,25,2,324.64599609375,true,"Teleop"
123.120001,11.140625,0,0,0,0,0,10.26904296875,123.120001,2,0,25,2,324.7723388671875,true,"Teleop"
123.130001,11.140625,0,0,0,0,0,10.26904296875,123.130001,2,0,25,2,324.90142822265625,true,"Teleop"
123.140001,11.140625,0,0,0,0,0,10.26904296875,123.140001,2,0,25,2,325.0634765625,true,"Teleop"
123.150001,11.140625,0,0,0,0,0,10.26904296875,123.150001,2,0,25,2,325.2337646484375,true,"Teleop"
123.160001,11.140625,0,0,0,0,0,10.26904296875,123.160001,2,0,25,2,325.40130615234375,true,"Teleop"
123.161001,17.4296875,0,0,0,0,0,10.26904296875,123.161001,2,0,25,2,325.40130615234375,true,"Teleop"
123.170001,17.4296875,0,0,0,0,0,10.26904296875,123.170001,2,0,25,2,325.57708740234375,true,"Teleop"
123.179001,17.4296875,0,0,0,0,0,10.26904296875,123.179001,2,0,25,2,325.74462890625,true,"Teleop"
123.181001,17.4296875,0,0,0,0,0,10.26904296875,123.181001,2,0,25,2,325.74462890625,true,"Teleop"
123.190001,17.4296875,0,0,0,0,0,10.26904296875,123.190001,2,0,25,2,325.9039306640625,true,"Teleop"
123.200001,17.4296875,0,0,0,0,0,10.26904296875,123.200001,2,0,25,2,326.06597900390625,true,"Teleop"
123.210001,17.4296875,0,0,0,0,0,10.26904296875,123.210001,2,0,25,2,326.23077392578125,true,"Teleop"
123.221001,17.4296875,0,0,0,0,0,10.26904296875,123.221001,2,0,25,2,326.42852783203125,true,"Teleop"
123.230001,17.4296875,0,0,0,0,0,10.26904296875,123.230001,2,0,25,2,326.6510009765625,true,"Teleop"
123.240001,17.4296875,0,0,0,0,0,10.26904296875,123.240001,2,0,25,2,326.87896728515625,true,"Teleop"
123.241001,17.4296875,0,0,0,0,0,10.26904296875,123.241001,2,0,25,2,326.87896728515625,true,"Teleop"
123.249001,17.4296875,0,0,0,0,0,10.26904296875,123.249001,2,0,25,2,327.1234130859375,true,"Teleop"
123.260001,17.4296875,0,0,0,0,0,10.26904296875,123.260001,2,0,25,2,327.36236572265625,true,"Teleop"
123.261001,22.4921875,0,0,0,0,0,10.26904296875,123.261001,2,0,25,2,327.36236572265625,true,"Teleop"
123.270001,22.4921875,0,0,0,0,0,10.26904296875,123.270001,2,0,25,2,327.5848388671875,true,"Teleop"
123.279001,22.4921875,0,0,0,0,0,10.26904296875,123.279001,2,0,25,2,327.821044921875,true,"Teleop"
123.280001,22.4921875,0,0,0,0,0,10.26904296875,123.280001,2,0,25,2,327.821044921875,true,"Teleop"
123.290001,22.4921875,0,0,0,0,0,10.26904296875,123.290001,2,0,25,2,328.05450439453125,true,"Teleop"
123.300001,22.4921875,0,0,0,0,0,10.26904296875,123.300001,2,0,25,2,328.2879638671875,true,"Teleop"
123.309001,22.4921875,0,0,0,0,0,10.26904296875,123.309001,2,0,25,2,328.53790283203125,true,"Teleop"
123.320001,22.4921875,0,0,0,0,0,10.26904296875,123.320001,2,0,25,2,328.90594482421875,true,"Teleop"
123.329001,22.4921875,0,0,0,0,0,10.26904296875,123.329001,2,0,25,2,329.1229248046875,true,"Teleop"
123.339001,22.4921875,0,0,0,0,0,10.26904296875,123.339001,2,0,25,2,329.3701171875,true,"Teleop"
123.349001,22.4921875,0,0,0,0,0,10.26904296875,123.349001,2,0,25,2,329.61456298828125,true,"Teleop"
123.360001,22.4921875,0,0,0,0,0,10.26904296875,123.360001,2,0,25,2,329.85626220703125,true,"Teleop"
123.361001,25.19140625,0,0,0,0,0,10.26904296875,123.361001,2,0,25,2,329.85626220703125,true,"Teleop"
123.363001,25.19140625,0,0,0,0,0,9.40087890625,123.363001,2,0,25,2,329.85626220703125,true,"Teleop"
123.372001,25.19140625,0,0,0,0,0,9.40087890625,123.372001,2,0,25,2,330.13092041015625,true,"Teleop"
123.379001,25.19140625,0,0,0,0,0,9.40087890625,123.379001,2,0,25,2,330.4083251953125,true,"Teleop"
123.381001,25.19140625,0,0,0,0,0,9.40087890625,123.381001,2,0,25,2,330.4083251953125,true,"Teleop"
123.390001,25.19140625,0,0,0,0,0,9.40087890625,123.390001,2,0,25,2,330.6829833984375,true,"Teleop"
123.399001,25.19140625,0,0,0,0,0,9.40087890625,123.399001,2,0,25,2,330.96038818359375,true,"Teleop"
123.410001,25.19140625,0,0,0,0,0,9.40087890625,123.410001,2,0,25,2,331.21856689453125,true,"Teleop"
123.419001,25.19140625,0,0,0,0,0,9.40087890625,123.419001,2,0,25,2,331.45751953125,true,"Teleop"
123.430001,25.19140625,0,0,0,0,0,9.40087890625,123.430001,2,0,25,2,331.69921875,true,"Teleop"
123.439001,25.19140625,0,0,0,0,0,9.40087890625,123.439001,2,0,25,2,331.93267822265625,true,"Teleop"
123.456001,25.19140625,0,0,0,0,0,9.40087890625,123.456001,2,0,25,2,332.14691162109375,true,"Teleop"
123.459001,25.19140625,0,0,0,0,0,9.40087890625,123.459001,2,0,25,2,332.35015869140625,true,"Teleop"
123.461001,19.86328125,0,0,0,0,0,9.40087890625,123.461001,2,0,25,2,332.35015869140625,true,"Teleop"
123.470001,19.86328125,0,0,0,0,0,9.40087890625,123.470001,2,0,25,2,332.53143310546875,true,"Teleop"
123.480001,19.86328125,0,0,0,0,0,9.40087890625,123.480001,2,0,25,2,332.7044677734375,true,"Teleop"
123.490001,19.86328125,0,0,0,0,0,9.40087890625,123.490001,2,0,25,2,332.88848876953125,true,"Teleop"
123.500001,19.86328125,0,0,0,0,0,9.40087890625,123.500001,2,0,25,2,333.0889892578125,true,"Teleop"
123.510001,19.86328125,0,0,0,0,0,9.40087890625,123.510001,2,0,25,2,333.28948974609375,true,"Teleop"
123.520001,19.86328125,0,0,0,0,0,9.40087890625,123.520001,2,0,25,2,333.46527099609375,true,"Teleop"
123.530001,19.86328125,0,0,0,0,0,9.40087890625,123.530001,2,0,25,2,333.5833740234375,true,"Teleop"
123.540001,19.86328125,0,0,0,0,0,9.40087890625,123.540001,2,0,25,2,333.5888671875,true,"Teleop"
123.541001,19.86328125,0,0,0,0,0,9.40087890625,123.541001,2,0,25,2,333.5888671875,true,"Teleop"
123.550001,19.86328125,0,0,0,0,0,9.40087890625,123.550001,2,0,25,2,333.44879150390625,true,"Teleop"
123.560001,-24.82421875,0,0,0,0,0,9.40087890625,123.560001,2,0,25,2,333.21533203125,true,"Teleop"
123.569001,-24.82421875,0,0,0,0,0,9.40087890625,123.569001,2,0,25,2,332.9132080078125,true,"Teleop"
123.580001,-24.82421875,0,0,0,0,0,9.40087890625,123.580001,2,0,25,2,332.53692626953125,true,"Teleop"
123.589001,-24.82421875,0,0,0,0,0,9.40087890625,123.589001,2,0,25,2,332.1002197265625,true,"Teleop"
123.599001,-24.82421875,0,0,0,0,0,9.40087890625,123.599001,2,0,25,2,331.59759521484375,true,"Teleop"
123.601001,-24.82421875,0,0,0,0,0,9.40087890625,123.601001,2,0,25,2,331.59759521484375,true,"Teleop"
123.610001,-24.82421875,0,0,0,0,0,9.40087890625,123.610001,2,0,25,2,331.59759521484375,true,"Teleop"
123.611001,-24.82421875,0,0,0,0,0,9.40087890625,123.611001,2,0,25,2,331.0345458984375,true,"Teleop"
123.613001,-24.82421875,0,0,0,0,0,9.40087890625,123.613001,2,0,25,2,331.0345458984375,true,"Teleop"
123.615001,-24.82421875,0,0,0,0,0,9.4931640625,123.615001,2,0,25,2,331.0345458984375,true,"Teleop"
123.616001,-24.82421875,0,0,0,0,0,9.4931640625,123.616001,2,0,25,2,331.0345458984375,true,"Teleop"
123.620001,-24.82421875,0,0,0,0,0,9.4931640625,123.620001,2,0,25,2,330.42205810546875,true,"Teleop"
123.621001,-24.82421875,0,0,0,0,0,9.4931640625,123.621001,2,0,25,2,330.42205810546875,true,"Teleop"
123.630001,-24.82421875,0,0,0,0,0,9.4931640625,123.630001,2,0,25,2,329.78485107421875,true,"Teleop"
123.640001,-24.82421875,0,0,0,0,0,9.4931640625,123.640001,2,0,25,2,329.12567138671875,true,"Teleop"
123.650001,-24.82421875,0,0,0,0,0,9.4931640625,123.650001,2,0,25,2,328.42803955078125,true,"Teleop"
123.660001,-24.82421875,0,0,0,0,0,9.4931640625,123.660001,2,0,25,2,327.69195556640625,true,"Teleop"
123.661001,-75.7734375,0,0,0,0,0,9.4931640625,123.661001,2,0,25,2,327.69195556640625,true,"Teleop"
123.670001,-75.7734375,0,0,0,0,0,9.4931640625,123.670001,2,0,25,2,326.90093994140625,true,"Teleop"
123.680001,-75.7734375,0,0,0,0,0,9.4931640625,123.680001,2,0,25,2,326.07421875,true,"Teleop"
123.690001,-75.7734375,0,0,0,0,0,9.4931640625,123.690001,2,0,25,2,325.24200439453125,true,"Teleop"
123.701001,-75.7734375,0,0,0,0,0,9.4931640625,123.701001,2,0,25,2,324.38507080078125,true,"Teleop"
123.710001,-75.7734375,0,0,0,0,0,9.4931640625,123.710001,2,0,25,2,323.47869873046875,true,"Teleop"
123.721001,-75.7734375,0,0,0,0,0,9.4931640625,123.721001,2,0,25,2,322.5146484375,true,"Teleop"
123.732001,-75.7734375,0,0,0,0,0,9.4931640625,123.732001,2,0,25,2,321.50665283203125,true,"Teleop"
123.741001,-75.7734375,0,0,0,0,0,9.4931640625,123.741001,2,0,25,2,320.47393798828125,true,"Teleop"
123.750001,-75.7734375,0,0,0,0,0,9.4931640625,123.750001,2,0,25,2,319.43572998046875,true,"Teleop"
123.760001,-107.74609375,0,0,0,0,0,9.4931640625,123.760001,2,0,25,2,318.3892822265625,true,"Teleop"
123.761001,-107.74609375,0,0,0,0,0,9.4931640625,123.761001,2,0,25,2,318.3892822265625,true,"Teleop"
123.769001,-107.74609375,0,0,0,0,0,9.4931640625,123.769001,2,0,25,2,317.3455810546875,true,"Teleop"
123.780001,-107.74609375,0,0,0,0,0,9.4931640625,123.780001,2,0,25,2,316.29913330078125,true,"Teleop"
123.790001,-107.74609375,0,0,0,0,0,9.4931640625,123.790001,2,0,25,2,315.23895263671875,true,"Teleop"
123.800001,-107.74609375,0,0,0,0,0,9.4931640625,123.800001,2,0,25,2,314.176025390625,true,"Teleop"
123.810001,-107.74609375,0,0,0,0,0,9.4931640625,123.810001,2,0,25,2,312.637939453125,true,"Teleop"
123.820001,-107.74609375,0,0,0,0,0,9.4931640625,123.820001,2,0,25,2,311.65191650390625,true,"Teleop"
123.830001,-107.74609375,0,0,0,0,0,9.4931640625,123.830001,2,0,25,2,310.6878662109375,true,"Teleop"
123.839001,-107.74609375,0,0,0,0,0,9.4931640625,123.839001,2,0,25,2,309.69635009765625,true,"Teleop"
123.840001,-107.74609375,0,0,0,0,0,9.4931640625,123.840001,2,0,25,2,309.69635009765625,true,"Teleop"
123.849001,-107.74609375,0,0,0,0,0,9.4931640625,123.849001,2,0,25,2,308.6663818359375,true,"Teleop"
123.859001,-107.74609375,0,0,0,0,0,9.4931640625,123.859001,2,0,25,2,307.6171875,true,"Teleop"
123.861001,-108.05859375,0,0,0,0,0,9.4931640625,123.861001,2,0,25,2,307.6171875,true,"Teleop"
123.862001,-108.05859375,0,0,0,0,0,10.16748046875,123.862001,2,0,25,2,307.6171875,true,"Teleop"
123.863001,-108.05859375,0,0,0,0,0,10.16748046875,123.863001,2,0,25,2,307.6171875,true,"Teleop"
123.870001,-108.05859375,0,0,0,0,0,10.16748046875,123.870001,2,0,25,2,306.6009521484375,true,"Teleop"
123.879001,-108.05859375,0,0,0,0,0,10.16748046875,123.879001,2,0,25,2,305.6561279296875,true,"Teleop"
123.890001,-108.05859375,0,0,0,0,0,10.16748046875,123.890001,2,0,25,2,304.74700927734375,true,"Teleop"
123.900001,-108.05859375,0,0,0,0,0,10.16748046875,123.900001,2,0,25,2,303.826904296875,true,"Teleop"
123.909001,-108.05859375,0,0,0,0,0,10.16748046875,123.909001,2,0,25,2,302.89031982421875,true,"Teleop"
123.920001,-108.05859375,0,0,0,0,0,10.16748046875,123.920001,2,0,25,2,301.92352294921875,true,"Teleop"
123.930001,-108.05859375,0,0,0,0,0,10.16748046875,123.930001,2,0,25,2,300.94024658203125,true,"Teleop"
123.940001,-108.05859375,0,0,0,0,0,10.16748046875,123.940001,2,0,25,2,299.96246337890625,true,"Teleop"
123.950001,-108.05859375,0,0,0,0,0,10.16748046875,123.950001,2,0,25,2,298.9874267578125,true,"Teleop"
123.960001,-108.05859375,0,0,0,0,0,10.16748046875,123.960001,2,0,25,2,297.9766845703125,true,"Teleop"
123.961001,-102.64453125,0,0,0,0,0,10.16748046875,123.961001,2,0,25,2,297.9766845703125,true,"Teleop"
123.971001,-102.64453125,0,0,0,0,0,10.16748046875,123.971001,2,0,25,2,296.86431884765625,true,"Teleop"
123.980001,-102.64453125,0,0,0,0,0,10.16748046875,123.980001,2,0,25,2,295.59539794921875,true,"Teleop"
123.990001,-102.64453125,0,0,0,0,0,10.16748046875,123.990001,2,0,25,2,294.17816162109375,true,"Teleop"
124.001001,-102.64453125,0,0,0,0,0,10.16748046875,124.001001,2,0,25,2,292.62908935546875,true,"Teleop"
124.010001,-102.64453125,0,0,0,0,0,10.16748046875,124.010001,2,0,25,2,290.9783935546875,true,"Teleop"
124.020001,-102.64453125,0,0,0,0,0,10.16748046875,124.020001,2,0,25,2,289.237060546875,true,"Teleop"
124.021001,-102.64453125,0,0,0,0,0,10.16748046875,124.021001,2,0,25,2,289.237060546875,true,"Teleop"
124.030001,-102.64453125,0,0,0,0,0,10.16748046875,124.030001,2,0,25,2,287.3748779296875,true,"Teleop"
124.040001,-102.64453125,0,0,0,0,0,10.16748046875,124.040001,2,0,25,2,285.3533935546875,true,"Teleop"
124.050001,-102.64453125,0,0,0,0,0,10.16748046875,124.050001,2,0,25,2,283.16986083984375,true,"Teleop"
124.060001,-102.64453125,0,0,0,0,0,10.16748046875,124.060001,2,0,25,2,280.83251953125,true,"Teleop"
124.061001,-231.54296875,0,0,0,0,0,10.16748046875,124.061001,2,0,25,2,280.83251953125,true,"Teleop"
124.070001,-231.54296875,0,0,0,0,0,10.16748046875,124.070001,2,0,25,2,278.3880615234375,true,"Teleop"
124.088001,-231.54296875,0,0,0,0,0,10.16748046875,124.088001,2,0,25,2,275.8831787109375,true,"Teleop"
124.089001,-231.54296875,0,0,0,0,0,10.16748046875,124.089001,2,0,25,2,273.3892822265625,true,"Teleop"
124.100001,-231.54296875,0,0,0,0,0,10.16748046875,124.100001,2,0,25,2,270.98052978515625,true,"Teleop"
124.110001,-231.54296875,0,0,0,0,0,10.16748046875,124.110001,2,0,25,2,270.98052978515625,true,"Teleop"
124.111001,-231.54296875,0,0,0,0,0,10.16748046875,124.111001,2,0,25,2,268.61297607421875,true,"Teleop"
124.113001,-231.54296875,0,0,0,0,0,10.16748046875,124.113001,2,0,25,2,268.61297607421875,true,"Teleop"
124.115001,-231.54296875,0,0,0,0,0,9.345703125,124.115001,2,0,25,2,268.61297607421875,true,"Teleop"
124.116001,-231.54296875,0,0,0,0,0,9.345703125,124.116001,2,0,25,2,268.61297607421875,true,"Teleop"
124.119001,-231.54296875,0,0,0,0,0,9.345703125,124.119001,2,0,25,2,265.836181640625,true,"Teleop"
124.121001,-231.54296875,0,0,0,0,0,9.345703125,124.121001,2,0,25,2,265.836181640625,true,"Teleop"
124.130001,-231.54296875,0,0,0,0,0,9.345703125,124.130001,2,0,25,2,262.77923583984375,true,"Teleop"
124.140001,-231.54296875,0,0,0,0,0,9.345703125,124.140001,2,0,25,2,259.5904541015625,true,"Teleop"
124.150001,-231.54296875,0,0,0,0,0,9.345703125,124.150001,2,0,25,2,256.4208984375,true,"Teleop"
124.160001,-231.54296875,0,0,0,0,0,9.345703125,124.160001,2,0,25,2,253.36944580078125,true,"Teleop"
124.161001,-291.55859375,0,0,0,0,0,9.345703125,124.161001,2,0,25,2,253.36944580078125,true,"Teleop"
124.170001,-291.55859375,0,0,0,0,0,9.345703125,124.170001,2,0,25,2,250.55145263671875,true,"Teleop"
124.180001,-291.55859375,0,0,0,0,0,9.345703125,124.180001,2,0,25,2,247.99713134765625,true,"Teleop"
124.190001,-291.55859375,0,0,0,0,0,9.345703125,124.190001,2,0,25,2,245.61859130859375,true,"Teleop"
124.200001,-291.55859375,0,0,0,0,0,9.345703125,124.200001,2,0,25,2,243.3416748046875,true,"Teleop"
124.209001,-291.55859375,0,0,0,0,0,9.345703125,124.209001,2,0,25,2,241.1553955078125,true,"Teleop"
124.220001,-291.55859375,0,0,0,0,0,9.345703125,124.220001,2,0,25,2,239.04052734375,true,"Teleop"
124.230001,-291.55859375,0,0,0,0,0,9.345703125,124.230001,2,0,25,2,237.01080322265625,true,"Teleop"
124.240001,-291.55859375,0,0,0,0,0,9.345703125,124.240001,2,0,25,2,235.0799560546875,true,"Teleop"
124.250001,-291.55859375,0,0,0,0,0,9.345703125,124.250001,2,0,25,2,233.23150634765625,true,"Teleop"
124.259001,-291.55859375,0,0,0,0,0,9.345703125,124.259001,2,0,25,2,231.43524169921875,true,"Teleop"
124.261001,-181.046875,0,0,0,0,0,9.345703125,124.261001,2,0,25,2,231.43524169921875,true,"Teleop"
124.270001,-181.046875,0,0,0,0,0,9.345703125,124.270001,2,0,25,2,229.68841552734375,true,"Teleop"
124.280001,-181.046875,0,0,0,0,0,9.345703125,124.280001,2,0,25,2,227.98553466796875,true,"Teleop"
