Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
12.861001,0.02734375,0,0,0,0,0,12.61474609375,12.861001,2,0,25,2,179.835205078125,false,"Disabled"
12.870001,0.02734375,0,0,0,0,0,12.61474609375,12.870001,2,0,25,2,179.835205078125,false,"Disabled"
12.881001,0.02734375,0,0,0,0,0,12.61474609375,12.881001,2,0,25,2,179.835205078125,false,"Disabled"
12.891001,0.02734375,0,0,0,0,0,12.61474609375,12.891001,2,0,25,2,179.835205078125,false,"Disabled"
12.900001,0.02734375,0,0,0,0,0,12.61474609375,12.900001,2,0,25,2,179.835205078125,false,"Disabled"
12.911001,0.02734375,0,0,0,0,0,12.61474609375,12.911001,2,0,25,2,179.835205078125,false,"Disabled"
12.920001,0.02734375,0,0,0,0,0,12.61474609375,12.920001,2,0,25,2,179.835205078125,false,"Disabled"
12.930001,0.02734375,0,0,0,0,0,12.61474609375,12.930001,2,0,25,2,179.835205078125,false,"Disabled"
12.940001,0.02734375,0,0,0,0,0,12.61474609375,12.940001,2,0,25,2,179.835205078125,false,"Disabled"
12.942001,0.02734375,0,0,0,0,0,12.61474609375,12.942001,2,0,25,2,179.835205078125,false,"Disabled"
12.951001,0.02734375,0,0,0,0,0,12.61474609375,12.951001,2,0,25,2,179.835205078125,false,"Disabled"
12.960001,0.02734375,0,0,0,0,0,12.61474609375,12.960001,2,0,25,2,179.835205078125,false,"Disabled"
12.961001,0.02734375,0,0,0,0,0,12.61474609375,12.961001,2,0,25,2,179.835205078125,false,"Disabled"
12.970001,0.02734375,0,0,0,0,0,12.61474609375,12.970001,2,0,25,2,179.835205078125,false,"Disabled"
12.980001,0.02734375,0,0,0,0,0,12.61474609375,12.980001,2,0,25,2,179.835205078125,false,"Disabled"
12.990001,0.02734375,0,0,0,0,0,12.61474609375,12.990001,2,0,25,2,179.835205078125,false,"Disabled"
13.000001,0.02734375,0,0,0,0,0,12.61474609375,13.000001,2,0,25,2,179.835205078125,false,"Disabled"
13.011001,0.02734375,0,0,0,0,0,12.61474609375,13.011001,2,0,25,2,179.835205078125,false,"Disabled"
13.020001,0.02734375,0,0,0,0,0,12.61474609375,13.020001,2,0,25,2,179.835205078125,false,"Disabled"
13.030001,0.02734375,0,0,0,0,0,12.61474609375,13.030001,2,0,25,2,179.835205078125,false,"Disabled"
13.040001,0.02734375,0,0,0,0,0,12.61474609375,13.040001,2,0,25,2,179.835205078125,false,"Disabled"
13.041001,0.02734375,0,0,0,0,0,12.61474609375,13.041001,2,0,25,2,179.835205078125,false,"Disabled"
13.050001,0.02734375,0,0,0,0,0,12.61474609375,13.050001,2,0,25,2,179.835205078125,false,"Disabled"
13.060001,0.02734375,0,0,0,0,0,12.61474609375,13.060001,2,0,25,2,179.835205078125,false,"Disabled"
13.070001,0.02734375,0,0,0,0,0,12.61474609375,13.070001,2,0,25,2,179.835205078125,false,"Disabled"
13.080001,0.02734375,0,0,0,0,0,12.61474609375,13.080001,2,0,25,2,179.835205078125,false,"Disabled"
13.090001,0.02734375,0,0,0,0,0,12.61474609375,13.090001,2,0,25,2,179.835205078125,false,"Disabled"
13.092001,0.02734375,0,0,0,0,0,12.61474609375,13.092001,2,0,25,2,179.835205078125,false,"Disabled"
13.094001,0.02734375,0,0,0,0,0,12.61474609375,13.094001,2,0,25,2,179.835205078125,false,"Disabled"
13.095001,0.02734375,0,0,0,0,0,12.61474609375,13.095001,2,0,25,2,179.835205078125,false,"Disabled"
13.101001,0.02734375,0,0,0,0,0,12.61474609375,13.101001,2,0,25,2,179.835205078125,false,"Disabled"
13.111001,0.02734375,0,0,0,0,0,12.61474609375,13.111001,2,0,25,2,179.835205078125,false,"Disabled"
13.121001,0.02734375,0,0,0,0,0,12.61474609375,13.121001,2,0,25,2,179.83795166015625,false,"Disabled"
13.131001,0.02734375,0,0,0,0,0,12.61474609375,13.131001,2,0,25,2,179.83795166015625,false,"Disabled"
13.141001,0.02734375,0,0,0,0,0,12.61474609375,13.141001,2,0,25,2,179.83795166015625,false,"Disabled"
13.142001,0.03125,0,0,0,0,0,12.61474609375,13.142001,2,0,25,2,179.83795166015625,false,"Disabled"
13.151001,0.03125,0,0,0,0,0,12.61474609375,13.151001,2,0,25,2,179.83795166015625,false,"Disabled"
13.160001,0.03125,0,0,0,0,0,12.61474609375,13.160001,2,0,25,2,179.83795166015625,false,"Disabled"
13.161001,0.03125,0,0,0,0,0,12.61474609375,13.161001,2,0,25,2,179.83795166015625,false,"Disabled"
13.170001,0.03125,0,0,0,0,0,12.61474609375,13.170001,2,0,25,2,179.83795166015625,false,"Disabled"
13.180001,0.03125,0,0,0,0,0,12.61474609375,13.180001,2,0,25,2,179.83795166015625,false,"Disabled"
13.191001,0.03125,0,0,0,0,0,12.61474609375,13.191001,2,0,25,2,179.83795166015625,false,"Disabled"
13.201001,0.03125,0,0,0,0,0,12.61474609375,13.201001,2,0,25,2,179.83795166015625,false,"Disabled"
13.210001,0.03125,0,0,0,0,0,12.61474609375,13.210001,2,0,25,2,179.8406982421875,false,"Disabled"
13.220001,0.03125,0,0,0,0,0,12.61474609375,13.220001,2,0,25,2,179.8406982421875,false,"Disabled"
13.221001,0.03125,0,0,0,0,0,12.61474609375,13.221001,2,0,25,2,179.8406982421875,false,"Disabled"
13.230001,0.03125,0,0,0,0,0,12.61474609375,13.230001,2,0,25,2,179.83795166015625,false,"Disabled"
13.241001,0.03125,0,0,0,0,0,12.61474609375,13.241001,2,0,25,2,179.83795166015625,false,"Disabled"
13.242001,0.03125,0,0,0,0,0,12.61474609375,13.242001,2,0,25,2,179.83795166015625,false,"Disabled"
13.251001,0.03125,0,0,0,0,0,12.61474609375,13.251001,2,0,25,2,179.8406982421875,false,"Disabled"
13.261001,0.03125,0,0,0,0,0,12.61474609375,13.261001,2,0,25,2,179.8406982421875,false,"Disabled"
13.271001,0.03125,0,0,0,0,0,12.61474609375,13.271001,2,0,25,2,179.83795166015625,false,"Disabled"
13.281001,0.03125,0,0,0,0,0,12.61474609375,13.281001,2,0,25,2,179.8406982421875,false,"Disabled"
13.293001,0.03125,0,0,0,0,0,12.61474609375,13.293001,2,0,25,2,179.8406982421875,false,"Disabled"
13.301001,0.03125,0,0,0,0,0,12.61474609375,13.301001,2,0,25,2,179.8406982421875,false,"Disabled"
13.311001,0.03125,0,0,0,0,0,12.61474609375,13.311001,2,0,25,2,179.83795166015625,false,"Disabled"
13.321001,0.03125,0,0,0,0,0,12.61474609375,13.321001,2,0,25,2,179.8406982421875,false,"Disabled"
13.331001,0.03125,0,0,0,0,0,12.61474609375,13.331001,2,0,25,2,179.8406982421875,false,"Disabled"
13.341001,0.03125,0,0,0,0,0,12.61474609375,13.341001,2,0,25,2,179.8406982421875,false,"Disabled"
13.342001,0.08203125,0,0,0,0,0,12.61474609375,13.342001,2,0,25,2,179.8406982421875,false,"Disabled"
13.349001,0.08203125,0,0,0,0,0,12.61474609375,13.349001,2,0,25,2,179.8406982421875,false,"Disabled"
13.351001,0.08203125,0,0,0,0,0,12.61474609375,13.351001,2,0,25,2,179.8406982421875,false,"Disabled"
13.360001,0.08203125,0,0,0,0,0,12.61474609375,13.360001,2,0,25,2,179.8406982421875,false,"Disabled"
13.361001,0.08203125,0,0,0,0,0,12.61474609375,13.361001,2,0,25,2,179.8406982421875,false,"Disabled"
13.371001,0.08203125,0,0,0,0,0,12.61474609375,13.371001,2,0,25,2,179.8406982421875,false,"Disabled"
13.380001,0.08203125,0,0,0,0,0,12.61474609375,13.380001,2,0,25,2,179.8406982421875,false,"Disabled"
13.381001,0.08203125,0,0,0,0,0,12.61474609375,13.381001,2,0,25,2,179.8406982421875,false,"Disabled"
13.391001,0.08203125,0,0,0,0,0,12.61474609375,13.391001,2,0,25,2,179.8406982421875,false,"Disabled"
13.401001,0.08203125,0,0,0,0,0,12.61474609375,13.401001,2,0,25,2,179.8406982421875,false,"Disabled"
13.410001,0.08203125,0,0,0,0,0,12.61474609375,13.410001,2,0,25,2,179.8406982421875,false,"Disabled"
13.421001,0.08203125,0,0,0,0,0,12.61474609375,13.421001,2,0,25,2,179.8406982421875,false,"Disabled"
13.430001,0.08203125,0,0,0,0,0,12.61474609375,13.430001,2,0,25,2,179.8406982421875,false,"Disabled"
13.447001,-0.02734375,0,0,0,0,0,12.61474609375,13.447001,2,0,25,2,179.8406982421875,false,"Disabled"
13.451001,-0.02734375,0,0,0,0,0,12.61474609375,13.451001,2,0,25,2,179.8406982421875,false,"Disabled"
13.460001,-0.02734375,0,0,0,0,0,12.61474609375,13.460001,2,0,25,2,179.8406982421875,false,"Disabled"
13.470001,-0.02734375,0,0,0,0,0,12.61474609375,13.470001,2,0,25,2,179.8406982421875,false,"Disabled"
13.480001,-0.02734375,0,0,0,0,0,12.61474609375,13.480001,2,0,25,2,179.8406982421875,false,"Disabled"
13.490001,-0.02734375,0,0,0,0,0,12.61474609375,13.490001,2,0,25,2,179.8406982421875,false,"Disabled"
13.500001,-0.02734375,0,0,0,0,0,12.61474609375,13.500001,2,0,25,2,179.8406982421875,false,"Disabled"
13.510001,-0.02734375,0,0,0,0,0,12.61474609375,13.510001,2,0,25,2,179.8406982421875,false,"Disabled"
13.520001,-0.02734375,0,0,0,0,0,12.61474609375,13.520001,2,0,25,2,179.8406982421875,false,"Disabled"
13.530001,-0.02734375,0,0,0,0,0,12.61474609375,13.530001,2,0,25,2,179.8406982421875,false,"Disabled"
13.540001,-0.02734375,0,0,0,0,0,12.61474609375,13.540001,2,0,25,2,179.8406982421875,false,"Disabled"
13.541001,-0.03515625,0,0,0,0,0,12.61474609375,13.541001,2,0,25,2,179.8406982421875,false,"Disabled"
13.551001,-0.03515625,0,0,0,0,0,12.61474609375,13.551001,2,0,25,2,179.8406982421875,false,"Disabled"
13.560001,-0.03515625,0,0,0,0,0,12.61474609375,13.560001,2,0,25,2,179.8406982421875,false,"Disabled"
13.570001,-0.03515625,0,0,0,0,0,12.61474609375,13.570001,2,0,25,2,179.8406982421875,false,"Disabled"
13.580001,-0.03515625,0,0,0,0,0,12.61474609375,13.580001,2,0,25,2,179.8406982421875,false,"Disabled"
13.582001,-0.03515625,0,0,0,0,0,12.61474609375,13.582001,2,0,25,2,179.8406982421875,false,"Disabled"
13.590001,-0.03515625,0,0,0,0,0,12.61474609375,13.590001,2,0,25,2,179.8406982421875,false,"Disabled"
13.591001,-0.03515625,0,0,0,0,0,12.61474609375,13.591001,2,0,25,2,179.8406982421875,false,"Disabled"
13.593001,-0.03515625,0,0,0,0,0,12.61474609375,13.593001,2,0,25,2,179.8406982421875,false,"Disabled"
13.594001,-0.03515625,0,0,0,0,0,12.61474609375,13.594001,2,0,25,2,179.8406982421875,false,"Disabled"
13.595001,-0.03515625,0,0,0,0,0,12.63330078125,13.595001,2,0,25,2,179.8406982421875,false,"Disabled"
13.600001,-0.03515625,0,0,0,0,0,12.63330078125,13.600001,2,0,25,2,179.8406982421875,false,"Disabled"
13.611001,-0.03515625,0,0,0,0,0,12.63330078125,13.611001,2,0,25,2,179.8406982421875,false,"Disabled"
13.620001,-0.03515625,0,0,0,0,0,12.63330078125,13.620001,2,0,25,2,179.8406982421875,false,"Disabled"
13.621001,-0.03515625,0,0,0,0,0,12.63330078125,13.621001,2,0,25,2,179.8406982421875,false,"Disabled"
13.631001,-0.03515625,0,0,0,0,0,12.63330078125,13.631001,2,0,25,2,179.8406982421875,false,"Disabled"
13.640001,-0.03515625,0,0,0,0,0,12.63330078125,13.640001,2,0,25,2,179.84344482421875,false,"Disabled"
13.641001,0.02734375,0,0,0,0,0,12.63330078125,13.641001,2,0,25,2,179.84344482421875,false,"Disabled"
13.643001,0.02734375,0,0,0,0,0,12.63330078125,13.643001,2,0,25,2,179.84344482421875,false,"Disabled"
13.651001,0.02734375,0,0,0,0,0,12.63330078125,13.651001,2,0,25,2,179.84344482421875,false,"Disabled"
13.660001,0.02734375,0,0,0,0,0,12.63330078125,13.660001,2,0,25,2,179.84344482421875,false,"Disabled"
13.661001,0.02734375,0,0,0,0,0,12.63330078125,13.661001,2,0,25,2,179.84344482421875,false,"Disabled"
13.671001,0.02734375,0,0,0,0,0,12.63330078125,13.671001,2,0,25,2,179.84344482421875,false,"Disabled"
13.680001,0.02734375,0,0,0,0,0,12.63330078125,13.680001,2,0,25,2,179.84344482421875,false,"Disabled"
13.681001,0.02734375,0,0,0,0,0,12.63330078125,13.681001,2,0,25,2,179.84344482421875,false,"Disabled"
13.691001,0.02734375,0,0,0,0,0,12.63330078125,13.691001,2,0,25,2,179.84344482421875,false,"Disabled"
13.701001,0.02734375,0,0,0,0,0,12.63330078125,13.701001,2,0,25,2,179.84344482421875,false,"Disabled"
13.710001,0.02734375,0,0,0,0,0,12.63330078125,13.710001,2,0,25,2,179.84344482421875,false,"Disabled"
13.721001,0.02734375,0,0,0,0,0,12.63330078125,13.721001,2,0,25,2,179.84344482421875,false,"Disabled"
13.731001,0.02734375,0,0,0,0,0,12.63330078125,13.731001,2,0,25,2,179.84344482421875,false,"Disabled"
13.740001,0.02734375,0,0,0,0,0,12.63330078125,13.740001,2,0,25,2,179.84344482421875,false,"Disabled"
13.741001,0.03125,0,0,0,0,0,12.63330078125,13.741001,2,0,25,2,179.84344482421875,false,"Disabled"
13.743001,0.03125,0,0,0,0,0,12.63330078125,13.743001,2,0,25,2,179.84344482421875,false,"Disabled"
13.751001,0.03125,0,0,0,0,0,12.63330078125,13.751001,2,0,25,2,179.84344482421875,false,"Disabled"
13.761001,0.03125,0,0,0,0,0,12.63330078125,13.761001,2,0,25,2,179.84344482421875,false,"Disabled"
13.762001,0.03125,0,0,0,0,0,12.63330078125,13.762001,2,0,25,2,179.84344482421875,false,"Disabled"
13.771001,0.03125,0,0,0,0,0,12.63330078125,13.771001,2,0,25,2,179.84619140625,false,"Disabled"
13.782001,0.03125,0,0,0,0,0,12.63330078125,13.782001,2,0,25,2,179.84619140625,false,"Disabled"
13.791001,0.03125,0,0,0,0,0,12.63330078125,13.791001,2,0,25,2,179.84619140625,false,"Disabled"
13.801001,0.03125,0,0,0,0,0,12.63330078125,13.801001,2,0,25,2,179.84619140625,false,"Disabled"
13.812001,0.03125,0,0,0,0,0,12.63330078125,13.812001,2,0,25,2,179.84619140625,false,"Disabled"
13.821001,0.03125,0,0,0,0,0,12.63330078125,13.821001,2,0,25,2,179.84619140625,false,"Disabled"
13.830001,0.03125,0,0,0,0,0,12.63330078125,13.830001,2,0,25,2,179.84619140625,false,"Disabled"
13.841001,0.03125,0,0,0,0,0,12.63330078125,13.841001,2,0,25,2,179.84344482421875,false,"Disabled"
13.842001,0.0234375,0,0,0,0,0,12.63330078125,13.842001,2,0,25,2,179.84344482421875,false,"Disabled"
13.843001,0.0234375,0,0,0,0,0,12.6240234375,13.843001,2,0,25,2,179.84344482421875,false,"Disabled"
13.845001,0.0234375,0,0,0,0,0,12.6240234375,13.845001,2,0,25,2,179.84344482421875,false,"Disabled"
13.851001,0.0234375,0,0,0,0,0,12.6240234375,13.851001,2,0,25,2,179.84619140625,false,"Disabled"
13.861001,0.0234375,0,0,0,0,0,12.6240234375,13.861001,2,0,25,2,179.84619140625,false,"Disabled"
13.870001,0.0234375,0,0,0,0,0,12.6240234375,13.870001,2,0,25,2,179.84619140625,false,"Disabled"
13.880001,0.0234375,0,0,0,0,0,12.6240234375,13.880001,2,0,25,2,179.84619140625,false,"Disabled"
13.881001,0.0234375,0,0,0,0,0,12.6240234375,13.881001,2,0,25,2,179.84619140625,false,"Disabled"
13.891001,0.0234375,0,0,0,0,0,12.6240234375,13.891001,2,0,25,2,179.84619140625,false,"Disabled"
13.900001,0.0234375,0,0,0,0,0,12.6240234375,13.900001,2,0,25,2,179.84619140625,false,"Disabled"
13.910001,0.0234375,0,0,0,0,0,12.6240234375,13.910001,2,0,25,2,179.84619140625,false,"Disabled"
13.920001,0.0234375,0,0,0,0,0,12.6240234375,13.920001,2,0,25,2,179.84619140625,false,"Disabled"
13.921001,0.0234375,0,0,0,0,0,12.6240234375,13.921001,2,0,25,2,179.84619140625,false,"Disabled"
13.930001,0.0234375,0,0,0,0,0,12.6240234375,13.930001,2,0,25,2,179.84619140625,false,"Disabled"
13.940001,0.0234375,0,0,0,0,0,12.6240234375,13.940001,2,0,25,2,179.84619140625,false,"Disabled"
13.941001,-0.02734375,0,0,0,0,0,12.6240234375,13.941001,2,0,25,2,179.84619140625,false,"Disabled"
13.950001,-0.02734375,0,0,0,0,0,12.6240234375,13.950001,2,0,25,2,179.84619140625,false,"Disabled"
13.960001,-0.02734375,0,0,0,0,0,12.6240234375,13.960001,2,0,25,2,179.84619140625,false,"Disabled"
13.961001,-0.02734375,0,0,0,0,0,12.6240234375,13.961001,2,0,25,2,179.84619140625,false,"Disabled"
13.971001,-0.02734375,0,0,0,0,0,12.6240234375,13.971001,2,0,25,2,179.84619140625,false,"Disabled"
13.980001,-0.02734375,0,0,0,0,0,12.6240234375,13.980001,2,0,25,2,179.84619140625,false,"Disabled"
13.981001,-0.02734375,0,0,0,0,0,12.6240234375,13.981001,2,0,25,2,179.84619140625,false,"Disabled"
13.990001,-0.02734375,0,0,0,0,0,12.6240234375,13.990001,2,0,25,2,179.84619140625,false,"Disabled"
14.000001,-0.02734375,0,0,0,0,0,12.6240234375,14.000001,2,0,25,2,179.84619140625,false,"Disabled"
14.010001,-0.02734375,0,0,0,0,0,12.6240234375,14.010001,2,0,25,2,179.84619140625,false,"Disabled"
14.021001,-0.02734375,0,0,0,0,0,12.6240234375,14.021001,2,0,25,2,179.84893798828125,false,"Disabled"
14.030001,-0.02734375,0,0,0,0,0,12.6240234375,14.030001,2,0,25,2,179.84893798828125,false,"Disabled"
14.041001,-0.03125,0,0,0,0,0,12.6240234375,14.041001,2,0,25,2,179.84893798828125,false,"Disabled"
14.050001,-0.03125,0,0,0,0,0,12.6240234375,14.050001,2,0,25,2,179.84893798828125,false,"Disabled"
14.060001,-0.03125,0,0,0,0,0,12.6240234375,14.060001,2,0,25,2,179.84893798828125,false,"Disabled"
14.071001,-0.03125,0,0,0,0,0,12.6240234375,14.071001,2,0,25,2,179.84893798828125,false,"Disabled"
14.080001,-0.03125,0,0,0,0,0,12.6240234375,14.080001,2,0,25,2,179.84893798828125,false,"Disabled"
14.091001,-0.03125,0,0,0,0,0,12.6240234375,14.091001,2,0,25,2,179.84893798828125,false,"Disabled"
14.092001,-0.03125,0,0,0,0,0,12.6240234375,14.092001,2,0,25,2,179.84893798828125,false,"Disabled"
14.094001,-0.03125,0,0,0,0,0,12.6240234375,14.094001,2,0,25,2,179.84893798828125,false,"Disabled"
14.096001,-0.03125,0,0,0,0,0,12.6240234375,14.096001,2,0,25,2,179.84893798828125,false,"Disabled"
14.101001,-0.03125,0,0,0,0,0,12.6240234375,14.101001,2,0,25,2,179.84893798828125,false,"Disabled"
14.111001,-0.03125,0,0,0,0,0,12.6240234375,14.111001,2,0,25,2,179.84893798828125,false,"Disabled"
14.121001,-0.03125,0,0,0,0,0,12.6240234375,14.121001,2,0,25,2,179.84893798828125,false,"Disabled"
14.130001,-0.03125,0,0,0,0,0,12.6240234375,14.130001,2,0,25,2,179.84893798828125,false,"Disabled"
14.141001,-0.03125,0,0,0,0,0,12.6240234375,14.141001,2,0,25,2,179.8516845703125,false,"Disabled"
14.142001,0.03125,0,0,0,0,0,12.6240234375,14.142001,2,0,25,2,179.8516845703125,false,"Disabled"
14.150001,0.03125,0,0,0,0,0,12.6240234375,14.150001,2,0,25,2,179.8516845703125,false,"Disabled"
14.161001,0.03125,0,0,0,0,0,12.6240234375,14.161001,2,0,25,2,179.8516845703125,false,"Disabled"
14.172001,0.03125,0,0,0,0,0,12.6240234375,14.172001,2,0,25,2,179.84893798828125,false,"Disabled"
14.181001,0.03125,0,0,0,0,0,12.6240234375,14.181001,2,0,25,2,179.84893798828125,false,"Disabled"
14.191001,0.03125,0,0,0,0,0,12.6240234375,14.191001,2,0,25,2,179.84893798828125,false,"Disabled"
14.201001,0.03125,0,0,0,0,0,12.6240234375,14.201001,2,0,25,2,179.84893798828125,false,"Disabled"
14.210001,0.03125,0,0,0,0,0,12.6240234375,14.210001,2,0,25,2,179.84893798828125,false,"Disabled"
14.220001,0.03125,0,0,0,0,0,12.6240234375,14.220001,2,0,25,2,179.8516845703125,false,"Disabled"
14.221001,0.03125,0,0,0,0,0,12.6240234375,14.221001,2,0,25,2,179.8516845703125,false,"Disabled"
14.231001,0.03125,0,0,0,0,0,12.6240234375,14.231001,2,0,25,2,179.8516845703125,false,"Disabled"
14.240001,0.03125,0,0,0,0,0,12.6240234375,14.240001,2,0,25,2,179.8516845703125,false,"Disabled"
14.241001,-0.0390625,0,0,0,0,0,12.6240234375,14.241001,2,0,25,2,179.8516845703125,false,"Disabled"
14.243001,-0.0390625,0,0,0,0,0,12.6240234375,14.243001,2,0,25,2,179.8516845703125,false,"Disabled"
14.251001,-0.0390625,0,0,0,0,0,12.6240234375,14.251001,2,0,25,2,179.84893798828125,false,"Disabled"
14.261001,-0.0390625,0,0,0,0,0,12.6240234375,14.261001,2,0,25,2,179.84893798828125,false,"Disabled"
14.271001,-0.0390625,0,0,0,0,0,12.6240234375,14.271001,2,0,25,2,179.84893798828125,false,"Disabled"
14.281001,-0.0390625,0,0,0,0,0,12.6240234375,14.281001,2,0,25,2,179.8516845703125,false,"Disabled"
14.291001,-0.0390625,0,0,0,0,0,12.6240234375,14.291001,2,0,25,2,179.8516845703125,false,"Disabled"
14.300001,-0.0390625,0,0,0,0,0,12.6240234375,14.300001,2,0,25,2,179.8516845703125,false,"Disabled"
14.301001,-0.0390625,0,0,0,0,0,12.6240234375,14.301001,2,0,25,2,179.8516845703125,false,"Disabled"
14.310001,-0.0390625,0,0,0,0,0,12.6240234375,14.310001,2,0,25,2,179.8516845703125,false,"Disabled"
14.321001,-0.0390625,0,0,0,0,0,12.6240234375,14.321001,2,0,25,2,179.8516845703125,false,"Disabled"
14.331001,-0.0390625,0,0,0,0,0,12.6240234375,14.331001,2,0,25,2,179.8516845703125,false,"Disabled"
14.341001,-0.0390625,0,0,0,0,0,12.6240234375,14.341001,2,0,25,2,179.8516845703125,false,"Disabled"
14.342001,0.02734375,0,0,0,0,0,12.6240234375,14.342001,2,0,25,2,179.8516845703125,false,"Disabled"
14.343001,0.02734375,0,0,0,0,0,12.61474609375,14.343001,2,0,25,2,179.8516845703125,false,"Disabled"
14.351001,0.02734375,0,0,0,0,0,12.61474609375,14.351001,2,0,25,2,179.8516845703125,false,"Disabled"
14.361001,0.02734375,0,0,0,0,0,12.61474609375,14.361001,2,0,25,2,179.8516845703125,false,"Disabled"
14.371001,0.02734375,0,0,0,0,0,12.61474609375,14.371001,2,0,25,2,179.8516845703125,false,"Disabled"
14.380001,0.02734375,0,0,0,0,0,12.61474609375,14.380001,2,0,25,2,179.8516845703125,false,"Disabled"
14.382001,0.02734375,0,0,0,0,0,12.61474609375,14.382001,2,0,25,2,179.8516845703125,false,"Disabled"
14.390001,0.02734375,0,0,0,0,0,12.61474609375,14.390001,2,0,25,2,179.8516845703125,false,"Disabled"
14.400001,0.02734375,0,0,0,0,0,12.61474609375,14.400001,2,0,25,2,179.8516845703125,false,"Disabled"
14.401001,0.02734375,0,0,0,0,0,12.61474609375,14.401001,2,0,25,2,179.8516845703125,false,"Disabled"
14.411001,0.02734375,0,0,0,0,0,12.61474609375,14.411001,2,0,25,2,179.8516845703125,false,"Disabled"
14.420001,0.02734375,0,0,0,0,0,12.61474609375,14.420001,2,0,25,2,179.8516845703125,false,"Disabled"
14.421001,0.02734375,0,0,0,0,0,12.61474609375,14.421001,2,0,25,2,179.8516845703125,false,"Disabled"
14.431001,0.02734375,0,0,0,0,0,12.61474609375,14.431001,2,0,25,2,179.8516845703125,false,"Disabled"
14.441001,0.02734375,0,0,0,0,0,12.61474609375,14.441001,2,0,25,2,179.8516845703125,false,"Disabled"
14.442001,0.0234375,0,0,0,0,0,12.61474609375,14.442001,2,0,25,2,179.8516845703125,false,"Disabled"
14.443001,0.0234375,0,0,0,0,0,12.61474609375,14.443001,2,0,25,2,179.8516845703125,false,"Disabled"
14.451001,0.0234375,0,0,0,0,0,12.61474609375,14.451001,2,0,25,2,179.8516845703125,false,"Disabled"
14.461001,0.0234375,0,0,0,0,0,12.61474609375,14.461001,2,0,25,2,179.8516845703125,false,"Disabled"
14.471001,0.0234375,0,0,0,0,0,12.61474609375,14.471001,2,0,25,2,179.8516845703125,false,"Disabled"
14.480001,0.0234375,0,0,0,0,0,12.61474609375,14.480001,2,0,25,2,179.8516845703125,false,"Disabled"
14.490001,0.0234375,0,0,0,0,0,12.61474609375,14.490001,2,0,25,2,179.8516845703125,false,"Disabled"
14.501001,0.0234375,0,0,0,0,0,12.61474609375,14.501001,2,0,25,2,179.8516845703125,false,"Disabled"
14.510001,0.0234375,0,0,0,0,0,12.61474609375,14.510001,2,0,25,2,179.8516845703125,false,"Disabled"
14.521001,0.0234375,0,0,0,0,0,12.61474609375,14.521001,2,0,25,2,179.8516845703125,false,"Disabled"
14.530001,0.0234375,0,0,0,0,0,12.61474609375,14.530001,2,0,25,2,179.8516845703125,false,"Disabled"
14.540001,0.0234375,0,0,0,0,0,12.61474609375,14.540001,2,0,25,2,179.8516845703125,false,"Disabled"
14.541001,0.02734375,0,0,0,0,0,12.61474609375,14.541001,2,0,25,2,179.8516845703125,false,"Disabled"
14.551001,0.02734375,0,0,0,0,0,12.61474609375,14.551001,2,0,25,2,179.8516845703125,false,"Disabled"
14.560001,0.02734375,0,0,0,0,0,12.61474609375,14.560001,2,0,25,2,179.8516845703125,false,"Disabled"
14.561001,0.02734375,0,0,0,0,0,12.61474609375,14.561001,2,0,25,2,179.8516845703125,false,"Disabled"
14.570001,0.02734375,0,0,0,0,0,12.61474609375,14.570001,2,0,25,2,179.8516845703125,false,"Disabled"
14.580001,0.02734375,0,0,0,0,0,12.61474609375,14.580001,2,0,25,2,179.8516845703125,false,"Disabled"
14.591001,0.02734375,0,0,0,0,0,12.61474609375,14.591001,2,0,25,2,179.8516845703125,false,"Disabled"
14.592001,0.02734375,0,0,0,0,0,12.61474609375,14.592001,2,0,25,2,179.8516845703125,false,"Disabled"
14.593001,0.02734375,0,0,0,0,0,12.61474609375,14.593001,2,0,25,2,179.8516845703125,false,"Disabled"
14.594001,0.02734375,0,0,0,0,0,12.6240234375,14.594001,2,0,25,2,179.8516845703125,false,"Disabled"
14.596001,0.02734375,0,0,0,0,0,12.6240234375,14.596001,2,0,25,2,179.8516845703125,false,"Disabled"
14.601001,0.02734375,0,0,0,0,0,12.6240234375,14.601001,2,0,25,2,179.8516845703125,false,"Disabled"
14.612001,0.02734375,0,0,0,0,0,12.6240234375,14.612001,2,0,25,2,179.8516845703125,false,"Disabled"
14.621001,0.02734375,0,0,0,0,0,12.6240234375,14.621001,2,0,25,2,179.8516845703125,false,"Disabled"
14.631001,0.02734375,0,0,0,0,0,12.6240234375,14.631001,2,0,25,2,179.85443115234375,false,"Disabled"
14.641001,0.02734375,0,0,0,0,0,12.6240234375,14.641001,2,0,25,2,179.85443115234375,false,"Disabled"
