Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
153.677001,0.06640625,0,0,0,0,0,12.45751953125,153.677001,2,0,25,2,270.84320068359375,true,"Teleop"
153.686001,0.06640625,0,0,0,0,0,12.45751953125,153.686001,2,0,25,2,270.8404541015625,true,"Teleop"
153.695543,0.06640625,0,0,0,0,0,12.45751953125,153.686001,2,0,25,2,270.8404541015625,false,"Teleop"
153.695552,0.06640625,0,0,0,0,0,12.45751953125,153.686001,2,0,25,2,270.8404541015625,false,"Disabled"
153.697001,0.06640625,0,0,0,0,0,12.45751953125,153.697001,2,0,25,2,270.8404541015625,false,"Disabled"
153.707001,0.06640625,0,0,0,0,0,12.45751953125,153.707001,2,0,25,2,270.8404541015625,false,"Disabled"
153.717001,0.06640625,0,0,0,0,0,12.45751953125,153.717001,2,0,25,2,270.84320068359375,false,"Disabled"
153.727001,0.06640625,0,0,0,0,0,12.45751953125,153.727001,2,0,25,2,270.84320068359375,false,"Disabled"
153.737001,0.06640625,0,0,0,0,0,12.45751953125,153.737001,2,0,25,2,270.84320068359375,false,"Disabled"
153.747001,0.06640625,0,0,0,0,0,12.45751953125,153.747001,2,0,25,2,270.8404541015625,false,"Disabled"
153.756001,0.06640625,0,0,0,0,0,12.45751953125,153.756001,2,0,25,2,270.8404541015625,false,"Disabled"
153.757001,0.171875,0,0,0,0,0,12.45751953125,153.757001,2,0,25,2,270.8404541015625,false,"Disabled"
153.766001,0.171875,0,0,0,0,0,12.45751953125,153.766001,2,0,25,2,270.84320068359375,false,"Disabled"
153.776001,0.171875,0,0,0,0,0,12.45751953125,153.776001,2,0,25,2,270.84320068359375,false,"Disabled"
153.786001,0.171875,0,0,0,0,0,12.45751953125,153.786001,2,0,25,2,270.8404541015625,false,"Disabled"
153.796001,0.171875,0,0,0,0,0,12.45751953125,153.796001,2,0,25,2,270.8404541015625,false,"Disabled"
153.806001,0.171875,0,0,0,0,0,12.45751953125,153.806001,2,0,25,2,270.8404541015625,false,"Disabled"
153.817001,0.171875,0,0,0,0,0,12.45751953125,153.817001,2,0,25,2,270.8404541015625,false,"Disabled"
153.826001,0.171875,0,0,0,0,0,12.45751953125,153.826001,2,0,25,2,270.8404541015625,false,"Disabled"
153.837001,0.171875,0,0,0,0,0,12.45751953125,153.837001,2,0,25,2,270.8404541015625,false,"Disabled"
153.846001,0.171875,0,0,0,0,0,12.45751953125,153.846001,2,0,25,2,270.8404541015625,false,"Disabled"
153.856001,0.171875,0,0,0,0,0,12.45751953125,153.856001,2,0,25,2,270.8404541015625,false,"Disabled"
153.857001,0.12109375,0,0,0,0,0,12.45751953125,153.857001,2,0,25,2,270.8404541015625,false,"Disabled"
153.859001,0.12109375,0,0,0,0,0,12.47607421875,153.859001,2,0,25,2,270.8404541015625,false,"Disabled"
153.860001,0.12109375,0,0,0,0,0,12.47607421875,153.860001,2,0,25,2,270.8404541015625,false,"Disabled"
153.866001,0.12109375,0,0,0,0,0,12.47607421875,153.866001,2,0,25,2,270.8404541015625,false,"Disabled"
153.876001,0.12109375,0,0,0,0,0,12.47607421875,153.876001,2,0,25,2,270.8404541015625,false,"Disabled"
153.886001,0.12109375,0,0,0,0,0,12.47607421875,153.886001,2,0,25,2,270.8404541015625,false,"Disabled"
153.896001,0.12109375,0,0,0,0,0,12.47607421875,153.896001,2,0,25,2,270.8404541015625,false,"Disabled"
153.897001,0.12109375,0,0,0,0,0,12.47607421875,153.897001,2,0,25,2,270.8404541015625,false,"Disabled"
153.906001,0.12109375,0,0,0,0,0,12.47607421875,153.906001,2,0,25,2,270.8404541015625,false,"Disabled"
153.917001,0.12109375,0,0,0,0,0,12.47607421875,153.917001,2,0,25,2,270.8404541015625,false,"Disabled"
153.927001,0.12109375,0,0,0,0,0,12.47607421875,153.927001,2,0,25,2,270.8404541015625,false,"Disabled"
153.936001,0.12109375,0,0,0,0,0,12.47607421875,153.936001,2,0,25,2,270.8404541015625,false,"Disabled"
153.947001,0.12109375,0,0,0,0,0,12.47607421875,153.947001,2,0,25,2,270.8404541015625,false,"Disabled"
153.956001,0.12109375,0,0,0,0,0,12.47607421875,153.956001,2,0,25,2,270.84320068359375,false,"Disabled"
153.957001,0.12109375,0,0,0,0,0,12.47607421875,153.957001,2,0,25,2,270.84320068359375,false,"Disabled"
153.958001,0.140625,0,0,0,0,0,12.47607421875,153.958001,2,0,25,2,270.84320068359375,false,"Disabled"
153.967001,0.140625,0,0,0,0,0,12.47607421875,153.967001,2,0,25,2,270.84320068359375,false,"Disabled"
153.977001,0.140625,0,0,0,0,0,12.47607421875,153.977001,2,0,25,2,270.84320068359375,false,"Disabled"
153.986001,0.140625,0,0,0,0,0,12.47607421875,153.986001,2,0,25,2,270.84320068359375,false,"Disabled"
153.997001,0.140625,0,0,0,0,0,12.47607421875,153.997001,2,0,25,2,270.84320068359375,false,"Disabled"
154.007001,0.140625,0,0,0,0,0,12.47607421875,154.007001,2,0,25,2,270.84320068359375,false,"Disabled"
154.016001,0.140625,0,0,0,0,0,12.47607421875,154.016001,2,0,25,2,270.845947265625,false,"Disabled"
154.017001,0.140625,0,0,0,0,0,12.47607421875,154.017001,2,0,25,2,270.845947265625,false,"Disabled"
154.027001,0.140625,0,0,0,0,0,12.47607421875,154.027001,2,0,25,2,270.845947265625,false,"Disabled"
154.036001,0.140625,0,0,0,0,0,12.47607421875,154.036001,2,0,25,2,270.845947265625,false,"Disabled"
154.037001,0.140625,0,0,0,0,0,12.47607421875,154.037001,2,0,25,2,270.845947265625,false,"Disabled"
154.047001,0.140625,0,0,0,0,0,12.47607421875,154.047001,2,0,25,2,270.84320068359375,false,"Disabled"
154.057001,0.140625,0,0,0,0,0,12.47607421875,154.057001,2,0,25,2,270.845947265625,false,"Disabled"
154.058001,0.0859375,0,0,0,0,0,12.47607421875,154.058001,2,0,25,2,270.845947265625,false,"Disabled"
154.066001,0.0859375,0,0,0,0,0,12.47607421875,154.066001,2,0,25,2,270.845947265625,false,"Disabled"
154.077001,0.0859375,0,0,0,0,0,12.47607421875,154.077001,2,0,25,2,270.845947265625,false,"Disabled"
154.087001,0.0859375,0,0,0,0,0,12.47607421875,154.087001,2,0,25,2,270.845947265625,false,"Disabled"
154.097001,0.0859375,0,0,0,0,0,12.47607421875,154.097001,2,0,25,2,270.845947265625,false,"Disabled"
154.107001,0.0859375,0,0,0,0,0,12.47607421875,154.107001,2,0,25,2,270.845947265625,false,"Disabled"
154.108001,0.0859375,0,0,0,0,0,12.4853515625,154.108001,2,0,25,2,270.84320068359375,false,"Disabled"
154.109001,0.0859375,0,0,0,0,0,12.4853515625,154.109001,2,0,25,2,270.84320068359375,false,"Disabled"
154.116001,0.0859375,0,0,0,0,0,12.4853515625,154.116001,2,0,25,2,270.84320068359375,false,"Disabled"
154.118001,0.0859375,0,0,0,0,0,12.4853515625,154.118001,2,0,25,2,270.84320068359375,false,"Disabled"
154.127001,0.0859375,0,0,0,0,0,12.4853515625,154.127001,2,0,25,2,270.845947265625,false,"Disabled"
154.137001,0.0859375,0,0,0,0,0,12.4853515625,154.137001,2,0,25,2,270.845947265625,false,"Disabled"
154.138001,0.0859375,0,0,0,0,0,12.4853515625,154.138001,2,0,25,2,270.845947265625,false,"Disabled"
154.147001,0.0859375,0,0,0,0,0,12.4853515625,154.147001,2,0,25,2,270.845947265625,false,"Disabled"
154.156001,0.0859375,0,0,0,0,0,12.4853515625,154.156001,2,0,25,2,270.845947265625,false,"Disabled"
154.158001,-0.03125,0,0,0,0,0,12.4853515625,154.158001,2,0,25,2,270.845947265625,false,"Disabled"
154.167001,-0.03125,0,0,0,0,0,12.4853515625,154.167001,2,0,25,2,270.845947265625,false,"Disabled"
154.177001,-0.03125,0,0,0,0,0,12.4853515625,154.177001,2,0,25,2,270.845947265625,false,"Disabled"
154.186001,-0.03125,0,0,0,0,0,12.4853515625,154.186001,2,0,25,2,270.845947265625,false,"Disabled"
154.196001,-0.03125,0,0,0,0,0,12.4853515625,154.196001,2,0,25,2,270.845947265625,false,"Disabled"
154.198001,-0.03125,0,0,0,0,0,12.4853515625,154.198001,2,0,25,2,270.845947265625,false,"Disabled"
154.207001,-0.03125,0,0,0,0,0,12.4853515625,154.207001,2,0,25,2,270.845947265625,false,"Disabled"
154.217001,-0.03125,0,0,0,0,0,12.4853515625,154.217001,2,0,25,2,270.84320068359375,false,"Disabled"
154.227001,-0.03125,0,0,0,0,0,12.4853515625,154.227001,2,0,25,2,270.84320068359375,false,"Disabled"
154.236001,-0.03125,0,0,0,0,0,12.4853515625,154.236001,2,0,25,2,270.84320068359375,false,"Disabled"
154.237001,-0.03125,0,0,0,0,0,12.4853515625,154.237001,2,0,25,2,270.84320068359375,false,"Disabled"
154.246001,-0.03125,0,0,0,0,0,12.4853515625,154.246001,2,0,25,2,270.84320068359375,false,"Disabled"
154.257001,0.03125,0,0,0,0,0,12.4853515625,154.257001,2,0,25,2,270.84320068359375,false,"Disabled"
154.258001,0.03125,0,0,0,0,0,12.4853515625,154.258001,2,0,25,2,270.84320068359375,false,"Disabled"
154.267001,0.03125,0,0,0,0,0,12.4853515625,154.267001,2,0,25,2,270.84320068359375,false,"Disabled"
154.278001,0.03125,0,0,0,0,0,12.4853515625,154.278001,2,0,25,2,270.84320068359375,false,"Disabled"
154.286001,0.03125,0,0,0,0,0,12.4853515625,154.286001,2,0,25,2,270.84320068359375,false,"Disabled"
154.296001,0.03125,0,0,0,0,0,12.4853515625,154.296001,2,0,25,2,270.84320068359375,false,"Disabled"
154.297001,0.03125,0,0,0,0,0,12.4853515625,154.297001,2,0,25,2,270.84320068359375,false,"Disabled"
154.306001,0.03125,0,0,0,0,0,12.4853515625,154.306001,2,0,25,2,270.84320068359375,false,"Disabled"
154.316001,0.03125,0,0,0,0,0,12.4853515625,154.316001,2,0,25,2,270.84320068359375,false,"Disabled"
154.326001,0.03125,0,0,0,0,0,12.4853515625,154.326001,2,0,25,2,270.84320068359375,false,"Disabled"
154.336001,0.03125,0,0,0,0,0,12.4853515625,154.336001,2,0,25,2,270.845947265625,false,"Disabled"
154.346001,0.03125,0,0,0,0,0,12.4853515625,154.346001,2,0,25,2,270.84320068359375,false,"Disabled"
154.356001,0.03125,0,0,0,0,0,12.4853515625,154.356001,2,0,25,2,270.84320068359375,false,"Disabled"
154.360001,-0.125,0,0,0,0,0,12.4853515625,154.360001,2,0,25,2,270.84320068359375,false,"Disabled"
154.366001,-0.125,0,0,0,0,0,12.4853515625,154.366001,2,0,25,2,270.84320068359375,false,"Disabled"
154.376001,-0.125,0,0,0,0,0,12.4853515625,154.376001,2,0,25,2,270.84320068359375,false,"Disabled"
154.386001,-0.125,0,0,0,0,0,12.4853515625,154.386001,2,0,25,2,270.84320068359375,false,"Disabled"
154.396001,-0.125,0,0,0,0,0,12.4853515625,154.396001,2,0,25,2,270.84320068359375,false,"Disabled"
154.406001,-0.125,0,0,0,0,0,12.4853515625,154.406001,2,0,25,2,270.84320068359375,false,"Disabled"
154.416001,-0.125,0,0,0,0,0,12.4853515625,154.416001,2,0,25,2,270.845947265625,false,"Disabled"
154.418001,-0.125,0,0,0,0,0,12.4853515625,154.418001,2,0,25,2,270.845947265625,false,"Disabled"
154.426001,-0.125,0,0,0,0,0,12.4853515625,154.426001,2,0,25,2,270.845947265625,false,"Disabled"
154.437001,-0.125,0,0,0,0,0,12.4853515625,154.437001,2,0,25,2,270.84320068359375,false,"Disabled"
154.447001,-0.125,0,0,0,0,0,12.4853515625,154.447001,2,0,25,2,270.84320068359375,false,"Disabled"
154.458001,-0.0390625,0,0,0,0,0,12.4853515625,154.458001,2,0,25,2,270.84320068359375,false,"Disabled"
154.467001,-0.0390625,0,0,0,0,0,12.4853515625,154.467001,2,0,25,2,270.84320068359375,false,"Disabled"
154.477001,-0.0390625,0,0,0,0,0,12.4853515625,154.477001,2,0,25,2,270.84320068359375,false,"Disabled"
154.486001,-0.0390625,0,0,0,0,0,12.4853515625,154.486001,2,0,25,2,270.84320068359375,false,"Disabled"
154.497001,-0.0390625,0,0,0,0,0,12.4853515625,154.497001,2,0,25,2,270.84320068359375,false,"Disabled"
154.507001,-0.0390625,0,0,0,0,0,12.4853515625,154.507001,2,0,25,2,270.84320068359375,false,"Disabled"
154.516001,-0.0390625,0,0,0,0,0,12.4853515625,154.516001,2,0,25,2,270.84320068359375,false,"Disabled"
154.517001,-0.0390625,0,0,0,0,0,12.4853515625,154.517001,2,0,25,2,270.84320068359375,false,"Disabled"
154.527001,-0.0390625,0,0,0,0,0,12.4853515625,154.527001,2,0,25,2,270.84320068359375,false,"Disabled"
154.537001,-0.0390625,0,0,0,0,0,12.4853515625,154.537001,2,0,25,2,270.8404541015625,false,"Disabled"
154.547001,-0.0390625,0,0,0,0,0,12.4853515625,154.547001,2,0,25,2,270.8404541015625,false,"Disabled"
154.556001,-0.0390625,0,0,0,0,0,12.4853515625,154.556001,2,0,25,2,270.8404541015625,false,"Disabled"
154.557001,0.015625,0,0,0,0,0,12.4853515625,154.557001,2,0,25,2,270.8404541015625,false,"Disabled"
154.558001,0.015625,0,0,0,0,0,12.4853515625,154.558001,2,0,25,2,270.8404541015625,false,"Disabled"
154.567001,0.015625,0,0,0,0,0,12.4853515625,154.567001,2,0,25,2,270.8404541015625,false,"Disabled"
154.577001,0.015625,0,0,0,0,0,12.4853515625,154.577001,2,0,25,2,270.8404541015625,false,"Disabled"
154.587001,0.015625,0,0,0,0,0,12.4853515625,154.587001,2,0,25,2,270.8404541015625,false,"Disabled"
154.596001,0.015625,0,0,0,0,0,12.4853515625,154.596001,2,0,25,2,270.8404541015625,false,"Disabled"
154.597001,0.015625,0,0,0,0,0,12.4853515625,154.597001,2,0,25,2,270.8404541015625,false,"Disabled"
154.607001,0.015625,0,0,0,0,0,12.4853515625,154.607001,2,0,25,2,270.8404541015625,false,"Disabled"
154.608001,0.015625,0,0,0,0,0,12.47607421875,154.608001,2,0,25,2,270.8404541015625,false,"Disabled"
154.616001,0.015625,0,0,0,0,0,12.47607421875,154.616001,2,0,25,2,270.8404541015625,false,"Disabled"
154.617001,0.015625,0,0,0,0,0,12.47607421875,154.617001,2,0,25,2,270.8404541015625,false,"Disabled"
154.627001,0.015625,0,0,0,0,0,12.47607421875,154.627001,2,0,25,2,270.83770751953125,false,"Disabled"
154.638001,0.015625,0,0,0,0,0,12.47607421875,154.638001,2,0,25,2,270.8404541015625,false,"Disabled"
154.647001,0.015625,0,0,0,0,0,12.47607421875,154.647001,2,0,25,2,270.83770751953125,false,"Disabled"
154.656001,0.015625,0,0,0,0,0,12.47607421875,154.656001,2,0,25,2,270.83770751953125,false,"Disabled"
154.658001,-0.0390625,0,0,0,0,0,12.47607421875,154.658001,2,0,25,2,270.83770751953125,false,"Disabled"
154.667001,-0.0390625,0,0,0,0,0,12.47607421875,154.667001,2,0,25,2,270.83770751953125,false,"Disabled"
154.677001,-0.0390625,0,0,0,0,0,12.47607421875,154.677001,2,0,25,2,270.83770751953125,false,"Disabled"
154.687001,-0.0390625,0,0,0,0,0,12.47607421875,154.687001,2,0,25,2,270.83770751953125,false,"Disabled"
154.697001,-0.0390625,0,0,0,0,0,12.47607421875,154.697001,2,0,25,2,270.83770751953125,false,"Disabled"
154.706001,-0.0390625,0,0,0,0,0,12.47607421875,154.706001,2,0,25,2,270.83770751953125,false,"Disabled"
154.717001,-0.0390625,0,0,0,0,0,12.47607421875,154.717001,2,0,25,2,270.83770751953125,false,"Disabled"
154.727001,-0.0390625,0,0,0,0,0,12.47607421875,154.727001,2,0,25,2,270.83770751953125,false,"Disabled"
154.737001,-0.0390625,0,0,0,0,0,12.47607421875,154.737001,2,0,25,2,270.83770751953125,false,"Disabled"
154.738001,-0.0390625,0,0,0,0,0,12.47607421875,154.738001,2,0,25,2,270.83770751953125,false,"Disabled"
154.747001,-0.0390625,0,0,0,0,0,12.47607421875,154.747001,2,0,25,2,270.83770751953125,false,"Disabled"
154.757001,0.015625,0,0,0,0,0,12.47607421875,154.757001,2,0,25,2,270.83770751953125,false,"Disabled"
154.767001,0.015625,0,0,0,0,0,12.47607421875,154.767001,2,0,25,2,270.83770751953125,false,"Disabled"
154.776001,0.015625,0,0,0,0,0,12.47607421875,154.776001,2,0,25,2,270.8349609375,false,"Disabled"
154.777001,0.015625,0,0,0,0,0,12.47607421875,154.777001,2,0,25,2,270.8349609375,false,"Disabled"
154.786001,0.015625,0,0,0,0,0,12.47607421875,154.786001,2,0,25,2,270.8349609375,false,"Disabled"
154.797001,0.015625,0,0,0,0,0,12.47607421875,154.797001,2,0,25,2,270.8349609375,false,"Disabled"
154.806001,0.015625,0,0,0,0,0,12.47607421875,154.806001,2,0,25,2,270.8349609375,false,"Disabled"
154.821001,0.015625,0,0,0,0,0,12.47607421875,154.821001,2,0,25,2,270.8349609375,false,"Disabled"
154.826001,0.015625,0,0,0,0,0,12.47607421875,154.826001,2,0,25,2,270.8349609375,false,"Disabled"
154.838001,0.015625,0,0,0,0,0,12.47607421875,154.838001,2,0,25,2,270.8349609375,false,"Disabled"
154.846001,0.015625,0,0,0,0,0,12.47607421875,154.846001,2,0,25,2,270.8349609375,false,"Disabled"
154.855001,0.015625,0,0,0,0,0,12.47607421875,154.855001,2,0,25,2,270.8349609375,false,"Disabled"
154.857001,0.015625,0,0,0,0,0,12.47607421875,154.857001,2,0,25,2,270.8349609375,false,"Disabled"
154.858001,0.01953125,0,0,0,0,0,12.47607421875,154.858001,2,0,25,2,270.8349609375,false,"Disabled"
154.860001,0.01953125,0,0,0,0,0,12.49462890625,154.860001,2,0,25,2,270.8349609375,false,"Disabled"
154.861001,0.01953125,0,0,0,0,0,12.49462890625,154.861001,2,0,25,2,270.8349609375,false,"Disabled"
154.866001,0.01953125,0,0,0,0,0,12.49462890625,154.866001,2,0,25,2,270.8349609375,false,"Disabled"
154.877001,0.01953125,0,0,0,0,0,12.49462890625,154.877001,2,0,25,2,270.8349609375,false,"Disabled"
154.886001,0.01953125,0,0,0,0,0,12.49462890625,154.886001,2,0,25,2,270.8349609375,false,"Disabled"
154.896001,0.01953125,0,0,0,0,0,12.49462890625,154.896001,2,0,25,2,270.8349609375,false,"Disabled"
154.906001,0.01953125,0,0,0,0,0,12.49462890625,154.906001,2,0,25,2,270.8349609375,false,"Disabled"
154.918001,0.01953125,0,0,0,0,0,12.49462890625,154.918001,2,0,25,2,270.83221435546875,false,"Disabled"
154.927001,0.01953125,0,0,0,0,0,12.49462890625,154.927001,2,0,25,2,270.83221435546875,false,"Disabled"
154.937001,0.01953125,0,0,0,0,0,12.49462890625,154.937001,2,0,25,2,270.83221435546875,false,"Disabled"
154.947001,0.01953125,0,0,0,0,0,12.49462890625,154.947001,2,0,25,2,270.83221435546875,false,"Disabled"
154.957001,0.01953125,0,0,0,0,0,12.49462890625,154.957001,2,0,25,2,270.83221435546875,false,"Disabled"
154.958001,0.0078125,0,0,0,0,0,12.49462890625,154.958001,2,0,25,2,270.83221435546875,false,"Disabled"
154.967001,0.0078125,0,0,0,0,0,12.49462890625,154.967001,2,0,25,2,270.83221435546875,false,"Disabled"
154.977001,0.0078125,0,0,0,0,0,12.49462890625,154.977001,2,0,25,2,270.83221435546875,false,"Disabled"
154.987001,0.0078125,0,0,0,0,0,12.49462890625,154.987001,2,0,25,2,270.83221435546875,false,"Disabled"
154.997001,0.0078125,0,0,0,0,0,12.49462890625,154.997001,2,0,25,2,270.83221435546875,false,"Disabled"
155.007001,0.0078125,0,0,0,0,0,12.49462890625,155.007001,2,0,25,2,270.8294677734375,false,"Disabled"
155.017001,0.0078125,0,0,0,0,0,12.49462890625,155.017001,2,0,25,2,270.8294677734375,false,"Disabled"
155.026001,0.0078125,0,0,0,0,0,12.49462890625,155.026001,2,0,25,2,270.8294677734375,false,"Disabled"
155.037001,0.0078125,0,0,0,0,0,12.49462890625,155.037001,2,0,25,2,270.8294677734375,false,"Disabled"
155.047001,0.0078125,0,0,0,0,0,12.49462890625,155.047001,2,0,25,2,270.8294677734375,false,"Disabled"
155.057001,0.0078125,0,0,0,0,0,12.49462890625,155.057001,2,0,25,2,270.8294677734375,false,"Disabled"
155.059001,0.01953125,0,0,0,0,0,12.49462890625,155.059001,2,0,25,2,270.8294677734375,false,"Disabled"
155.067001,0.01953125,0,0,0,0,0,12.49462890625,155.067001,2,0,25,2,270.8294677734375,false,"Disabled"
155.077001,0.01953125,0,0,0,0,0,12.49462890625,155.077001,2,0,25,2,270.83221435546875,false,"Disabled"
155.086001,0.01953125,0,0,0,0,0,12.49462890625,155.086001,2,0,25,2,270.83221435546875,false,"Disabled"
155.097001,0.01953125,0,0,0,0,0,12.49462890625,155.097001,2,0,25,2,270.83221435546875,false,"Disabled"
155.107001,0.01953125,0,0,0,0,0,12.49462890625,155.107001,2,0,25,2,270.83221435546875,false,"Disabled"
155.108001,0.01953125,0,0,0,0,0,12.4853515625,155.108001,2,0,25,2,270.83221435546875,false,"Disabled"
155.111001,0.01953125,0,0,0,0,0,12.4853515625,155.111001,2,0,25,2,270.83221435546875,false,"Disabled"
155.116001,0.01953125,0,0,0,0,0,12.4853515625,155.116001,2,0,25,2,270.83221435546875,false,"Disabled"
155.127001,0.01953125,0,0,0,0,0,12.4853515625,155.127001,2,0,25,2,270.8294677734375,false,"Disabled"
155.137001,0.01953125,0,0,0,0,0,12.4853515625,155.137001,2,0,25,2,270.8294677734375,false,"Disabled"
155.146001,0.01953125,0,0,0,0,0,12.4853515625,155.146001,2,0,25,2,270.8294677734375,false,"Disabled"
155.157001,0.01953125,0,0,0,0,0,12.4853515625,155.157001,2,0,25,2,270.83221435546875,false,"Disabled"
155.158001,0.0078125,0,0,0,0,0,12.4853515625,155.158001,2,0,25,2,270.83221435546875,false,"Disabled"
155.167001,0.0078125,0,0,0,0,0,12.4853515625,155.167001,2,0,25,2,270.83221435546875,false,"Disabled"
155.177001,0.0078125,0,0,0,0,0,12.4853515625,155.177001,2,0,25,2,270.8294677734375,false,"Disabled"
155.187001,0.0078125,0,0,0,0,0,12.4853515625,155.187001,2,0,25,2,270.8294677734375,false,"Disabled"
155.197001,0.0078125,0,0,0,0,0,12.4853515625,155.197001,2,0,25,2,270.8294677734375,false,"Disabled"
155.207001,0.0078125,0,0,0,0,0,12.4853515625,155.207001,2,0,25,2,270.8294677734375,false,"Disabled"
155.217001,0.0078125,0,0,0,0,0,12.4853515625,155.217001,2,0,25,2,270.8294677734375,false,"Disabled"
155.227001,0.0078125,0,0,0,0,0,12.4853515625,155.227001,2,0,25,2,270.8294677734375,false,"Disabled"
155.237001,0.0078125,0,0,0,0,0,12.4853515625,155.237001,2,0,25,2,270.8294677734375,false,"Disabled"
155.247001,0.0078125,0,0,0,0,0,12.4853515625,155.247001,2,0,25,2,270.8294677734375,false,"Disabled"
155.257001,0.0078125,0,0,0,0,0,12.4853515625,155.257001,2,0,25,2,270.8294677734375,false,"Disabled"
155.258001,-0.04296875,0,0,0,0,0,12.4853515625,155.258001,2,0,25,2,270.8294677734375,false,"Disabled"
155.268001,-0.04296875,0,0,0,0,0,12.4853515625,155.268001,2,0,25,2,270.8294677734375,false,"Disabled"
155.276001,-0.04296875,0,0,0,0,0,12.4853515625,155.276001,2,0,25,2,270.8294677734375,false,"Disabled"
155.277001,-0.04296875,0,0,0,0,0,12.4853515625,155.277001,2,0,25,2,270.8294677734375,false,"Disabled"
155.286001,-0.04296875,0,0,0,0,0,12.4853515625,155.286001,2,0,25,2,270.8294677734375,false,"Disabled"
155.296001,-0.04296875,0,0,0,0,0,12.4853515625,155.296001,2,0,25,2,270.8294677734375,false,"Disabled"
155.306001,-0.04296875,0,0,0,0,0,12.4853515625,155.306001,2,0,25,2,270.8294677734375,false,"Disabled"
155.316001,-0.04296875,0,0,0,0,0,12.4853515625,155.316001,2,0,25,2,270.8294677734375,false,"Disabled"
155.327001,-0.04296875,0,0,0,0,0,12.4853515625,155.327001,2,0,25,2,270.8294677734375,false,"Disabled"
155.336001,-0.04296875,0,0,0,0,0,12.4853515625,155.336001,2,0,25,2,270.8294677734375,false,"Disabled"
155.346001,-0.04296875,0,0,0,0,0,12.4853515625,155.346001,2,0,25,2,270.83221435546875,false,"Disabled"
155.356001,-0.04296875,0,0,0,0,0,12.4853515625,155.356001,2,0,25,2,270.83221435546875,false,"Disabled"
155.357001,-0.04296875,0,0,0,0,0,12.4853515625,155.357001,2,0,25,2,270.83221435546875,false,"Disabled"
155.359001,0.0078125,0,0,0,0,0,12.4853515625,155.359001,2,0,25,2,270.83221435546875,false,"Disabled"
155.360001,0.0078125,0,0,0,0,0,12.47607421875,155.360001,2,0,25,2,270.83221435546875,false,"Disabled"
155.361001,0.0078125,0,0,0,0,0,12.47607421875,155.361001,2,0,25,2,270.83221435546875,false,"Disabled"
155.366001,0.0078125,0,0,0,0,0,12.47607421875,155.366001,2,0,25,2,270.8294677734375,false,"Disabled"
155.376001,0.0078125,0,0,0,0,0,12.47607421875,155.376001,2,0,25,2,270.8294677734375,false,"Disabled"
155.387001,0.0078125,0,0,0,0,0,12.47607421875,155.387001,2,0,25,2,270.8294677734375,false,"Disabled"
155.396001,0.0078125,0,0,0,0,0,12.47607421875,155.396001,2,0,25,2,270.8294677734375,false,"Disabled"
155.397001,0.0078125,0,0,0,0,0,12.47607421875,155.397001,2,0,25,2,270.8294677734375,false,"Disabled"
155.406001,0.0078125,0,0,0,0,0,12.47607421875,155.406001,2,0,25,2,270.8294677734375,false,"Disabled"
155.417001,0.0078125,0,0,0,0,0,12.47607421875,155.417001,2,0,25,2,270.8294677734375,false,"Disabled"
155.418001,0.0078125,0,0,0,0,0,12.47607421875,155.418001,2,0,25,2,270.8294677734375,false,"Disabled"
155.426001,0.0078125,0,0,0,0,0,12.47607421875,155.426001,2,0,25,2,270.8294677734375,false,"Disabled"
155.437001,0.0078125,0,0,0,0,0,12.47607421875,155.437001,2,0,25,2,270.8294677734375,false,"Disabled"
155.447001,0.0078125,0,0,0,0,0,12.47607421875,155.447001,2,0,25,2,270.8294677734375,false,"Disabled"
155.457001,0.0078125,0,0,0,0,0,12.47607421875,155.457001,2,0,25,2,270.8294677734375,false,"Disabled"
155.458001,0.01953125,0,0,0,0,0,12.47607421875,155.458001,2,0,25,2,270.8294677734375,false,"Disabled"
155.466001,0.01953125,0,0,0,0,0,12.47607421875,155.466001,2,0,25,2,270.8294677734375,false,"Disabled"
155.477001,0.01953125,0,0,0,0,0,12.47607421875,155.477001,2,0,25,2,270.8294677734375,false,"Disabled"
155.487001,0.01953125,0,0,0,0,0,12.47607421875,155.487001,2,0,25,2,270.8294677734375,false,"Disabled"
155.496001,0.01953125,0,0,0,0,0,12.47607421875,155.496001,2,0,25,2,270.8294677734375,false,"Disabled"
155.497001,0.01953125,0,0,0,0,0,12.47607421875,155.497001,2,0,25,2,270.8294677734375,false,"Disabled"
155.507001,0.01953125,0,0,0,0,0,12.47607421875,155.507001,2,0,25,2,270.8294677734375,false,"Disabled"
155.517001,0.01953125,0,0,0,0,0,12.47607421875,155.517001,2,0,25,2,270.8294677734375,false,"Disabled"
