Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
138.297001,0.15234375,0,0,0,0,0,11.0634765625,138.297001,2,0,25,2,179.27490234375,true,"Teleop"
138.307001,0.15234375,0,0,0,0,0,11.0634765625,138.307001,2,0,25,2,179.27215576171875,true,"Teleop"
138.318001,0.15234375,0,0,0,0,0,11.0634765625,138.318001,2,0,25,2,179.263916015625,true,"Teleop"
138.327001,0.15234375,0,0,0,0,0,11.0634765625,138.327001,2,0,25,2,179.25018310546875,true,"Teleop"
138.328001,0.15234375,0,0,0,0,0,11.0634765625,138.328001,2,0,25,2,179.25018310546875,true,"Teleop"
138.337001,0.15234375,0,0,0,0,0,11.0634765625,138.337001,2,0,25,2,179.2364501953125,true,"Teleop"
138.347001,0.15234375,0,0,0,0,0,11.0634765625,138.347001,2,0,25,2,179.22271728515625,true,"Teleop"
138.348001,0.15234375,0,0,0,0,0,11.0634765625,138.348001,2,0,25,2,179.22271728515625,true,"Teleop"
138.358001,0.15234375,0,0,0,0,0,11.0634765625,138.358001,2,0,25,2,179.21722412109375,true,"Teleop"
138.368001,0.15234375,0,0,0,0,0,11.0634765625,138.368001,2,0,25,2,179.2254638671875,true,"Teleop"
138.369001,0.15234375,0,0,0,0,0,11.0634765625,138.369001,2,0,25,2,179.2254638671875,true,"Teleop"
138.370001,1.5,0,0,0,0,0,11.857421875,138.370001,2,0,25,2,179.2254638671875,true,"Teleop"
138.372001,1.5,0,0,0,0,0,11.857421875,138.372001,2,0,25,2,179.2254638671875,true,"Teleop"
138.378001,1.5,0,0,0,0,0,11.857421875,138.378001,2,0,25,2,179.24468994140625,true,"Teleop"
138.388001,1.5,0,0,0,0,0,11.857421875,138.388001,2,0,25,2,179.26116943359375,true,"Teleop"
138.398001,1.5,0,0,0,0,0,11.857421875,138.398001,2,0,25,2,179.26666259765625,true,"Teleop"
138.408001,1.5,0,0,0,0,0,11.857421875,138.408001,2,0,25,2,179.27490234375,true,"Teleop"
138.417001,1.5,0,0,0,0,0,11.857421875,138.417001,2,0,25,2,179.27215576171875,true,"Teleop"
138.428001,1.5,0,0,0,0,0,11.857421875,138.428001,2,0,25,2,179.2584228515625,true,"Teleop"
138.438001,1.5,0,0,0,0,0,11.857421875,138.438001,2,0,25,2,179.23095703125,true,"Teleop"
138.447001,1.5,0,0,0,0,0,11.857421875,138.447001,2,0,25,2,179.197998046875,true,"Teleop"
138.448001,1.5,0,0,0,0,0,11.857421875,138.448001,2,0,25,2,179.197998046875,true,"Teleop"
138.458001,1.5,0,0,0,0,0,11.857421875,138.458001,2,0,25,2,179.1595458984375,true,"Teleop"
138.467001,1.5,0,0,0,0,0,11.857421875,138.467001,2,0,25,2,179.11834716796875,true,"Teleop"
138.468001,-5.35546875,0,0,0,0,0,11.857421875,138.468001,2,0,25,2,179.11834716796875,true,"Teleop"
138.478001,-5.35546875,0,0,0,0,0,11.857421875,138.478001,2,0,25,2,179.0716552734375,true,"Teleop"
138.488001,-5.35546875,0,0,0,0,0,11.857421875,138.488001,2,0,25,2,179.02496337890625,true,"Teleop"
138.497001,-5.35546875,0,0,0,0,0,11.857421875,138.497001,2,0,25,2,178.9947509765625,true,"Teleop"
138.507001,-5.35546875,0,0,0,0,0,11.857421875,138.507001,2,0,25,2,178.9892578125,true,"Teleop"
138.518001,-5.35546875,0,0,0,0,0,11.857421875,138.518001,2,0,25,2,179.00848388671875,true,"Teleop"
138.528001,-5.35546875,0,0,0,0,0,11.857421875,138.528001,2,0,25,2,179.04693603515625,true,"Teleop"
138.538001,-5.35546875,0,0,0,0,0,11.857421875,138.538001,2,0,25,2,179.0826416015625,true,"Teleop"
138.547001,-5.35546875,0,0,0,0,0,11.857421875,138.547001,2,0,25,2,179.10736083984375,true,"Teleop"
138.558001,-5.35546875,0,0,0,0,0,11.857421875,138.558001,2,0,25,2,179.1156005859375,true,"Teleop"
138.567001,-5.35546875,0,0,0,0,0,11.857421875,138.567001,2,0,25,2,179.110107421875,true,"Teleop"
138.568001,-0.765625,0,0,0,0,0,11.857421875,138.568001,2,0,25,2,179.110107421875,true,"Teleop"
138.578001,-0.765625,0,0,0,0,0,11.857421875,138.578001,2,0,25,2,179.09912109375,true,"Teleop"
138.587001,-0.765625,0,0,0,0,0,11.857421875,138.587001,2,0,25,2,179.088134765625,true,"Teleop"
138.588001,-0.765625,0,0,0,0,0,11.857421875,138.588001,2,0,25,2,179.088134765625,true,"Teleop"
138.597001,-0.765625,0,0,0,0,0,11.857421875,138.597001,2,0,25,2,179.0771484375,true,"Teleop"
138.608001,-0.765625,0,0,0,0,0,11.857421875,138.608001,2,0,25,2,179.07440185546875,true,"Teleop"
138.617001,-0.765625,0,0,0,0,0,11.857421875,138.617001,2,0,25,2,179.07440185546875,true,"Teleop"
138.619001,-0.765625,0,0,0,0,0,11.64501953125,138.619001,2,0,25,2,179.07440185546875,true,"Teleop"
138.620001,-0.765625,0,0,0,0,0,11.64501953125,138.620001,2,0,25,2,179.07440185546875,true,"Teleop"
138.628001,-0.765625,0,0,0,0,0,11.64501953125,138.628001,2,0,25,2,179.0771484375,true,"Teleop"
138.638001,-0.765625,0,0,0,0,0,11.64501953125,138.638001,2,0,25,2,179.08538818359375,true,"Teleop"
138.648001,-0.765625,0,0,0,0,0,11.64501953125,138.648001,2,0,25,2,179.0936279296875,true,"Teleop"
138.657001,-0.765625,0,0,0,0,0,11.64501953125,138.657001,2,0,25,2,179.10186767578125,true,"Teleop"
138.668001,-1.0625,0,0,0,0,0,11.64501953125,138.668001,2,0,25,2,179.09912109375,true,"Teleop"
138.677001,-1.0625,0,0,0,0,0,11.64501953125,138.677001,2,0,25,2,179.09088134765625,true,"Teleop"
138.688001,-1.0625,0,0,0,0,0,11.64501953125,138.688001,2,0,25,2,179.08538818359375,true,"Teleop"
138.697001,-1.0625,0,0,0,0,0,11.64501953125,138.697001,2,0,25,2,179.07989501953125,true,"Teleop"
138.708001,-1.0625,0,0,0,0,0,11.64501953125,138.708001,2,0,25,2,179.0826416015625,true,"Teleop"
138.717001,-1.0625,0,0,0,0,0,11.64501953125,138.717001,2,0,25,2,179.08538818359375,true,"Teleop"
138.728001,-1.0625,0,0,0,0,0,11.64501953125,138.728001,2,0,25,2,179.08538818359375,true,"Teleop"
138.737001,-1.0625,0,0,0,0,0,11.64501953125,138.737001,2,0,25,2,179.08538818359375,true,"Teleop"
138.748001,-1.0625,0,0,0,0,0,11.64501953125,138.748001,2,0,25,2,179.0826416015625,true,"Teleop"
138.757001,-1.0625,0,0,0,0,0,11.64501953125,138.757001,2,0,25,2,179.0826416015625,true,"Teleop"
138.768001,-0.16796875,0,0,0,0,0,11.64501953125,138.768001,2,0,25,2,179.0826416015625,true,"Teleop"
138.777001,-0.16796875,0,0,0,0,0,11.64501953125,138.777001,2,0,25,2,179.07989501953125,true,"Teleop"
138.787001,-0.16796875,0,0,0,0,0,11.64501953125,138.787001,2,0,25,2,179.07440185546875,true,"Teleop"
138.797001,-0.16796875,0,0,0,0,0,11.64501953125,138.797001,2,0,25,2,179.0716552734375,true,"Teleop"
138.807001,-0.16796875,0,0,0,0,0,11.64501953125,138.807001,2,0,25,2,179.06890869140625,true,"Teleop"
138.808001,-0.16796875,0,0,0,0,0,11.64501953125,138.808001,2,0,25,2,179.06890869140625,true,"Teleop"
138.818001,-0.16796875,0,0,0,0,0,11.64501953125,138.818001,2,0,25,2,179.06890869140625,true,"Teleop"
138.827001,-0.16796875,0,0,0,0,0,11.64501953125,138.827001,2,0,25,2,179.0716552734375,true,"Teleop"
138.837001,-0.16796875,0,0,0,0,0,11.64501953125,138.837001,2,0,25,2,179.07440185546875,true,"Teleop"
138.848001,-0.16796875,0,0,0,0,0,11.64501953125,138.848001,2,0,25,2,179.0771484375,true,"Teleop"
138.858001,-0.16796875,0,0,0,0,0,11.64501953125,138.858001,2,0,25,2,179.07989501953125,true,"Teleop"
138.867001,-0.16796875,0,0,0,0,0,11.64501953125,138.867001,2,0,25,2,179.07989501953125,true,"Teleop"
138.869001,-0.16796875,0,0,0,0,0,11.64501953125,138.869001,2,0,25,2,179.088134765625,true,"Teleop"
138.870001,0.9375,0,0,0,0,0,11.5341796875,138.870001,2,0,25,2,179.088134765625,true,"Teleop"
138.871001,0.9375,0,0,0,0,0,11.5341796875,138.871001,2,0,25,2,179.088134765625,true,"Teleop"
138.878001,0.9375,0,0,0,0,0,11.5341796875,138.878001,2,0,25,2,179.0936279296875,true,"Teleop"
138.888001,0.9375,0,0,0,0,0,11.5341796875,138.888001,2,0,25,2,179.0936279296875,true,"Teleop"
138.898001,0.9375,0,0,0,0,0,11.5341796875,138.898001,2,0,25,2,179.088134765625,true,"Teleop"
138.908001,0.9375,0,0,0,0,0,11.5341796875,138.908001,2,0,25,2,179.08538818359375,true,"Teleop"
138.918001,0.9375,0,0,0,0,0,11.5341796875,138.918001,2,0,25,2,179.0826416015625,true,"Teleop"
138.927001,0.9375,0,0,0,0,0,11.5341796875,138.927001,2,0,25,2,179.08538818359375,true,"Teleop"
138.928001,0.9375,0,0,0,0,0,11.5341796875,138.928001,2,0,25,2,179.08538818359375,true,"Teleop"
138.938001,0.9375,0,0,0,0,0,11.5341796875,138.938001,2,0,25,2,179.08538818359375,true,"Teleop"
138.948001,0.9375,0,0,0,0,0,11.5341796875,138.948001,2,0,25,2,179.08538818359375,true,"Teleop"
138.957001,0.9375,0,0,0,0,0,11.5341796875,138.957001,2,0,25,2,179.0826416015625,true,"Teleop"
138.968001,0.9375,0,0,0,0,0,11.5341796875,138.968001,2,0,25,2,179.07989501953125,true,"Teleop"
138.969001,-0.27734375,0,0,0,0,0,11.5341796875,138.969001,2,0,25,2,179.07989501953125,true,"Teleop"
138.977001,-0.27734375,0,0,0,0,0,11.5341796875,138.977001,2,0,25,2,179.07989501953125,true,"Teleop"
138.988001,-0.27734375,0,0,0,0,0,11.5341796875,138.988001,2,0,25,2,179.0771484375,true,"Teleop"
138.997001,-0.27734375,0,0,0,0,0,11.5341796875,138.997001,2,0,25,2,179.0771484375,true,"Teleop"
139.008001,-0.27734375,0,0,0,0,0,11.5341796875,139.008001,2,0,25,2,179.0771484375,true,"Teleop"
139.018001,-0.27734375,0,0,0,0,0,11.5341796875,139.018001,2,0,25,2,179.07440185546875,true,"Teleop"
139.028001,-0.27734375,0,0,0,0,0,11.5341796875,139.028001,2,0,25,2,179.07989501953125,true,"Teleop"
139.037001,-0.27734375,0,0,0,0,0,11.5341796875,139.037001,2,0,25,2,179.0826416015625,true,"Teleop"
139.047001,-0.27734375,0,0,0,0,0,11.5341796875,139.047001,2,0,25,2,179.0826416015625,true,"Teleop"
139.048001,-0.27734375,0,0,0,0,0,11.5341796875,139.048001,2,0,25,2,179.0826416015625,true,"Teleop"
139.058001,-0.27734375,0,0,0,0,0,11.5341796875,139.058001,2,0,25,2,179.0826416015625,true,"Teleop"
139.068001,-0.27734375,0,0,0,0,0,11.5341796875,139.068001,2,0,25,2,179.0826416015625,true,"Teleop"
139.069001,-0.08984375,0,0,0,0,0,11.5341796875,139.069001,2,0,25,2,179.0826416015625,true,"Teleop"
139.078001,-0.08984375,0,0,0,0,0,11.5341796875,139.078001,2,0,25,2,179.07989501953125,true,"Teleop"
139.087001,-0.08984375,0,0,0,0,0,11.5341796875,139.087001,2,0,25,2,179.07989501953125,true,"Teleop"
139.088001,-0.08984375,0,0,0,0,0,11.5341796875,139.088001,2,0,25,2,179.07989501953125,true,"Teleop"
139.098001,-0.08984375,0,0,0,0,0,11.5341796875,139.098001,2,0,25,2,179.0826416015625,true,"Teleop"
139.107001,-0.08984375,0,0,0,0,0,11.5341796875,139.107001,2,0,25,2,179.0826416015625,true,"Teleop"
139.108001,-0.08984375,0,0,0,0,0,11.5341796875,139.108001,2,0,25,2,179.0826416015625,true,"Teleop"
139.118001,-0.08984375,0,0,0,0,0,11.5341796875,139.118001,2,0,25,2,179.0826416015625,true,"Teleop"
139.119001,-0.08984375,0,0,0,0,0,10.40771484375,139.119001,2,0,25,2,179.0826416015625,true,"Teleop"
139.120001,-0.08984375,0,0,0,0,0,10.40771484375,139.120001,2,0,25,2,179.0826416015625,true,"Teleop"
139.128001,-0.08984375,0,0,0,0,0,10.40771484375,139.128001,2,0,25,2,179.0826416015625,true,"Teleop"
139.138001,-0.08984375,0,0,0,0,0,10.40771484375,139.138001,2,0,25,2,179.07989501953125,true,"Teleop"
139.148001,-0.08984375,0,0,0,0,0,10.40771484375,139.148001,2,0,25,2,179.0826416015625,true,"Teleop"
139.158001,-0.08984375,0,0,0,0,0,10.40771484375,139.158001,2,0,25,2,179.0826416015625,true,"Teleop"
139.168001,0.02734375,0,0,0,0,0,10.40771484375,139.168001,2,0,25,2,179.07989501953125,true,"Teleop"
139.178001,0.02734375,0,0,0,0,0,10.40771484375,139.178001,2,0,25,2,179.07989501953125,true,"Teleop"
139.188001,0.02734375,0,0,0,0,0,10.40771484375,139.188001,2,0,25,2,179.07989501953125,true,"Teleop"
139.198001,0.02734375,0,0,0,0,0,10.40771484375,139.198001,2,0,25,2,179.07989501953125,true,"Teleop"
139.208001,0.02734375,0,0,0,0,0,10.40771484375,139.208001,2,0,25,2,179.07989501953125,true,"Teleop"
139.217001,0.02734375,0,0,0,0,0,10.40771484375,139.217001,2,0,25,2,179.07989501953125,true,"Teleop"
139.228001,0.02734375,0,0,0,0,0,10.40771484375,139.228001,2,0,25,2,179.0771484375,true,"Teleop"
139.237001,0.02734375,0,0,0,0,0,10.40771484375,139.237001,2,0,25,2,179.0771484375,true,"Teleop"
139.247001,0.02734375,0,0,0,0,0,10.40771484375,139.247001,2,0,25,2,179.0771484375,true,"Teleop"
139.257001,0.02734375,0,0,0,0,0,10.40771484375,139.257001,2,0,25,2,179.0771484375,true,"Teleop"
139.267001,0.21875,0,0,0,0,0,10.40771484375,139.267001,2,0,25,2,179.07989501953125,true,"Teleop"
139.268001,0.21875,0,0,0,0,0,10.40771484375,139.268001,2,0,25,2,179.07989501953125,true,"Teleop"
139.277001,0.21875,0,0,0,0,0,10.40771484375,139.277001,2,0,25,2,179.07989501953125,true,"Teleop"
139.287001,0.21875,0,0,0,0,0,10.40771484375,139.287001,2,0,25,2,179.08538818359375,true,"Teleop"
139.297001,0.21875,0,0,0,0,0,10.40771484375,139.297001,2,0,25,2,179.088134765625,true,"Teleop"
139.307001,0.21875,0,0,0,0,0,10.40771484375,139.307001,2,0,25,2,179.088134765625,true,"Teleop"
139.317001,0.21875,0,0,0,0,0,10.40771484375,139.317001,2,0,25,2,179.088134765625,true,"Teleop"
139.327001,0.21875,0,0,0,0,0,10.40771484375,139.327001,2,0,25,2,179.08538818359375,true,"Teleop"
139.337001,0.21875,0,0,0,0,0,10.40771484375,139.337001,2,0,25,2,179.07989501953125,true,"Teleop"
139.348001,0.21875,0,0,0,0,0,10.40771484375,139.348001,2,0,25,2,179.07989501953125,true,"Teleop"
139.357001,0.21875,0,0,0,0,0,10.40771484375,139.357001,2,0,25,2,179.07989501953125,true,"Teleop"
139.368001,0.21875,0,0,0,0,0,10.40771484375,139.368001,2,0,25,2,179.07989501953125,true,"Teleop"
139.369001,0.21875,0,0,0,0,0,10.40771484375,139.369001,2,0,25,2,179.0826416015625,true,"Teleop"
139.370001,0.1484375,0,0,0,0,0,10.40771484375,139.370001,2,0,25,2,179.0826416015625,true,"Teleop"
139.371001,0.1484375,0,0,0,0,0,11.82958984375,139.371001,2,0,25,2,179.0826416015625,true,"Teleop"
139.378001,0.1484375,0,0,0,0,0,11.82958984375,139.378001,2,0,25,2,179.0826416015625,true,"Teleop"
139.387001,0.1484375,0,0,0,0,0,11.82958984375,139.387001,2,0,25,2,179.07989501953125,true,"Teleop"
139.388001,0.1484375,0,0,0,0,0,11.82958984375,139.388001,2,0,25,2,179.07989501953125,true,"Teleop"
139.398001,0.1484375,0,0,0,0,0,11.82958984375,139.398001,2,0,25,2,179.07989501953125,true,"Teleop"
139.407001,0.1484375,0,0,0,0,0,11.82958984375,139.407001,2,0,25,2,179.0826416015625,true,"Teleop"
139.408001,0.1484375,0,0,0,0,0,11.82958984375,139.408001,2,0,25,2,179.0826416015625,true,"Teleop"
139.418001,0.1484375,0,0,0,0,0,11.82958984375,139.418001,2,0,25,2,179.088134765625,true,"Teleop"
139.428001,0.1484375,0,0,0,0,0,11.82958984375,139.428001,2,0,25,2,179.09088134765625,true,"Teleop"
139.438001,0.1484375,0,0,0,0,0,11.82958984375,139.438001,2,0,25,2,179.09088134765625,true,"Teleop"
139.447001,0.1484375,0,0,0,0,0,11.82958984375,139.447001,2,0,25,2,179.08538818359375,true,"Teleop"
139.458001,0.1484375,0,0,0,0,0,11.82958984375,139.458001,2,0,25,2,179.0771484375,true,"Teleop"
139.468001,0.1484375,0,0,0,0,0,11.82958984375,139.468001,2,0,25,2,179.06890869140625,true,"Teleop"
139.469001,-1.203125,0,0,0,0,0,11.82958984375,139.469001,2,0,25,2,179.06890869140625,true,"Teleop"
139.477001,-1.203125,0,0,0,0,0,11.82958984375,139.477001,2,0,25,2,179.05792236328125,true,"Teleop"
139.487001,-1.203125,0,0,0,0,0,11.82958984375,139.487001,2,0,25,2,179.05242919921875,true,"Teleop"
139.488001,-1.203125,0,0,0,0,0,11.82958984375,139.488001,2,0,25,2,179.05242919921875,true,"Teleop"
139.497001,-1.203125,0,0,0,0,0,11.82958984375,139.497001,2,0,25,2,179.05517578125,true,"Teleop"
139.508001,-1.203125,0,0,0,0,0,11.82958984375,139.508001,2,0,25,2,179.0606689453125,true,"Teleop"
139.517001,-1.203125,0,0,0,0,0,11.82958984375,139.517001,2,0,25,2,179.066162109375,true,"Teleop"
139.528001,-1.203125,0,0,0,0,0,11.82958984375,139.528001,2,0,25,2,179.06890869140625,true,"Teleop"
139.537001,-1.203125,0,0,0,0,0,11.82958984375,139.537001,2,0,25,2,179.06890869140625,true,"Teleop"
139.548001,-1.203125,0,0,0,0,0,11.82958984375,139.548001,2,0,25,2,179.066162109375,true,"Teleop"
139.558001,-1.203125,0,0,0,0,0,11.82958984375,139.558001,2,0,25,2,179.06341552734375,true,"Teleop"
139.567001,-1.203125,0,0,0,0,0,11.82958984375,139.567001,2,0,25,2,179.0606689453125,true,"Teleop"
139.568001,-0.1484375,0,0,0,0,0,11.82958984375,139.568001,2,0,25,2,179.0606689453125,true,"Teleop"
139.569001,-0.1484375,0,0,0,0,0,11.82958984375,139.569001,2,0,25,2,179.0606689453125,true,"Teleop"
139.578001,-0.1484375,0,0,0,0,0,11.82958984375,139.578001,2,0,25,2,179.06341552734375,true,"Teleop"
139.588001,-0.1484375,0,0,0,0,0,11.82958984375,139.588001,2,0,25,2,179.066162109375,true,"Teleop"
139.598001,-0.1484375,0,0,0,0,0,11.82958984375,139.598001,2,0,25,2,179.0716552734375,true,"Teleop"
139.608001,-0.1484375,0,0,0,0,0,11.82958984375,139.608001,2,0,25,2,179.0716552734375,true,"Teleop"
139.617001,-0.1484375,0,0,0,0,0,11.82958984375,139.617001,2,0,25,2,179.0716552734375,true,"Teleop"
139.618001,-0.1484375,0,0,0,0,0,12.337890625,139.618001,2,0,25,2,179.06890869140625,true,"Teleop"
139.620001,-0.1484375,0,0,0,0,0,12.337890625,139.620001,2,0,25,2,179.06890869140625,true,"Teleop"
139.628001,-0.1484375,0,0,0,0,0,12.337890625,139.628001,2,0,25,2,179.066162109375,true,"Teleop"
139.638001,-0.1484375,0,0,0,0,0,12.337890625,139.638001,2,0,25,2,179.066162109375,true,"Teleop"
139.647001,-0.1484375,0,0,0,0,0,12.337890625,139.647001,2,0,25,2,179.06890869140625,true,"Teleop"
139.648001,-0.1484375,0,0,0,0,0,12.337890625,139.648001,2,0,25,2,179.06890869140625,true,"Teleop"
139.657001,-0.1484375,0,0,0,0,0,12.337890625,139.657001,2,0,25,2,179.066162109375,true,"Teleop"
139.668001,0.2421875,0,0,0,0,0,12.337890625,139.668001,2,0,25,2,179.0606689453125,true,"Teleop"
139.669001,0.2421875,0,0,0,0,0,12.337890625,139.669001,2,0,25,2,179.0606689453125,true,"Teleop"
139.678001,0.2421875,0,0,0,0,0,12.337890625,139.678001,2,0,25,2,179.066162109375,true,"Teleop"
139.688001,0.2421875,0,0,0,0,0,12.337890625,139.688001,2,0,25,2,179.0771484375,true,"Teleop"
139.697001,0.2421875,0,0,0,0,0,12.337890625,139.697001,2,0,25,2,179.09088134765625,true,"Teleop"
139.708001,0.2421875,0,0,0,0,0,12.337890625,139.708001,2,0,25,2,179.1046142578125,true,"Teleop"
139.718001,0.2421875,0,0,0,0,0,12.337890625,139.718001,2,0,25,2,179.11834716796875,true,"Teleop"
139.727001,0.2421875,0,0,0,0,0,12.337890625,139.727001,2,0,25,2,179.1265869140625,true,"Teleop"
139.737001,0.2421875,0,0,0,0,0,12.337890625,139.737001,2,0,25,2,179.12933349609375,true,"Teleop"
139.747001,0.2421875,0,0,0,0,0,12.337890625,139.747001,2,0,25,2,179.132080078125,true,"Teleop"
139.758001,0.2421875,0,0,0,0,0,12.337890625,139.758001,2,0,25,2,179.1375732421875,true,"Teleop"
139.768001,1.6171875,0,0,0,0,0,12.337890625,139.768001,2,0,25,2,179.1485595703125,true,"Teleop"
139.777001,1.6171875,0,0,0,0,0,12.337890625,139.777001,2,0,25,2,179.1650390625,true,"Teleop"
139.787001,1.6171875,0,0,0,0,0,12.337890625,139.787001,2,0,25,2,179.1815185546875,true,"Teleop"
139.797001,1.6171875,0,0,0,0,0,12.337890625,139.797001,2,0,25,2,179.197998046875,true,"Teleop"
139.807001,1.6171875,0,0,0,0,0,12.337890625,139.807001,2,0,25,2,179.22271728515625,true,"Teleop"
139.817001,1.6171875,0,0,0,0,0,12.337890625,139.817001,2,0,25,2,179.2474365234375,true,"Teleop"
139.828001,1.6171875,0,0,0,0,0,12.337890625,139.828001,2,0,25,2,179.27490234375,true,"Teleop"
139.838001,1.6171875,0,0,0,0,0,12.337890625,139.838001,2,0,25,2,179.296875,true,"Teleop"
139.848001,1.6171875,0,0,0,0,0,12.337890625,139.848001,2,0,25,2,179.31060791015625,true,"Teleop"
139.858001,1.6171875,0,0,0,0,0,12.337890625,139.858001,2,0,25,2,179.31060791015625,true,"Teleop"
139.868001,1.6171875,0,0,0,0,0,12.337890625,139.868001,2,0,25,2,179.31060791015625,true,"Teleop"
139.869001,1.6171875,0,0,0,0,0,12.337890625,139.869001,2,0,25,2,179.31060791015625,true,"Teleop"
139.870001,-0.41796875,0,0,0,0,0,12.337890625,139.870001,2,0,25,2,179.31060791015625,true,"Teleop"
139.871001,-0.41796875,0,0,0,0,0,11.22021484375,139.871001,2,0,25,2,179.31060791015625,true,"Teleop"
139.877001,-0.41796875,0,0,0,0,0,11.22021484375,139.877001,2,0,25,2,179.3023681640625,true,"Teleop"
139.888001,-0.41796875,0,0,0,0,0,11.22021484375,139.888001,2,0,25,2,179.29412841796875,true,"Teleop"
139.897001,-0.41796875,0,0,0,0,0,11.22021484375,139.897001,2,0,25,2,179.285888671875,true,"Teleop"
139.907001,-0.41796875,0,0,0,0,0,11.22021484375,139.907001,2,0,25,2,179.2803955078125,true,"Teleop"
139.909001,-0.41796875,0,0,0,0,0,11.22021484375,139.909001,2,0,25,2,179.2803955078125,true,"Teleop"
139.918001,-0.41796875,0,0,0,0,0,11.22021484375,139.918001,2,0,25,2,179.28314208984375,true,"Teleop"
139.927001,-0.41796875,0,0,0,0,0,11.22021484375,139.927001,2,0,25,2,179.29962158203125,true,"Teleop"
139.928001,-0.41796875,0,0,0,0,0,11.22021484375,139.928001,2,0,25,2,179.29962158203125,true,"Teleop"
139.937001,-0.41796875,0,0,0,0,0,11.22021484375,139.937001,2,0,25,2,179.33258056640625,true,"Teleop"
139.948001,-0.41796875,0,0,0,0,0,11.22021484375,139.948001,2,0,25,2,179.37652587890625,true,"Teleop"
139.958001,-0.41796875,0,0,0,0,0,11.22021484375,139.958001,2,0,25,2,179.42047119140625,true,"Teleop"
139.967001,-0.41796875,0,0,0,0,0,11.22021484375,139.967001,2,0,25,2,179.461669921875,true,"Teleop"
139.969001,4.90234375,0,0,0,0,0,11.22021484375,139.969001,2,0,25,2,179.461669921875,true,"Teleop"
139.978001,4.90234375,0,0,0,0,0,11.22021484375,139.978001,2,0,25,2,179.505615234375,true,"Teleop"
139.987001,4.90234375,0,0,0,0,0,11.22021484375,139.987001,2,0,25,2,179.571533203125,true,"Teleop"
139.998001,4.90234375,0,0,0,0,0,11.22021484375,139.998001,2,0,25,2,179.6539306640625,true,"Teleop"
140.007001,4.90234375,0,0,0,0,0,11.22021484375,140.007001,2,0,25,2,179.747314453125,true,"Teleop"
140.008001,4.90234375,0,0,0,0,0,11.22021484375,140.008001,2,0,25,2,179.747314453125,true,"Teleop"
140.018001,4.90234375,0,0,0,0,0,11.22021484375,140.018001,2,0,25,2,179.8626708984375,true,"Teleop"
140.027001,4.90234375,0,0,0,0,0,11.22021484375,140.027001,2,0,25,2,180.01373291015625,true,"Teleop"
140.028001,4.90234375,0,0,0,0,0,11.22021484375,140.028001,2,0,25,2,180.01373291015625,true,"Teleop"
140.041001,4.90234375,0,0,0,0,0,11.22021484375,140.041001,2,0,25,2,180.19500732421875,true,"Teleop"
140.048001,4.90234375,0,0,0,0,0,11.22021484375,140.048001,2,0,25,2,180.406494140625,true,"Teleop"
140.057001,4.90234375,0,0,0,0,0,11.22021484375,140.057001,2,0,25,2,180.6536865234375,true,"Teleop"
140.068001,33.86328125,0,0,0,0,0,11.22021484375,140.068001,2,0,25,2,180.933837890625,true,"Teleop"
140.070001,33.86328125,0,0,0,0,0,11.22021484375,140.070001,2,0,25,2,180.933837890625,true,"Teleop"
140.078001,33.86328125,0,0,0,0,0,11.22021484375,140.078001,2,0,25,2,181.241455078125,true,"Teleop"
140.088001,33.86328125,0,0,0,0,0,11.22021484375,140.088001,2,0,25,2,181.58203125,true,"Teleop"
140.098001,33.86328125,0,0,0,0,0,11.22021484375,140.098001,2,0,25,2,181.94183349609375,true,"Teleop"
140.108001,33.86328125,0,0,0,0,0,11.22021484375,140.108001,2,0,25,2,182.3126220703125,true,"Teleop"
140.118001,33.86328125,0,0,0,0,0,11.22021484375,140.118001,2,0,25,2,182.3126220703125,true,"Teleop"
140.119001,33.86328125,0,0,0,0,0,9.4287109375,140.119001,2,0,25,2,182.69989013671875,true,"Teleop"
140.128001,33.86328125,0,0,0,0,0,9.4287109375,140.128001,2,0,25,2,183.1036376953125,true,"Teleop"
140.138001,33.86328125,0,0,0,0,0,9.4287109375,140.138001,2,0,25,2,183.50738525390625,true,"Teleop"
140.147001,33.86328125,0,0,0,0,0,9.4287109375,140.147001,2,0,25,2,183.9056396484375,true,"Teleop"
140.148001,33.86328125,0,0,0,0,0,9.4287109375,140.148001,2,0,25,2,183.9056396484375,true,"Teleop"
140.158001,33.86328125,0,0,0,0,0,9.4287109375,140.158001,2,0,25,2,184.28741455078125,true,"Teleop"
140.168001,33,0,0,0,0,0,9.4287109375,140.168001,2,0,25,2,184.63348388671875,true,"Teleop"
140.178001,33,0,0,0,0,0,9.4287109375,140.178001,2,0,25,2,184.9493408203125,true,"Teleop"
