Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
96.196001,32.41796875,0,0,0,0,0,9.76123046875,96.196001,2,0,25,2,274.5263671875,true,"Teleop"
96.207001,32.41796875,0,0,0,0,0,9.76123046875,96.207001,2,0,25,2,274.67742919921875,true,"Teleop"
96.216001,32.41796875,0,0,0,0,0,9.76123046875,96.216001,2,0,25,2,274.81475830078125,true,"Teleop"
96.227001,32.41796875,0,0,0,0,0,9.76123046875,96.227001,2,0,25,2,274.9383544921875,true,"Teleop"
96.236001,32.41796875,0,0,0,0,0,9.76123046875,96.236001,2,0,25,2,275.04547119140625,true,"Teleop"
96.247001,32.41796875,0,0,0,0,0,9.76123046875,96.247001,2,0,25,2,275.13885498046875,true,"Teleop"
96.256001,32.41796875,0,0,0,0,0,9.76123046875,96.256001,2,0,25,2,275.1910400390625,true,"Teleop"
96.266001,32.41796875,0,0,0,0,0,9.76123046875,96.266001,2,0,25,2,275.218505859375,true,"Teleop"
96.268001,0.53515625,0,0,0,0,0,9.76123046875,96.268001,2,0,25,2,275.218505859375,true,"Teleop"
96.276001,0.53515625,0,0,0,0,0,9.76123046875,96.276001,2,0,25,2,275.2130126953125,true,"Teleop"
96.286001,0.53515625,0,0,0,0,0,9.76123046875,96.286001,2,0,25,2,275.2130126953125,true,"Teleop"
96.295001,0.53515625,0,0,0,0,0,9.76123046875,96.295001,2,0,25,2,275.240478515625,true,"Teleop"
96.306001,0.53515625,0,0,0,0,0,9.76123046875,96.306001,2,0,25,2,275.24871826171875,true,"Teleop"
96.315001,0.53515625,0,0,0,0,0,9.76123046875,96.315001,2,0,25,2,275.23223876953125,true,"Teleop"
96.326001,0.53515625,0,0,0,0,0,9.76123046875,96.326001,2,0,25,2,275.17730712890625,true,"Teleop"
96.327001,0.53515625,0,0,0,0,0,9.76123046875,96.327001,2,0,25,2,275.17730712890625,true,"Teleop"
96.335001,0.53515625,0,0,0,0,0,9.76123046875,96.335001,2,0,25,2,275.09765625,true,"Teleop"
96.346001,0.53515625,0,0,0,0,0,9.76123046875,96.346001,2,0,25,2,274.99603271484375,true,"Teleop"
96.356001,0.53515625,0,0,0,0,0,9.76123046875,96.356001,2,0,25,2,274.8779296875,true,"Teleop"
96.367001,0.53515625,0,0,0,0,0,9.76123046875,96.367001,2,0,25,2,274.8779296875,true,"Teleop"
96.368001,0.53515625,0,0,0,0,0,9.76123046875,96.368001,2,0,25,2,274.76806640625,true,"Teleop"
96.369001,-11.15625,0,0,0,0,0,9.76123046875,96.369001,2,0,25,2,274.76806640625,true,"Teleop"
96.370001,-11.15625,0,0,0,0,0,9.142578125,96.370001,2,0,25,2,274.76806640625,true,"Teleop"
96.376001,-11.15625,0,0,0,0,0,9.142578125,96.376001,2,0,25,2,274.6636962890625,true,"Teleop"
96.387001,-11.15625,0,0,0,0,0,9.142578125,96.387001,2,0,25,2,274.5648193359375,true,"Teleop"
96.396001,-11.15625,0,0,0,0,0,9.142578125,96.396001,2,0,25,2,274.449462890625,true,"Teleop"
96.406001,-11.15625,0,0,0,0,0,9.142578125,96.406001,2,0,25,2,274.29840087890625,true,"Teleop"
96.416001,-11.15625,0,0,0,0,0,9.142578125,96.416001,2,0,25,2,274.10614013671875,true,"Teleop"
96.426001,-11.15625,0,0,0,0,0,9.142578125,96.426001,2,0,25,2,273.8836669921875,true,"Teleop"
96.427001,-11.15625,0,0,0,0,0,9.142578125,96.427001,2,0,25,2,273.8836669921875,true,"Teleop"
96.436001,-11.15625,0,0,0,0,0,9.142578125,96.436001,2,0,25,2,273.6419677734375,true,"Teleop"
96.447001,-11.15625,0,0,0,0,0,9.142578125,96.447001,2,0,25,2,273.39752197265625,true,"Teleop"
96.456001,-11.15625,0,0,0,0,0,9.142578125,96.456001,2,0,25,2,273.17230224609375,true,"Teleop"
96.467001,-11.15625,0,0,0,0,0,9.142578125,96.467001,2,0,25,2,272.9388427734375,true,"Teleop"
96.468001,-25.4765625,0,0,0,0,0,9.142578125,96.468001,2,0,25,2,272.9388427734375,true,"Teleop"
96.476001,-25.4765625,0,0,0,0,0,9.142578125,96.476001,2,0,25,2,272.68341064453125,true,"Teleop"
96.486001,-25.4765625,0,0,0,0,0,9.142578125,96.486001,2,0,25,2,272.406005859375,true,"Teleop"
96.497001,-25.4765625,0,0,0,0,0,9.142578125,96.497001,2,0,25,2,272.1038818359375,true,"Teleop"
96.506001,-25.4765625,0,0,0,0,0,9.142578125,96.506001,2,0,25,2,271.77978515625,true,"Teleop"
96.508001,-25.4765625,0,0,0,0,0,9.142578125,96.508001,2,0,25,2,271.77978515625,true,"Teleop"
96.516001,-25.4765625,0,0,0,0,0,9.142578125,96.516001,2,0,25,2,271.46392822265625,true,"Teleop"
96.526001,-25.4765625,0,0,0,0,0,9.142578125,96.526001,2,0,25,2,271.175537109375,true,"Teleop"
96.537001,-25.4765625,0,0,0,0,0,9.142578125,96.537001,2,0,25,2,270.90911865234375,true,"Teleop"
96.547001,-25.4765625,0,0,0,0,0,9.142578125,96.547001,2,0,25,2,270.61798095703125,true,"Teleop"
96.557001,-25.4765625,0,0,0,0,0,9.142578125,96.557001,2,0,25,2,270.27191162109375,true,"Teleop"
96.567001,-25.4765625,0,0,0,0,0,9.142578125,96.567001,2,0,25,2,269.8956298828125,true,"Teleop"
96.568001,-48.0859375,0,0,0,0,0,9.142578125,96.568001,2,0,25,2,269.8956298828125,true,"Teleop"
96.577001,-48.0859375,0,0,0,0,0,9.142578125,96.577001,2,0,25,2,269.50836181640625,true,"Teleop"
96.586001,-48.0859375,0,0,0,0,0,9.142578125,96.586001,2,0,25,2,269.11834716796875,true,"Teleop"
96.587001,-48.0859375,0,0,0,0,0,9.142578125,96.587001,2,0,25,2,269.11834716796875,true,"Teleop"
96.597001,-48.0859375,0,0,0,0,0,9.142578125,96.597001,2,0,25,2,268.74755859375,true,"Teleop"
96.607001,-48.0859375,0,0,0,0,0,9.142578125,96.607001,2,0,25,2,268.39324951171875,true,"Teleop"
96.617001,-48.0859375,0,0,0,0,0,9.142578125,96.617001,2,0,25,2,268.00872802734375,true,"Teleop"
96.618001,-48.0859375,0,0,0,0,0,9.74267578125,96.618001,2,0,25,2,268.00872802734375,true,"Teleop"
96.627001,-48.0859375,0,0,0,0,0,9.74267578125,96.627001,2,0,25,2,267.59124755859375,true,"Teleop"
96.636001,-48.0859375,0,0,0,0,0,9.74267578125,96.636001,2,0,25,2,267.19573974609375,true,"Teleop"
96.647001,-48.0859375,0,0,0,0,0,9.74267578125,96.647001,2,0,25,2,266.86614990234375,true,"Teleop"
96.657001,-48.0859375,0,0,0,0,0,9.74267578125,96.657001,2,0,25,2,266.6162109375,true,"Teleop"
96.667001,-48.0859375,0,0,0,0,0,9.74267578125,96.667001,2,0,25,2,266.4239501953125,true,"Teleop"
96.668001,-19.55078125,0,0,0,0,0,9.74267578125,96.668001,2,0,25,2,266.4239501953125,true,"Teleop"
96.676001,-19.55078125,0,0,0,0,0,9.74267578125,96.676001,2,0,25,2,266.25640869140625,true,"Teleop"
96.686001,-19.55078125,0,0,0,0,0,9.74267578125,96.686001,2,0,25,2,266.099853515625,true,"Teleop"
96.697001,-19.55078125,0,0,0,0,0,9.74267578125,96.697001,2,0,25,2,265.946044921875,true,"Teleop"
96.706001,-19.55078125,0,0,0,0,0,9.74267578125,96.706001,2,0,25,2,265.80596923828125,true,"Teleop"
96.717001,-19.55078125,0,0,0,0,0,9.74267578125,96.717001,2,0,25,2,265.69061279296875,true,"Teleop"
96.726001,-19.55078125,0,0,0,0,0,9.74267578125,96.726001,2,0,25,2,265.60546875,true,"Teleop"
96.727001,-19.55078125,0,0,0,0,0,9.74267578125,96.727001,2,0,25,2,265.60546875,true,"Teleop"
96.736001,-19.55078125,0,0,0,0,0,9.74267578125,96.736001,2,0,25,2,265.55877685546875,true,"Teleop"
96.746001,-19.55078125,0,0,0,0,0,9.74267578125,96.746001,2,0,25,2,265.5560302734375,true,"Teleop"
96.747001,-19.55078125,0,0,0,0,0,9.74267578125,96.747001,2,0,25,2,265.5560302734375,true,"Teleop"
96.756001,-19.55078125,0,0,0,0,0,9.74267578125,96.756001,2,0,25,2,265.58074951171875,true,"Teleop"
96.767001,6.2578125,0,0,0,0,0,9.74267578125,96.767001,2,0,25,2,265.6329345703125,true,"Teleop"
96.776001,6.2578125,0,0,0,0,0,9.74267578125,96.776001,2,0,25,2,265.693359375,true,"Teleop"
96.788001,6.2578125,0,0,0,0,0,9.74267578125,96.788001,2,0,25,2,265.78125,true,"Teleop"
96.796001,6.2578125,0,0,0,0,0,9.74267578125,96.796001,2,0,25,2,265.82244873046875,true,"Teleop"
96.806001,6.2578125,0,0,0,0,0,9.74267578125,96.806001,2,0,25,2,265.8526611328125,true,"Teleop"
96.816001,6.2578125,0,0,0,0,0,9.74267578125,96.816001,2,0,25,2,265.86090087890625,true,"Teleop"
96.827001,6.2578125,0,0,0,0,0,9.74267578125,96.827001,2,0,25,2,265.85540771484375,true,"Teleop"
96.836001,6.2578125,0,0,0,0,0,9.74267578125,96.836001,2,0,25,2,265.84442138671875,true,"Teleop"
96.847001,6.2578125,0,0,0,0,0,9.74267578125,96.847001,2,0,25,2,265.8416748046875,true,"Teleop"
96.856001,6.2578125,0,0,0,0,0,9.74267578125,96.856001,2,0,25,2,265.8416748046875,true,"Teleop"
96.866001,6.2578125,0,0,0,0,0,9.74267578125,96.866001,2,0,25,2,265.83892822265625,true,"Teleop"
96.867001,6.2578125,0,0,0,0,0,9.74267578125,96.867001,2,0,25,2,265.83892822265625,true,"Teleop"
96.869001,-0.453125,0,0,0,0,0,9.74267578125,96.869001,2,0,25,2,265.83892822265625,true,"Teleop"
96.870001,-0.453125,0,0,0,0,0,11.7744140625,96.870001,2,0,25,2,265.83892822265625,true,"Teleop"
96.875001,-0.453125,0,0,0,0,0,11.7744140625,96.875001,2,0,25,2,265.83343505859375,true,"Teleop"
96.886001,-0.453125,0,0,0,0,0,11.7744140625,96.886001,2,0,25,2,265.83892822265625,true,"Teleop"
96.887001,-0.453125,0,0,0,0,0,11.7744140625,96.887001,2,0,25,2,265.83892822265625,true,"Teleop"
96.896001,-0.453125,0,0,0,0,0,11.7744140625,96.896001,2,0,25,2,265.84716796875,true,"Teleop"
96.907001,-0.453125,0,0,0,0,0,11.7744140625,96.907001,2,0,25,2,265.83343505859375,true,"Teleop"
96.915001,-0.453125,0,0,0,0,0,11.7744140625,96.915001,2,0,25,2,265.80596923828125,true,"Teleop"
96.926001,-0.453125,0,0,0,0,0,11.7744140625,96.926001,2,0,25,2,265.78399658203125,true,"Teleop"
96.937001,-0.453125,0,0,0,0,0,11.7744140625,96.937001,2,0,25,2,265.7647705078125,true,"Teleop"
96.946001,-0.453125,0,0,0,0,0,11.7744140625,96.946001,2,0,25,2,265.7537841796875,true,"Teleop"
96.957001,-0.453125,0,0,0,0,0,11.7744140625,96.957001,2,0,25,2,265.75103759765625,true,"Teleop"
96.966001,-0.453125,0,0,0,0,0,11.7744140625,96.966001,2,0,25,2,265.75103759765625,true,"Teleop"
96.967001,-0.453125,0,0,0,0,0,11.7744140625,96.967001,2,0,25,2,265.75103759765625,true,"Teleop"
96.968001,-0.296875,0,0,0,0,0,11.7744140625,96.968001,2,0,25,2,265.75103759765625,true,"Teleop"
96.977001,-0.296875,0,0,0,0,0,11.7744140625,96.977001,2,0,25,2,265.7318115234375,true,"Teleop"
96.987001,-0.296875,0,0,0,0,0,11.7744140625,96.987001,2,0,25,2,265.704345703125,true,"Teleop"
96.996001,-0.296875,0,0,0,0,0,11.7744140625,96.996001,2,0,25,2,265.66864013671875,true,"Teleop"
97.006001,-0.296875,0,0,0,0,0,11.7744140625,97.006001,2,0,25,2,265.62469482421875,true,"Teleop"
97.007001,-0.296875,0,0,0,0,0,11.7744140625,97.007001,2,0,25,2,265.62469482421875,true,"Teleop"
97.016001,-0.296875,0,0,0,0,0,11.7744140625,97.016001,2,0,25,2,265.58074951171875,true,"Teleop"
97.026001,-0.296875,0,0,0,0,0,11.7744140625,97.026001,2,0,25,2,265.53680419921875,true,"Teleop"
97.027001,-0.296875,0,0,0,0,0,11.7744140625,97.027001,2,0,25,2,265.53680419921875,true,"Teleop"
97.036001,-0.296875,0,0,0,0,0,11.7744140625,97.036001,2,0,25,2,265.484619140625,true,"Teleop"
97.048001,-0.296875,0,0,0,0,0,11.7744140625,97.048001,2,0,25,2,265.43243408203125,true,"Teleop"
97.057001,-0.296875,0,0,0,0,0,11.7744140625,97.057001,2,0,25,2,265.3912353515625,true,"Teleop"
97.067001,-0.296875,0,0,0,0,0,11.7744140625,97.067001,2,0,25,2,265.35552978515625,true,"Teleop"
97.068001,-3.73046875,0,0,0,0,0,11.7744140625,97.068001,2,0,25,2,265.35552978515625,true,"Teleop"
97.076001,-3.73046875,0,0,0,0,0,11.7744140625,97.076001,2,0,25,2,265.3253173828125,true,"Teleop"
97.087001,-3.73046875,0,0,0,0,0,11.7744140625,97.087001,2,0,25,2,265.3143310546875,true,"Teleop"
97.096001,-3.73046875,0,0,0,0,0,11.7744140625,97.096001,2,0,25,2,265.3253173828125,true,"Teleop"
97.107001,-3.73046875,0,0,0,0,0,11.7744140625,97.107001,2,0,25,2,265.3472900390625,true,"Teleop"
97.117001,-3.73046875,0,0,0,0,0,11.7744140625,97.117001,2,0,25,2,265.36651611328125,true,"Teleop"
97.118001,-3.73046875,0,0,0,0,0,10.3798828125,97.118001,2,0,25,2,265.36651611328125,true,"Teleop"
97.119001,-3.73046875,0,0,0,0,0,10.3798828125,97.119001,2,0,25,2,265.36651611328125,true,"Teleop"
97.127001,-3.73046875,0,0,0,0,0,10.3798828125,97.127001,2,0,25,2,265.3857421875,true,"Teleop"
97.136001,-3.73046875,0,0,0,0,0,10.3798828125,97.136001,2,0,25,2,265.43792724609375,true,"Teleop"
97.147001,-3.73046875,0,0,0,0,0,10.3798828125,97.147001,2,0,25,2,265.54229736328125,true,"Teleop"
97.156001,-3.73046875,0,0,0,0,0,10.3798828125,97.156001,2,0,25,2,265.660400390625,true,"Teleop"
97.166001,-3.73046875,0,0,0,0,0,10.3798828125,97.166001,2,0,25,2,265.7757568359375,true,"Teleop"
97.167001,12.0859375,0,0,0,0,0,10.3798828125,97.167001,2,0,25,2,265.7757568359375,true,"Teleop"
97.176001,12.0859375,0,0,0,0,0,10.3798828125,97.176001,2,0,25,2,265.89385986328125,true,"Teleop"
97.187001,12.0859375,0,0,0,0,0,10.3798828125,97.187001,2,0,25,2,266.00372314453125,true,"Teleop"
97.196001,12.0859375,0,0,0,0,0,10.3798828125,97.196001,2,0,25,2,266.077880859375,true,"Teleop"
97.206001,12.0859375,0,0,0,0,0,10.3798828125,97.206001,2,0,25,2,266.11907958984375,true,"Teleop"
97.207001,12.0859375,0,0,0,0,0,10.3798828125,97.207001,2,0,25,2,266.11907958984375,true,"Teleop"
97.216001,12.0859375,0,0,0,0,0,10.3798828125,97.216001,2,0,25,2,266.13006591796875,true,"Teleop"
97.227001,12.0859375,0,0,0,0,0,10.3798828125,97.227001,2,0,25,2,266.0943603515625,true,"Teleop"
97.236001,12.0859375,0,0,0,0,0,10.3798828125,97.236001,2,0,25,2,266.02020263671875,true,"Teleop"
97.247001,12.0859375,0,0,0,0,0,10.3798828125,97.247001,2,0,25,2,265.902099609375,true,"Teleop"
97.257001,12.0859375,0,0,0,0,0,10.3798828125,97.257001,2,0,25,2,265.748291015625,true,"Teleop"
97.266001,12.0859375,0,0,0,0,0,10.3798828125,97.266001,2,0,25,2,265.49285888671875,true,"Teleop"
97.267001,-17.47265625,0,0,0,0,0,10.3798828125,97.267001,2,0,25,2,265.49285888671875,true,"Teleop"
97.276001,-17.47265625,0,0,0,0,0,10.3798828125,97.276001,2,0,25,2,265.30609130859375,true,"Teleop"
97.287001,-17.47265625,0,0,0,0,0,10.3798828125,97.287001,2,0,25,2,265.10833740234375,true,"Teleop"
97.296001,-17.47265625,0,0,0,0,0,10.3798828125,97.296001,2,0,25,2,264.91607666015625,true,"Teleop"
97.309001,-17.47265625,0,0,0,0,0,10.3798828125,97.309001,2,0,25,2,264.70184326171875,true,"Teleop"
97.316001,-17.47265625,0,0,0,0,0,10.3798828125,97.316001,2,0,25,2,264.46563720703125,true,"Teleop"
97.326001,-17.47265625,0,0,0,0,0,10.3798828125,97.326001,2,0,25,2,264.19921875,true,"Teleop"
97.327001,-17.47265625,0,0,0,0,0,10.3798828125,97.327001,2,0,25,2,264.19921875,true,"Teleop"
97.336001,-17.47265625,0,0,0,0,0,10.3798828125,97.336001,2,0,25,2,263.90533447265625,true,"Teleop"
97.347001,-17.47265625,0,0,0,0,0,10.3798828125,97.347001,2,0,25,2,263.59222412109375,true,"Teleop"
97.356001,-17.47265625,0,0,0,0,0,10.3798828125,97.356001,2,0,25,2,263.26263427734375,true,"Teleop"
97.367001,-17.47265625,0,0,0,0,0,10.3798828125,97.367001,2,0,25,2,263.26263427734375,true,"Teleop"
97.368001,-17.47265625,0,0,0,0,0,10.3798828125,97.368001,2,0,25,2,262.91656494140625,true,"Teleop"
97.369001,-34.7109375,0,0,0,0,0,10.3798828125,97.369001,2,0,25,2,262.91656494140625,true,"Teleop"
97.370001,-34.7109375,0,0,0,0,0,10.7216796875,97.370001,2,0,25,2,262.91656494140625,true,"Teleop"
97.376001,-34.7109375,0,0,0,0,0,10.7216796875,97.376001,2,0,25,2,262.58148193359375,true,"Teleop"
97.386001,-34.7109375,0,0,0,0,0,10.7216796875,97.386001,2,0,25,2,262.28759765625,true,"Teleop"
97.396001,-34.7109375,0,0,0,0,0,10.7216796875,97.396001,2,0,25,2,262.04864501953125,true,"Teleop"
97.406001,-34.7109375,0,0,0,0,0,10.7216796875,97.406001,2,0,25,2,261.84539794921875,true,"Teleop"
97.416001,-34.7109375,0,0,0,0,0,10.7216796875,97.416001,2,0,25,2,261.66412353515625,true,"Teleop"
97.426001,-34.7109375,0,0,0,0,0,10.7216796875,97.426001,2,0,25,2,261.49932861328125,true,"Teleop"
97.427001,-34.7109375,0,0,0,0,0,10.7216796875,97.427001,2,0,25,2,261.49932861328125,true,"Teleop"
97.437001,-34.7109375,0,0,0,0,0,10.7216796875,97.437001,2,0,25,2,261.35101318359375,true,"Teleop"
97.446001,-34.7109375,0,0,0,0,0,10.7216796875,97.446001,2,0,25,2,261.23291015625,true,"Teleop"
97.457001,-34.7109375,0,0,0,0,0,10.7216796875,97.457001,2,0,25,2,261.14227294921875,true,"Teleop"
97.467001,-34.7109375,0,0,0,0,0,10.7216796875,97.467001,2,0,25,2,261.0516357421875,true,"Teleop"
97.468001,-8.93359375,0,0,0,0,0,10.7216796875,97.468001,2,0,25,2,261.0516357421875,true,"Teleop"
97.469001,-8.93359375,0,0,0,0,0,10.7216796875,97.469001,2,0,25,2,261.0516357421875,true,"Teleop"
97.477001,-8.93359375,0,0,0,0,0,10.7216796875,97.477001,2,0,25,2,260.96099853515625,true,"Teleop"
97.487001,-8.93359375,0,0,0,0,0,10.7216796875,97.487001,2,0,25,2,260.8758544921875,true,"Teleop"
97.496001,-8.93359375,0,0,0,0,0,10.7216796875,97.496001,2,0,25,2,260.7879638671875,true,"Teleop"
97.507001,-8.93359375,0,0,0,0,0,10.7216796875,97.507001,2,0,25,2,260.68359375,true,"Teleop"
97.517001,-8.93359375,0,0,0,0,0,10.7216796875,97.517001,2,0,25,2,260.57373046875,true,"Teleop"
97.527001,-8.93359375,0,0,0,0,0,10.7216796875,97.527001,2,0,25,2,260.4693603515625,true,"Teleop"
97.536001,-8.93359375,0,0,0,0,0,10.7216796875,97.536001,2,0,25,2,260.38970947265625,true,"Teleop"
97.547001,-8.93359375,0,0,0,0,0,10.7216796875,97.547001,2,0,25,2,260.343017578125,true,"Teleop"
97.556001,-8.93359375,0,0,0,0,0,10.7216796875,97.556001,2,0,25,2,260.31005859375,true,"Teleop"
97.567001,-1.03515625,0,0,0,0,0,10.7216796875,97.567001,2,0,25,2,260.29083251953125,true,"Teleop"
97.568001,-1.03515625,0,0,0,0,0,10.7216796875,97.568001,2,0,25,2,260.29083251953125,true,"Teleop"
97.577001,-1.03515625,0,0,0,0,0,10.7216796875,97.577001,2,0,25,2,260.2935791015625,true,"Teleop"
97.587001,-1.03515625,0,0,0,0,0,10.7216796875,97.587001,2,0,25,2,260.31280517578125,true,"Teleop"
97.598001,-1.03515625,0,0,0,0,0,10.7216796875,97.598001,2,0,25,2,260.36773681640625,true,"Teleop"
97.607001,-1.03515625,0,0,0,0,0,10.7216796875,97.607001,2,0,25,2,260.44189453125,true,"Teleop"
97.616001,-1.03515625,0,0,0,0,0,10.7216796875,97.616001,2,0,25,2,260.44189453125,true,"Teleop"
97.617001,-1.03515625,0,0,0,0,0,10.7216796875,97.617001,2,0,25,2,260.518798828125,true,"Teleop"
97.618001,-1.03515625,0,0,0,0,0,10.71240234375,97.618001,2,0,25,2,260.518798828125,true,"Teleop"
97.626001,-1.03515625,0,0,0,0,0,10.71240234375,97.626001,2,0,25,2,260.5902099609375,true,"Teleop"
97.627001,-1.03515625,0,0,0,0,0,10.71240234375,97.627001,2,0,25,2,260.5902099609375,true,"Teleop"
97.636001,-1.03515625,0,0,0,0,0,10.71240234375,97.636001,2,0,25,2,260.66162109375,true,"Teleop"
97.647001,-1.03515625,0,0,0,0,0,10.71240234375,97.647001,2,0,25,2,260.7330322265625,true,"Teleop"
97.648001,-1.03515625,0,0,0,0,0,10.71240234375,97.648001,2,0,25,2,260.7330322265625,true,"Teleop"
97.657001,-1.03515625,0,0,0,0,0,10.71240234375,97.657001,2,0,25,2,260.804443359375,true,"Teleop"
97.667001,7.70703125,0,0,0,0,0,10.71240234375,97.667001,2,0,25,2,260.88409423828125,true,"Teleop"
97.676001,7.70703125,0,0,0,0,0,10.71240234375,97.676001,2,0,25,2,260.9637451171875,true,"Teleop"
97.686001,7.70703125,0,0,0,0,0,10.71240234375,97.686001,2,0,25,2,261.04888916015625,true,"Teleop"
97.687001,7.70703125,0,0,0,0,0,10.71240234375,97.687001,2,0,25,2,261.04888916015625,true,"Teleop"
97.696001,7.70703125,0,0,0,0,0,10.71240234375,97.696001,2,0,25,2,261.13128662109375,true,"Teleop"
97.707001,7.70703125,0,0,0,0,0,10.71240234375,97.707001,2,0,25,2,261.20819091796875,true,"Teleop"
97.716001,7.70703125,0,0,0,0,0,10.71240234375,97.716001,2,0,25,2,261.287841796875,true,"Teleop"
97.726001,7.70703125,0,0,0,0,0,10.71240234375,97.726001,2,0,25,2,261.36199951171875,true,"Teleop"
97.727001,7.70703125,0,0,0,0,0,10.71240234375,97.727001,2,0,25,2,261.36199951171875,true,"Teleop"
97.736001,7.70703125,0,0,0,0,0,10.71240234375,97.736001,2,0,25,2,261.42242431640625,true,"Teleop"
97.747001,7.70703125,0,0,0,0,0,10.71240234375,97.747001,2,0,25,2,261.46087646484375,true,"Teleop"
97.756001,7.70703125,0,0,0,0,0,10.71240234375,97.756001,2,0,25,2,261.50482177734375,true,"Teleop"
97.767001,3.8984375,0,0,0,0,0,10.71240234375,97.767001,2,0,25,2,261.55975341796875,true,"Teleop"
97.768001,3.8984375,0,0,0,0,0,10.71240234375,97.768001,2,0,25,2,261.55975341796875,true,"Teleop"
97.776001,3.8984375,0,0,0,0,0,10.71240234375,97.776001,2,0,25,2,261.59271240234375,true,"Teleop"
97.787001,3.8984375,0,0,0,0,0,10.71240234375,97.787001,2,0,25,2,261.54876708984375,true,"Teleop"
97.796001,3.8984375,0,0,0,0,0,10.71240234375,97.796001,2,0,25,2,261.48284912109375,true,"Teleop"
97.806001,3.8984375,0,0,0,0,0,10.71240234375,97.806001,2,0,25,2,261.42242431640625,true,"Teleop"
97.816001,3.8984375,0,0,0,0,0,10.71240234375,97.816001,2,0,25,2,261.37847900390625,true,"Teleop"
97.826001,3.8984375,0,0,0,0,0,10.71240234375,97.826001,2,0,25,2,261.35101318359375,true,"Teleop"
97.836001,3.8984375,0,0,0,0,0,10.71240234375,97.836001,2,0,25,2,261.331787109375,true,"Teleop"
97.847001,3.8984375,0,0,0,0,0,10.71240234375,97.847001,2,0,25,2,261.30706787109375,true,"Teleop"
97.856001,3.8984375,0,0,0,0,0,10.71240234375,97.856001,2,0,25,2,261.26861572265625,true,"Teleop"
97.867001,3.8984375,0,0,0,0,0,10.71240234375,97.867001,2,0,25,2,261.26861572265625,true,"Teleop"
97.868001,3.8984375,0,0,0,0,0,10.71240234375,97.868001,2,0,25,2,261.20819091796875,true,"Teleop"
97.869001,-6.4609375,0,0,0,0,0,10.71240234375,97.869001,2,0,25,2,261.20819091796875,true,"Teleop"
97.870001,-6.4609375,0,0,0,0,0,10.6474609375,97.870001,2,0,25,2,261.20819091796875,true,"Teleop"
97.871001,-6.4609375,0,0,0,0,0,10.6474609375,97.871001,2,0,25,2,261.20819091796875,true,"Teleop"
97.876001,-6.4609375,0,0,0,0,0,10.6474609375,97.876001,2,0,25,2,261.134033203125,true,"Teleop"
97.887001,-6.4609375,0,0,0,0,0,10.6474609375,97.887001,2,0,25,2,261.04339599609375,true,"Teleop"
97.896001,-6.4609375,0,0,0,0,0,10.6474609375,97.896001,2,0,25,2,260.9417724609375,true,"Teleop"
97.907001,-6.4609375,0,0,0,0,0,10.6474609375,97.907001,2,0,25,2,260.8758544921875,true,"Teleop"
97.916001,-6.4609375,0,0,0,0,0,10.6474609375,97.916001,2,0,25,2,260.859375,true,"Teleop"
97.927001,-6.4609375,0,0,0,0,0,10.6474609375,97.927001,2,0,25,2,260.826416015625,true,"Teleop"
97.937001,-6.4609375,0,0,0,0,0,10.6474609375,97.937001,2,0,25,2,260.75775146484375,true,"Teleop"
97.947001,-6.4609375,0,0,0,0,0,10.6474609375,97.947001,2,0,25,2,260.66986083984375,true,"Teleop"
97.956001,-6.4609375,0,0,0,0,0,10.6474609375,97.956001,2,0,25,2,260.58197021484375,true,"Teleop"
97.967001,-5.8046875,0,0,0,0,0,10.6474609375,97.967001,2,0,25,2,260.51605224609375,true,"Teleop"
97.968001,-5.8046875,0,0,0,0,0,10.6474609375,97.968001,2,0,25,2,260.51605224609375,true,"Teleop"
97.976001,-5.8046875,0,0,0,0,0,10.6474609375,97.976001,2,0,25,2,260.51055908203125,true,"Teleop"
97.986001,-5.8046875,0,0,0,0,0,10.6474609375,97.986001,2,0,25,2,260.60943603515625,true,"Teleop"
97.987001,-5.8046875,0,0,0,0,0,10.6474609375,97.987001,2,0,25,2,260.60943603515625,true,"Teleop"
97.996001,-5.8046875,0,0,0,0,0,10.6474609375,97.996001,2,0,25,2,260.8428955078125,true,"Teleop"
98.007001,-5.8046875,0,0,0,0,0,10.6474609375,98.007001,2,0,25,2,261.23565673828125,true,"Teleop"
98.016001,-5.8046875,0,0,0,0,0,10.6474609375,98.016001,2,0,25,2,261.7218017578125,true,"Teleop"
98.027001,-5.8046875,0,0,0,0,0,10.6474609375,98.027001,2,0,25,2,262.25189208984375,true,"Teleop"
98.037001,-5.8046875,0,0,0,0,0,10.6474609375,98.037001,2,0,25,2,262.760009765625,true,"Teleop"
