Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
136.647001,78.84765625,0,0,0,0,0,10.703125,136.647001,2,0,25,2,177.92083740234375,true,"Teleop"
136.657001,78.84765625,0,0,0,0,0,10.703125,136.657001,2,0,25,2,178.1103515625,true,"Teleop"
136.659001,20.78125,0,0,0,0,0,10.703125,136.659001,2,0,25,2,178.1103515625,true,"Teleop"
136.667001,20.78125,0,0,0,0,0,10.703125,136.667001,2,0,25,2,178.2806396484375,true,"Teleop"
136.678001,20.78125,0,0,0,0,0,10.703125,136.678001,2,0,25,2,178.43719482421875,true,"Teleop"
136.687001,20.78125,0,0,0,0,0,10.703125,136.687001,2,0,25,2,178.560791015625,true,"Teleop"
136.697001,20.78125,0,0,0,0,0,10.703125,136.697001,2,0,25,2,178.64593505859375,true,"Teleop"
136.698001,20.78125,0,0,0,0,0,10.703125,136.698001,2,0,25,2,178.64593505859375,true,"Teleop"
136.707001,20.78125,0,0,0,0,0,10.703125,136.707001,2,0,25,2,178.6981201171875,true,"Teleop"
136.718001,20.78125,0,0,0,0,0,10.703125,136.718001,2,0,25,2,178.7310791015625,true,"Teleop"
136.727001,20.78125,0,0,0,0,0,10.703125,136.727001,2,0,25,2,178.75579833984375,true,"Teleop"
136.738001,20.78125,0,0,0,0,0,10.703125,136.738001,2,0,25,2,178.7750244140625,true,"Teleop"
136.748001,20.78125,0,0,0,0,0,10.703125,136.748001,2,0,25,2,178.802490234375,true,"Teleop"
136.757001,20.78125,0,0,0,0,0,10.703125,136.757001,2,0,25,2,178.86566162109375,true,"Teleop"
136.758001,8.46484375,0,0,0,0,0,10.703125,136.758001,2,0,25,2,178.86566162109375,true,"Teleop"
136.768001,8.46484375,0,0,0,0,0,10.703125,136.768001,2,0,25,2,178.95355224609375,true,"Teleop"
136.778001,8.46484375,0,0,0,0,0,10.703125,136.778001,2,0,25,2,179.03045654296875,true,"Teleop"
136.787001,8.46484375,0,0,0,0,0,10.703125,136.787001,2,0,25,2,179.0936279296875,true,"Teleop"
136.798001,8.46484375,0,0,0,0,0,10.703125,136.798001,2,0,25,2,179.14581298828125,true,"Teleop"
136.814001,8.46484375,0,0,0,0,0,10.703125,136.814001,2,0,25,2,179.17327880859375,true,"Teleop"
136.818001,8.46484375,0,0,0,0,0,10.703125,136.818001,2,0,25,2,179.17877197265625,true,"Teleop"
136.827001,8.46484375,0,0,0,0,0,10.703125,136.827001,2,0,25,2,179.1705322265625,true,"Teleop"
136.838001,8.46484375,0,0,0,0,0,10.703125,136.838001,2,0,25,2,179.154052734375,true,"Teleop"
136.847001,8.46484375,0,0,0,0,0,10.703125,136.847001,2,0,25,2,179.14031982421875,true,"Teleop"
136.857001,8.46484375,0,0,0,0,0,10.703125,136.857001,2,0,25,2,179.14031982421875,true,"Teleop"
136.858001,8.46484375,0,0,0,0,0,10.703125,136.858001,2,0,25,2,179.14031982421875,true,"Teleop"
136.859001,8.46484375,0,0,0,0,0,10.703125,136.859001,2,0,25,2,179.12933349609375,true,"Teleop"
136.860001,-1.1953125,0,0,0,0,0,11.44189453125,136.860001,2,0,25,2,179.12933349609375,true,"Teleop"
136.862001,-1.1953125,0,0,0,0,0,11.44189453125,136.862001,2,0,25,2,179.12933349609375,true,"Teleop"
136.869001,-1.1953125,0,0,0,0,0,11.44189453125,136.869001,2,0,25,2,179.1265869140625,true,"Teleop"
136.878001,-1.1953125,0,0,0,0,0,11.44189453125,136.878001,2,0,25,2,179.12933349609375,true,"Teleop"
136.887001,-1.1953125,0,0,0,0,0,11.44189453125,136.887001,2,0,25,2,179.14306640625,true,"Teleop"
136.897001,-1.1953125,0,0,0,0,0,11.44189453125,136.897001,2,0,25,2,179.15130615234375,true,"Teleop"
136.907001,-1.1953125,0,0,0,0,0,11.44189453125,136.907001,2,0,25,2,179.16229248046875,true,"Teleop"
136.917001,-1.1953125,0,0,0,0,0,11.44189453125,136.917001,2,0,25,2,179.17327880859375,true,"Teleop"
136.927001,-1.1953125,0,0,0,0,0,11.44189453125,136.927001,2,0,25,2,179.16229248046875,true,"Teleop"
136.937001,-1.1953125,0,0,0,0,0,11.44189453125,136.937001,2,0,25,2,179.1485595703125,true,"Teleop"
136.947001,-1.1953125,0,0,0,0,0,11.44189453125,136.947001,2,0,25,2,179.11834716796875,true,"Teleop"
136.957001,-1.1953125,0,0,0,0,0,11.44189453125,136.957001,2,0,25,2,179.06341552734375,true,"Teleop"
136.958001,-7.52734375,0,0,0,0,0,11.44189453125,136.958001,2,0,25,2,179.06341552734375,true,"Teleop"
136.968001,-7.52734375,0,0,0,0,0,11.44189453125,136.968001,2,0,25,2,178.9892578125,true,"Teleop"
136.976001,-7.52734375,0,0,0,0,0,11.44189453125,136.976001,2,0,25,2,178.912353515625,true,"Teleop"
136.978001,-7.52734375,0,0,0,0,0,11.44189453125,136.978001,2,0,25,2,178.912353515625,true,"Teleop"
136.987001,-7.52734375,0,0,0,0,0,11.44189453125,136.987001,2,0,25,2,178.85467529296875,true,"Teleop"
136.997001,-7.52734375,0,0,0,0,0,11.44189453125,136.997001,2,0,25,2,178.83544921875,true,"Teleop"
137.017001,-7.52734375,0,0,0,0,0,11.44189453125,137.017001,2,0,25,2,178.868408203125,true,"Teleop"
137.018001,-7.52734375,0,0,0,0,0,11.44189453125,137.018001,2,0,25,2,178.868408203125,true,"Teleop"
137.027001,-7.52734375,0,0,0,0,0,11.44189453125,137.027001,2,0,25,2,178.85467529296875,true,"Teleop"
137.037001,-7.52734375,0,0,0,0,0,11.44189453125,137.037001,2,0,25,2,178.81622314453125,true,"Teleop"
137.048001,-7.52734375,0,0,0,0,0,11.44189453125,137.048001,2,0,25,2,178.77227783203125,true,"Teleop"
137.058001,-7.52734375,0,0,0,0,0,11.44189453125,137.058001,2,0,25,2,178.73931884765625,true,"Teleop"
137.059001,-3.78515625,0,0,0,0,0,11.44189453125,137.059001,2,0,25,2,178.73931884765625,true,"Teleop"
137.067001,-3.78515625,0,0,0,0,0,11.44189453125,137.067001,2,0,25,2,178.7091064453125,true,"Teleop"
137.078001,-3.78515625,0,0,0,0,0,11.44189453125,137.078001,2,0,25,2,178.67340087890625,true,"Teleop"
137.087001,-3.78515625,0,0,0,0,0,11.44189453125,137.087001,2,0,25,2,178.62396240234375,true,"Teleop"
137.097001,-3.78515625,0,0,0,0,0,11.44189453125,137.097001,2,0,25,2,178.58001708984375,true,"Teleop"
137.098001,-3.78515625,0,0,0,0,0,11.44189453125,137.098001,2,0,25,2,178.58001708984375,true,"Teleop"
137.108001,-3.78515625,0,0,0,0,0,11.44189453125,137.108001,2,0,25,2,178.55804443359375,true,"Teleop"
137.109001,-3.78515625,0,0,0,0,0,11.44189453125,137.109001,2,0,25,2,178.55804443359375,true,"Teleop"
137.110001,-3.78515625,0,0,0,0,0,11.44189453125,137.110001,2,0,25,2,178.55804443359375,true,"Teleop"
137.111001,-3.78515625,0,0,0,0,0,11.62646484375,137.111001,2,0,25,2,178.55804443359375,true,"Teleop"
137.118001,-3.78515625,0,0,0,0,0,11.62646484375,137.118001,2,0,25,2,178.55255126953125,true,"Teleop"
137.127001,-3.78515625,0,0,0,0,0,11.62646484375,137.127001,2,0,25,2,178.55804443359375,true,"Teleop"
137.137001,-3.78515625,0,0,0,0,0,11.62646484375,137.137001,2,0,25,2,178.55804443359375,true,"Teleop"
137.138001,-3.78515625,0,0,0,0,0,11.62646484375,137.138001,2,0,25,2,178.55804443359375,true,"Teleop"
137.148001,-3.78515625,0,0,0,0,0,11.62646484375,137.148001,2,0,25,2,178.5498046875,true,"Teleop"
137.157001,-3.78515625,0,0,0,0,0,11.62646484375,137.157001,2,0,25,2,178.538818359375,true,"Teleop"
137.158001,-1.50390625,0,0,0,0,0,11.62646484375,137.158001,2,0,25,2,178.538818359375,true,"Teleop"
137.167001,-1.50390625,0,0,0,0,0,11.62646484375,137.167001,2,0,25,2,178.52783203125,true,"Teleop"
137.177001,-1.50390625,0,0,0,0,0,11.62646484375,137.177001,2,0,25,2,178.51959228515625,true,"Teleop"
137.178001,-1.50390625,0,0,0,0,0,11.62646484375,137.178001,2,0,25,2,178.51959228515625,true,"Teleop"
137.187001,-1.50390625,0,0,0,0,0,11.62646484375,137.187001,2,0,25,2,178.50860595703125,true,"Teleop"
137.197001,-1.50390625,0,0,0,0,0,11.62646484375,137.197001,2,0,25,2,178.50311279296875,true,"Teleop"
137.198001,-1.50390625,0,0,0,0,0,11.62646484375,137.198001,2,0,25,2,178.50311279296875,true,"Teleop"
137.208001,-1.50390625,0,0,0,0,0,11.62646484375,137.208001,2,0,25,2,178.50311279296875,true,"Teleop"
137.217001,-1.50390625,0,0,0,0,0,11.62646484375,137.217001,2,0,25,2,178.50860595703125,true,"Teleop"
137.227001,-1.50390625,0,0,0,0,0,11.62646484375,137.227001,2,0,25,2,178.52508544921875,true,"Teleop"
137.237001,-1.50390625,0,0,0,0,0,11.62646484375,137.237001,2,0,25,2,178.538818359375,true,"Teleop"
137.247001,-1.50390625,0,0,0,0,0,11.62646484375,137.247001,2,0,25,2,178.5443115234375,true,"Teleop"
137.257001,-1.50390625,0,0,0,0,0,11.62646484375,137.257001,2,0,25,2,178.53607177734375,true,"Teleop"
137.258001,-1.50390625,0,0,0,0,0,11.62646484375,137.258001,2,0,25,2,178.53607177734375,true,"Teleop"
137.259001,-1.42578125,0,0,0,0,0,11.62646484375,137.259001,2,0,25,2,178.53607177734375,true,"Teleop"
137.268001,-1.42578125,0,0,0,0,0,11.62646484375,137.268001,2,0,25,2,178.516845703125,true,"Teleop"
137.277001,-1.42578125,0,0,0,0,0,11.62646484375,137.277001,2,0,25,2,178.5003662109375,true,"Teleop"
137.278001,-1.42578125,0,0,0,0,0,11.62646484375,137.278001,2,0,25,2,178.5003662109375,true,"Teleop"
137.288001,-1.42578125,0,0,0,0,0,11.62646484375,137.288001,2,0,25,2,178.494873046875,true,"Teleop"
137.297001,-1.42578125,0,0,0,0,0,11.62646484375,137.297001,2,0,25,2,178.494873046875,true,"Teleop"
137.298001,-1.42578125,0,0,0,0,0,11.62646484375,137.298001,2,0,25,2,178.494873046875,true,"Teleop"
137.307001,-1.42578125,0,0,0,0,0,11.62646484375,137.307001,2,0,25,2,178.5003662109375,true,"Teleop"
137.317001,-1.42578125,0,0,0,0,0,11.62646484375,137.317001,2,0,25,2,178.505859375,true,"Teleop"
137.319001,-1.42578125,0,0,0,0,0,11.62646484375,137.319001,2,0,25,2,178.505859375,true,"Teleop"
137.333001,-1.42578125,0,0,0,0,0,11.62646484375,137.333001,2,0,25,2,178.51409912109375,true,"Teleop"
137.338001,-1.42578125,0,0,0,0,0,11.62646484375,137.338001,2,0,25,2,178.5223388671875,true,"Teleop"
137.348001,-1.42578125,0,0,0,0,0,11.62646484375,137.348001,2,0,25,2,178.5333251953125,true,"Teleop"
137.357001,-1.42578125,0,0,0,0,0,11.62646484375,137.357001,2,0,25,2,178.5333251953125,true,"Teleop"
137.358001,-1.42578125,0,0,0,0,0,11.62646484375,137.358001,2,0,25,2,178.54156494140625,true,"Teleop"
137.360001,0.20703125,0,0,0,0,0,11.2109375,137.360001,2,0,25,2,178.54156494140625,true,"Teleop"
137.361001,0.20703125,0,0,0,0,0,11.2109375,137.361001,2,0,25,2,178.54156494140625,true,"Teleop"
137.368001,0.20703125,0,0,0,0,0,11.2109375,137.368001,2,0,25,2,178.538818359375,true,"Teleop"
137.378001,0.20703125,0,0,0,0,0,11.2109375,137.378001,2,0,25,2,178.5333251953125,true,"Teleop"
137.388001,0.20703125,0,0,0,0,0,11.2109375,137.388001,2,0,25,2,178.51409912109375,true,"Teleop"
137.398001,0.20703125,0,0,0,0,0,11.2109375,137.398001,2,0,25,2,178.49761962890625,true,"Teleop"
137.409001,0.20703125,0,0,0,0,0,11.2109375,137.409001,2,0,25,2,178.49212646484375,true,"Teleop"
137.417001,0.20703125,0,0,0,0,0,11.2109375,137.417001,2,0,25,2,178.505859375,true,"Teleop"
137.427001,0.20703125,0,0,0,0,0,11.2109375,137.427001,2,0,25,2,178.52508544921875,true,"Teleop"
137.437001,0.20703125,0,0,0,0,0,11.2109375,137.437001,2,0,25,2,178.5333251953125,true,"Teleop"
137.438001,0.20703125,0,0,0,0,0,11.2109375,137.438001,2,0,25,2,178.5333251953125,true,"Teleop"
137.448001,0.20703125,0,0,0,0,0,11.2109375,137.448001,2,0,25,2,178.5333251953125,true,"Teleop"
137.457001,0.20703125,0,0,0,0,0,11.2109375,137.457001,2,0,25,2,178.52783203125,true,"Teleop"
137.458001,-0.6640625,0,0,0,0,0,11.2109375,137.458001,2,0,25,2,178.52783203125,true,"Teleop"
137.467001,-0.6640625,0,0,0,0,0,11.2109375,137.467001,2,0,25,2,178.52508544921875,true,"Teleop"
137.477001,-0.6640625,0,0,0,0,0,11.2109375,137.477001,2,0,25,2,178.53057861328125,true,"Teleop"
137.487001,-0.6640625,0,0,0,0,0,11.2109375,137.487001,2,0,25,2,178.54705810546875,true,"Teleop"
137.497001,-0.6640625,0,0,0,0,0,11.2109375,137.497001,2,0,25,2,178.56903076171875,true,"Teleop"
137.498001,-0.6640625,0,0,0,0,0,11.2109375,137.498001,2,0,25,2,178.56903076171875,true,"Teleop"
137.507001,-0.6640625,0,0,0,0,0,11.2109375,137.507001,2,0,25,2,178.58551025390625,true,"Teleop"
137.516001,-0.6640625,0,0,0,0,0,11.2109375,137.516001,2,0,25,2,178.59649658203125,true,"Teleop"
137.517001,-0.6640625,0,0,0,0,0,11.2109375,137.517001,2,0,25,2,178.59649658203125,true,"Teleop"
137.527001,-0.6640625,0,0,0,0,0,11.2109375,137.527001,2,0,25,2,178.58551025390625,true,"Teleop"
137.536001,-0.6640625,0,0,0,0,0,11.2109375,137.536001,2,0,25,2,178.55804443359375,true,"Teleop"
137.538001,-0.6640625,0,0,0,0,0,11.2109375,137.538001,2,0,25,2,178.55804443359375,true,"Teleop"
137.547001,-0.6640625,0,0,0,0,0,11.2109375,137.547001,2,0,25,2,178.53057861328125,true,"Teleop"
137.557001,-0.6640625,0,0,0,0,0,11.2109375,137.557001,2,0,25,2,178.51959228515625,true,"Teleop"
137.558001,-0.62890625,0,0,0,0,0,11.2109375,137.558001,2,0,25,2,178.51959228515625,true,"Teleop"
137.559001,-0.62890625,0,0,0,0,0,11.2109375,137.559001,2,0,25,2,178.51959228515625,true,"Teleop"
137.568001,-0.62890625,0,0,0,0,0,11.2109375,137.568001,2,0,25,2,178.52783203125,true,"Teleop"
137.577001,-0.62890625,0,0,0,0,0,11.2109375,137.577001,2,0,25,2,178.54705810546875,true,"Teleop"
137.578001,-0.62890625,0,0,0,0,0,11.2109375,137.578001,2,0,25,2,178.54705810546875,true,"Teleop"
137.588001,-0.62890625,0,0,0,0,0,11.2109375,137.588001,2,0,25,2,178.560791015625,true,"Teleop"
137.598001,-0.62890625,0,0,0,0,0,11.2109375,137.598001,2,0,25,2,178.5662841796875,true,"Teleop"
137.607001,-0.62890625,0,0,0,0,0,11.2109375,137.607001,2,0,25,2,178.5662841796875,true,"Teleop"
137.609001,-0.62890625,0,0,0,0,0,11.2109375,137.609001,2,0,25,2,178.560791015625,true,"Teleop"
137.610001,-0.62890625,0,0,0,0,0,11.8203125,137.610001,2,0,25,2,178.560791015625,true,"Teleop"
137.618001,-0.62890625,0,0,0,0,0,11.8203125,137.618001,2,0,25,2,178.54705810546875,true,"Teleop"
137.627001,-0.62890625,0,0,0,0,0,11.8203125,137.627001,2,0,25,2,178.52783203125,true,"Teleop"
137.638001,-0.62890625,0,0,0,0,0,11.8203125,137.638001,2,0,25,2,178.51959228515625,true,"Teleop"
137.648001,-0.62890625,0,0,0,0,0,11.8203125,137.648001,2,0,25,2,178.5223388671875,true,"Teleop"
137.658001,-0.62890625,0,0,0,0,0,11.8203125,137.658001,2,0,25,2,178.5333251953125,true,"Teleop"
137.659001,1.53515625,0,0,0,0,0,11.8203125,137.659001,2,0,25,2,178.5333251953125,true,"Teleop"
137.667001,1.53515625,0,0,0,0,0,11.8203125,137.667001,2,0,25,2,178.54705810546875,true,"Teleop"
137.677001,1.53515625,0,0,0,0,0,11.8203125,137.677001,2,0,25,2,178.55255126953125,true,"Teleop"
137.678001,1.53515625,0,0,0,0,0,11.8203125,137.678001,2,0,25,2,178.55255126953125,true,"Teleop"
137.688001,1.53515625,0,0,0,0,0,11.8203125,137.688001,2,0,25,2,178.5498046875,true,"Teleop"
137.697001,1.53515625,0,0,0,0,0,11.8203125,137.697001,2,0,25,2,178.54156494140625,true,"Teleop"
137.698001,1.53515625,0,0,0,0,0,11.8203125,137.698001,2,0,25,2,178.54156494140625,true,"Teleop"
137.707001,1.53515625,0,0,0,0,0,11.8203125,137.707001,2,0,25,2,178.53057861328125,true,"Teleop"
137.718001,1.53515625,0,0,0,0,0,11.8203125,137.718001,2,0,25,2,178.5223388671875,true,"Teleop"
137.728001,1.53515625,0,0,0,0,0,11.8203125,137.728001,2,0,25,2,178.516845703125,true,"Teleop"
137.738001,1.53515625,0,0,0,0,0,11.8203125,137.738001,2,0,25,2,178.51959228515625,true,"Teleop"
137.747001,1.53515625,0,0,0,0,0,11.8203125,137.747001,2,0,25,2,178.52508544921875,true,"Teleop"
137.757001,1.53515625,0,0,0,0,0,11.8203125,137.757001,2,0,25,2,178.52508544921875,true,"Teleop"
137.758001,0.14453125,0,0,0,0,0,11.8203125,137.758001,2,0,25,2,178.52508544921875,true,"Teleop"
137.759001,0.14453125,0,0,0,0,0,11.8203125,137.759001,2,0,25,2,178.52508544921875,true,"Teleop"
137.767001,0.14453125,0,0,0,0,0,11.8203125,137.767001,2,0,25,2,178.52783203125,true,"Teleop"
137.778001,0.14453125,0,0,0,0,0,11.8203125,137.778001,2,0,25,2,178.5333251953125,true,"Teleop"
137.787001,0.14453125,0,0,0,0,0,11.8203125,137.787001,2,0,25,2,178.53607177734375,true,"Teleop"
137.797001,0.14453125,0,0,0,0,0,11.8203125,137.797001,2,0,25,2,178.53607177734375,true,"Teleop"
137.807001,0.14453125,0,0,0,0,0,11.8203125,137.807001,2,0,25,2,178.53607177734375,true,"Teleop"
137.818001,0.14453125,0,0,0,0,0,11.8203125,137.818001,2,0,25,2,178.5333251953125,true,"Teleop"
137.827001,0.14453125,0,0,0,0,0,11.8203125,137.827001,2,0,25,2,178.53057861328125,true,"Teleop"
137.838001,0.14453125,0,0,0,0,0,11.8203125,137.838001,2,0,25,2,178.52783203125,true,"Teleop"
137.852001,0.14453125,0,0,0,0,0,11.8203125,137.852001,2,0,25,2,178.52783203125,true,"Teleop"
137.857001,0.14453125,0,0,0,0,0,11.8203125,137.857001,2,0,25,2,178.52783203125,true,"Teleop"
137.858001,0.14453125,0,0,0,0,0,11.8203125,137.858001,2,0,25,2,178.52508544921875,true,"Teleop"
137.859001,0.0234375,0,0,0,0,0,11.8203125,137.859001,2,0,25,2,178.52508544921875,true,"Teleop"
137.860001,0.0234375,0,0,0,0,0,11.94970703125,137.860001,2,0,25,2,178.52508544921875,true,"Teleop"
137.861001,0.0234375,0,0,0,0,0,11.94970703125,137.861001,2,0,25,2,178.52508544921875,true,"Teleop"
137.867001,0.0234375,0,0,0,0,0,11.94970703125,137.867001,2,0,25,2,178.52783203125,true,"Teleop"
137.877001,0.0234375,0,0,0,0,0,11.94970703125,137.877001,2,0,25,2,178.53057861328125,true,"Teleop"
137.887001,0.0234375,0,0,0,0,0,11.94970703125,137.887001,2,0,25,2,178.53607177734375,true,"Teleop"
137.898001,0.0234375,0,0,0,0,0,11.94970703125,137.898001,2,0,25,2,178.53607177734375,true,"Teleop"
137.907001,0.0234375,0,0,0,0,0,11.94970703125,137.907001,2,0,25,2,178.5333251953125,true,"Teleop"
137.918001,0.0234375,0,0,0,0,0,11.94970703125,137.918001,2,0,25,2,178.5333251953125,true,"Teleop"
137.927001,0.0234375,0,0,0,0,0,11.94970703125,137.927001,2,0,25,2,178.53607177734375,true,"Teleop"
137.937001,0.0234375,0,0,0,0,0,11.94970703125,137.937001,2,0,25,2,178.538818359375,true,"Teleop"
137.947001,0.0234375,0,0,0,0,0,11.94970703125,137.947001,2,0,25,2,178.54156494140625,true,"Teleop"
137.957001,0.0234375,0,0,0,0,0,11.94970703125,137.957001,2,0,25,2,178.538818359375,true,"Teleop"
137.958001,-0.34375,0,0,0,0,0,11.94970703125,137.958001,2,0,25,2,178.538818359375,true,"Teleop"
137.967001,-0.34375,0,0,0,0,0,11.94970703125,137.967001,2,0,25,2,178.5333251953125,true,"Teleop"
137.976001,-0.34375,0,0,0,0,0,11.94970703125,137.976001,2,0,25,2,178.53057861328125,true,"Teleop"
137.978001,-0.34375,0,0,0,0,0,11.94970703125,137.978001,2,0,25,2,178.53057861328125,true,"Teleop"
137.987001,-0.34375,0,0,0,0,0,11.94970703125,137.987001,2,0,25,2,178.5333251953125,true,"Teleop"
137.997001,-0.34375,0,0,0,0,0,11.94970703125,137.997001,2,0,25,2,178.5333251953125,true,"Teleop"
138.007001,-0.34375,0,0,0,0,0,11.94970703125,138.007001,2,0,25,2,178.53607177734375,true,"Teleop"
138.018001,-0.34375,0,0,0,0,0,11.94970703125,138.018001,2,0,25,2,178.53607177734375,true,"Teleop"
138.029001,-0.34375,0,0,0,0,0,11.94970703125,138.029001,2,0,25,2,178.5333251953125,true,"Teleop"
138.037001,-0.34375,0,0,0,0,0,11.94970703125,138.037001,2,0,25,2,178.5333251953125,true,"Teleop"
138.047001,-0.34375,0,0,0,0,0,11.94970703125,138.047001,2,0,25,2,178.53057861328125,true,"Teleop"
138.057001,-0.34375,0,0,0,0,0,11.94970703125,138.057001,2,0,25,2,178.52783203125,true,"Teleop"
138.058001,-0.21875,0,0,0,0,0,11.94970703125,138.058001,2,0,25,2,178.52783203125,true,"Teleop"
138.067001,-0.21875,0,0,0,0,0,11.94970703125,138.067001,2,0,25,2,178.52783203125,true,"Teleop"
138.077001,-0.21875,0,0,0,0,0,11.94970703125,138.077001,2,0,25,2,178.52783203125,true,"Teleop"
138.087001,-0.21875,0,0,0,0,0,11.94970703125,138.087001,2,0,25,2,178.53057861328125,true,"Teleop"
138.098001,-0.21875,0,0,0,0,0,11.94970703125,138.098001,2,0,25,2,178.53057861328125,true,"Teleop"
138.107001,-0.21875,0,0,0,0,0,11.94970703125,138.107001,2,0,25,2,178.53057861328125,true,"Teleop"
138.109001,-0.21875,0,0,0,0,0,11.94970703125,138.109001,2,0,25,2,178.53057861328125,true,"Teleop"
138.110001,-0.21875,0,0,0,0,0,12.17138671875,138.110001,2,0,25,2,178.53057861328125,true,"Teleop"
138.111001,-0.21875,0,0,0,0,0,12.17138671875,138.111001,2,0,25,2,178.53057861328125,true,"Teleop"
138.117001,-0.21875,0,0,0,0,0,12.17138671875,138.117001,2,0,25,2,178.5333251953125,true,"Teleop"
138.118001,-0.21875,0,0,0,0,0,12.17138671875,138.118001,2,0,25,2,178.5333251953125,true,"Teleop"
138.127001,-0.21875,0,0,0,0,0,12.17138671875,138.127001,2,0,25,2,178.5333251953125,true,"Teleop"
138.138001,-0.21875,0,0,0,0,0,12.17138671875,138.138001,2,0,25,2,178.53607177734375,true,"Teleop"
138.147001,-0.21875,0,0,0,0,0,12.17138671875,138.147001,2,0,25,2,178.53607177734375,true,"Teleop"
138.157001,-0.21875,0,0,0,0,0,12.17138671875,138.157001,2,0,25,2,178.5333251953125,true,"Teleop"
138.158001,-0.02734375,0,0,0,0,0,12.17138671875,138.158001,2,0,25,2,178.5333251953125,true,"Teleop"
138.168001,-0.02734375,0,0,0,0,0,12.17138671875,138.168001,2,0,25,2,178.53607177734375,true,"Teleop"
138.177001,-0.02734375,0,0,0,0,0,12.17138671875,138.177001,2,0,25,2,178.53607177734375,true,"Teleop"
138.178001,-0.02734375,0,0,0,0,0,12.17138671875,138.178001,2,0,25,2,178.53607177734375,true,"Teleop"
138.188001,-0.02734375,0,0,0,0,0,12.17138671875,138.188001,2,0,25,2,178.5333251953125,true,"Teleop"
138.197001,-0.02734375,0,0,0,0,0,12.17138671875,138.197001,2,0,25,2,178.5333251953125,true,"Teleop"
138.199001,-0.02734375,0,0,0,0,0,12.17138671875,138.199001,2,0,25,2,178.5333251953125,true,"Teleop"
138.208001,-0.02734375,0,0,0,0,0,12.17138671875,138.208001,2,0,25,2,178.53057861328125,true,"Teleop"
138.217001,-0.02734375,0,0,0,0,0,12.17138671875,138.217001,2,0,25,2,178.5333251953125,true,"Teleop"
138.228001,-0.02734375,0,0,0,0,0,12.17138671875,138.228001,2,0,25,2,178.5333251953125,true,"Teleop"
138.238001,-0.02734375,0,0,0,0,0,12.17138671875,138.238001,2,0,25,2,178.5333251953125,true,"Teleop"
138.248001,-0.02734375,0,0,0,0,0,12.17138671875,138.248001,2,0,25,2,178.5333251953125,true,"Teleop"
138.258001,-0.28125,0,0,0,0,0,12.17138671875,138.258001,2,0,25,2,178.5333251953125,true,"Teleop"
138.268001,-0.28125,0,0,0,0,0,12.17138671875,138.268001,2,0,25,2,178.53057861328125,true,"Teleop"
138.277001,-0.28125,0,0,0,0,0,12.17138671875,138.277001,2,0,25,2,178.5333251953125,true,"Teleop"
138.288001,-0.28125,0,0,0,0,0,12.17138671875,138.288001,2,0,25,2,178.53057861328125,true,"Teleop"
138.298001,-0.28125,0,0,0,0,0,12.17138671875,138.298001,2,0,25,2,178.53057861328125,true,"Teleop"
138.308001,-0.28125,0,0,0,0,0,12.17138671875,138.308001,2,0,25,2,178.5333251953125,true,"Teleop"
138.318001,-0.28125,0,0,0,0,0,12.17138671875,138.318001,2,0,25,2,178.5333251953125,true,"Teleop"
138.327001,-0.28125,0,0,0,0,0,12.17138671875,138.327001,2,0,25,2,178.53057861328125,true,"Teleop"
138.338001,-0.28125,0,0,0,0,0,12.17138671875,138.338001,2,0,25,2,178.5333251953125,true,"Teleop"
138.347001,-0.28125,0,0,0,0,0,12.17138671875,138.347001,2,0,25,2,178.538818359375,true,"Teleop"
138.358001,0.3828125,0,0,0,0,0,12.17138671875,138.358001,2,0,25,2,178.54156494140625,true,"Teleop"
138.359001,0.3828125,0,0,0,0,0,11.35888671875,138.359001,2,0,25,2,178.54156494140625,true,"Teleop"
138.361001,0.3828125,0,0,0,0,0,11.35888671875,138.361001,2,0,25,2,178.54156494140625,true,"Teleop"
138.367001,0.3828125,0,0,0,0,0,11.35888671875,138.367001,2,0,25,2,178.5443115234375,true,"Teleop"
138.378001,0.3828125,0,0,0,0,0,11.35888671875,138.378001,2,0,25,2,178.54705810546875,true,"Teleop"
138.387001,0.3828125,0,0,0,0,0,11.35888671875,138.387001,2,0,25,2,178.54156494140625,true,"Teleop"
138.414001,0.3828125,0,0,0,0,0,11.35888671875,138.414001,2,0,25,2,178.53607177734375,true,"Teleop"
138.417001,0.3828125,0,0,0,0,0,11.35888671875,138.417001,2,0,25,2,178.53607177734375,true,"Teleop"
138.418001,0.3828125,0,0,0,0,0,11.35888671875,138.418001,2,0,25,2,178.53607177734375,true,"Teleop"
138.427001,0.3828125,0,0,0,0,0,11.35888671875,138.427001,2,0,25,2,178.53607177734375,true,"Teleop"
